Date,Actual,Forecasted
2012-08-09 00:00:00,29.41,30.55211706399919
2012-08-10 00:00:00,29.940001000000002,30.4376236608325
2012-08-13 00:00:00,31.17,30.243808936085703
2012-08-14 00:00:00,29.42,30.212282484183326
2012-08-15 00:00:00,29.4,30.11361133163491
2012-08-16 00:00:00,30.299999,30.005583221503187
2012-08-17 00:00:00,30.01,29.918647322462792
2012-08-20 00:00:00,29.51,29.832727538616528
2012-08-21 00:00:00,29.110001,29.84743400733612
2012-08-22 00:00:00,29.950001,29.801562397388345
2012-08-23 00:00:00,30.73,29.75213714374103
2012-08-24 00:00:00,29.5,29.67190356616828
2012-08-27 00:00:00,28.32,29.638319343897443
2012-08-28 00:00:00,28.690001000000002,29.680315930009677
2012-08-29 00:00:00,28.41,29.66634264250063
2012-08-30 00:00:00,28.41,29.65243250238101
2012-08-31 00:00:00,28.52,29.610700732263133
2012-09-04 00:00:00,28.139999,29.787646224505348
2012-09-05 00:00:00,27.940001000000002,29.815685906564337
2012-09-06 00:00:00,28.549999,29.8421280547645
2012-09-07 00:00:00,29.35,29.838105027737818
2012-09-10 00:00:00,27.370001000000002,30.023582921350492
2012-09-11 00:00:00,27.799999,30.13129752433865
2012-09-12 00:00:00,28.280001000000002,30.17602455308746
2012-09-13 00:00:00,29.48,30.21333825222613
2012-09-14 00:00:00,30.389999,30.213725872566126
2012-09-17 00:00:00,32.540001000000004,30.37720506020692
2012-09-18 00:00:00,31.34,30.465615454001558
2012-09-19 00:00:00,31.049999,30.48439268539323
2012-09-20 00:00:00,30.9,30.49014810146923
2012-09-21 00:00:00,30.02,30.453625129925097
2012-09-24 00:00:00,30.66,30.483238199763854
2012-09-25 00:00:00,27.66,30.52123141969493
2012-09-26 00:00:00,27.540001,30.487863022769513
2012-09-27 00:00:00,28.49,30.440869544157124
2012-09-28 00:00:00,29.280001000000002,30.352038929922905
2012-10-01 00:00:00,29.16,30.23496916450501
2012-10-02 00:00:00,29.799999,30.230098506641014
2012-10-03 00:00:00,29.299999,30.159020448570708
2012-10-04 00:00:00,29.4,30.079728918978976
2012-10-05 00:00:00,28.889999,29.96500816377179
2012-10-08 00:00:00,29.25,29.808209910524674
2012-10-09 00:00:00,28.370001000000002,29.803895643837844
2012-10-10 00:00:00,28.4,29.741702378555217
2012-10-11 00:00:00,28.32,29.678760412721047
2012-10-12 00:00:00,27.639999,29.588025937216784
2012-10-15 00:00:00,27.33,29.540904192408288
2012-10-16 00:00:00,28.059998999999998,29.584658388101488
2012-10-17 00:00:00,28.82,29.57594400104024
2012-10-18 00:00:00,28.040001,29.570632329139652
2012-10-19 00:00:00,27.74,29.540905369493338
2012-10-22 00:00:00,27.85,29.688293859386068
2012-10-23 00:00:00,28.389999,29.798313239416217
2012-10-24 00:00:00,27.42,29.854543656554814
2012-10-25 00:00:00,27.52,29.91221678630063
2012-10-26 00:00:00,27.379998999999998,29.94225016242561
2012-10-31 00:00:00,28.129998999999998,30.49269365454468
2012-11-01 00:00:00,29.25,30.57966439221938
2012-11-02 00:00:00,28.92,30.63138033813282
2012-11-05 00:00:00,31.5,30.963591410741767
2012-11-06 00:00:00,31.15,31.113105792263212
2012-11-07 00:00:00,31.540001,31.193558983112208
2012-11-08 00:00:00,31.309998999999998,31.26258695651986
2012-11-09 00:00:00,30.32,31.290069680677714
2012-11-12 00:00:00,31.07,31.526992170437808
2012-11-13 00:00:00,31.610001,31.639134122116808
2012-11-14 00:00:00,31.379998999999998,31.67928678262405
2012-11-15 00:00:00,30.82,31.707027928540793
2012-11-16 00:00:00,31.84,31.692722044475072
2012-11-19 00:00:00,32.919998,31.814038757942463
2012-11-20 00:00:00,33.0,31.8925902691179
2012-11-21 00:00:00,32.470001,31.90177507798328
2012-11-23 00:00:00,32.130001,31.86399843879325
2012-11-26 00:00:00,32.27,32.05687898458309
2012-11-27 00:00:00,32.150002,32.16725981411072
2012-11-28 00:00:00,33.23,32.211036140166634
2012-11-29 00:00:00,33.689999,32.24869943309605
2012-11-30 00:00:00,33.82,32.24979506920445
2012-12-03 00:00:00,34.619999,32.45197102522317
2012-12-04 00:00:00,33.900002,32.56631474369519
2012-12-05 00:00:00,33.709998999999996,32.61225973963806
2012-12-06 00:00:00,33.900002,32.650404579440995
2012-12-07 00:00:00,34.169998,32.64932988242492
2012-12-10 00:00:00,34.57,32.8294590101625
2012-12-11 00:00:00,35.279999,32.929828043027754
2012-12-12 00:00:00,35.259997999999996,32.95714722886997
2012-12-13 00:00:00,33.610001000000004,32.97274425032378
2012-12-14 00:00:00,33.810001,32.94507046157274
2012-12-17 00:00:00,34.400002,33.02801883367586
2012-12-18 00:00:00,34.59,33.091400820220386
2012-12-19 00:00:00,34.610001000000004,33.08001296116161
2012-12-20 00:00:00,34.43,33.056336124384416
2012-12-21 00:00:00,34.0,32.98960831085588
2012-12-24 00:00:00,34.279999,32.96544242718957
2012-12-26 00:00:00,33.59,32.96192845958647
2012-12-27 00:00:00,33.689999,32.9175881581593
2012-12-28 00:00:00,33.220001,32.83579097990139
2012-12-31 00:00:00,33.869999,32.80151967496938
2013-01-02 00:00:00,35.360001000000004,32.822550751303254
2013-01-03 00:00:00,34.77,32.799800873791895
2013-01-04 00:00:00,34.400002,32.74532809421168
2013-01-07 00:00:00,34.34,32.82110975675409
2013-01-08 00:00:00,33.68,32.90771745400131
2013-01-09 00:00:00,33.639998999999996,32.932844597220054
2013-01-10 00:00:00,33.529999,32.95812053453654
2013-01-11 00:00:00,32.91,32.952100140383145
2013-01-14 00:00:00,33.259997999999996,33.170318712226496
2013-01-15 00:00:00,33.900002,33.30106432193709
2013-01-16 00:00:00,34.099998,33.36643549506206
2013-01-17 00:00:00,34.380001,33.428136361552966
2013-01-18 00:00:00,34.52,33.4537760806784
2013-01-22 00:00:00,35.189999,33.88790949204962
2013-01-23 00:00:00,36.0,33.96235725072049
2013-01-24 00:00:00,36.990002000000004,34.02876158697998
2013-01-25 00:00:00,36.98,34.054593161980875
2013-01-28 00:00:00,38.029999,34.330229963439486
2013-01-29 00:00:00,37.950001,34.46890107111019
2013-01-30 00:00:00,37.52,34.53475890112825
2013-01-31 00:00:00,37.509997999999996,34.59278113119098
2013-02-01 00:00:00,38.299999,34.61067435923674
2013-02-04 00:00:00,37.740002000000004,34.87914850189785
2013-02-05 00:00:00,38.130001,35.022509559704346
2013-02-06 00:00:00,39.169998,35.09572525206744
2013-02-07 00:00:00,39.48,35.1650135880972
2013-02-08 00:00:00,39.240002000000004,35.19759024249082
2013-02-11 00:00:00,38.419998,35.53693502741247
2013-02-12 00:00:00,37.889998999999996,35.71156261557843
2013-02-13 00:00:00,38.450001,35.81707522201144
2013-02-14 00:00:00,38.27,35.92020604141659
2013-02-15 00:00:00,37.040001000000004,35.9866121483328
2013-02-19 00:00:00,39.279999,36.63518058425274
2013-02-20 00:00:00,38.540001000000004,36.76679567094837
2013-02-21 00:00:00,35.16,36.891374865851134
2013-02-22 00:00:00,36.110001000000004,36.972867219142934
2013-02-25 00:00:00,34.380001,37.42920898014111
2013-02-26 00:00:00,34.43,37.62776697744404
2013-02-27 00:00:00,35.099998,37.74252720518252
2013-02-28 00:00:00,34.830002,37.84306052498157
2013-03-01 00:00:00,34.650002,37.89277611959421
2013-03-04 00:00:00,35.580002,38.225023533557675
2013-03-05 00:00:00,36.650002,38.58444012773292
2013-03-06 00:00:00,37.689999,38.857611752061324
2013-03-07 00:00:00,38.23,39.11659449210889
2013-03-08 00:00:00,38.470001,39.32450645765247
2013-03-11 00:00:00,39.099998,40.161309097943864
2013-03-12 00:00:00,39.119999,40.49348322393123
2013-03-13 00:00:00,38.98,40.74096846555181
2013-03-14 00:00:00,36.849998,40.98061087870859
2013-03-15 00:00:00,35.290001000000004,41.174782341348376
2013-03-18 00:00:00,35.150002,42.03543710729474
2013-03-19 00:00:00,35.080002,42.397800711274826
2013-03-20 00:00:00,35.950001,42.681561567595594
2013-03-21 00:00:00,36.009997999999996,42.96689746176016
2013-03-22 00:00:00,36.619999,43.21383250938487
2013-03-25 00:00:00,37.529999,44.29514508989891
2013-03-26 00:00:00,37.860001000000004,44.74810628239115
2013-03-27 00:00:00,38.16,45.122547690195475
2013-03-28 00:00:00,37.889998999999996,45.501508811783516
2013-04-01 00:00:00,43.93,47.214106104107245
2013-04-02 00:00:00,44.34,47.76332067117656
2013-04-03 00:00:00,41.099998,48.22285738838762
2013-04-04 00:00:00,42.009997999999996,48.679989586024924
2013-04-05 00:00:00,41.369999,49.08660719736468
2013-04-08 00:00:00,41.830002,50.62872217174612
2013-04-09 00:00:00,40.5,51.220432063988085
2013-04-10 00:00:00,41.860001000000004,51.705597082930865
2013-04-11 00:00:00,43.59,52.17812488273667
2013-04-12 00:00:00,43.75,52.587053185904146
2013-04-15 00:00:00,43.299999,54.1110544452506
2013-04-16 00:00:00,45.59,54.68986269222544
2013-04-17 00:00:00,45.450001,55.15114252869748
2013-04-18 00:00:00,46.970001,55.596864466390606
2013-04-19 00:00:00,47.830002,55.97442588859518
2013-04-22 00:00:00,50.189999,57.43623704681113
2013-04-23 00:00:00,51.009997999999996,58.00762356477094
2013-04-24 00:00:00,50.43,58.460964402659755
2013-04-25 00:00:00,52.0,58.90552669366399
2013-04-26 00:00:00,51.200001,59.286404169495185
2013-04-29 00:00:00,54.939999,60.83310387779304
2013-04-30 00:00:00,53.990002000000004,61.456583319889596
2013-05-01 00:00:00,53.279999,61.963995767847635
2013-05-02 00:00:00,54.110001000000004,62.470449868842366
2013-05-03 00:00:00,54.549999,62.916849009086306
2013-05-06 00:00:00,59.5,64.71985755307561
2013-05-07 00:00:00,55.509997999999996,65.443464205956
2013-05-08 00:00:00,55.790001000000004,66.04519660688814
2013-05-09 00:00:00,69.400002,66.64615053363592
2013-05-10 00:00:00,76.760002,67.18189321259975
2013-05-13 00:00:00,87.800003,69.26649843966567
2013-05-14 00:00:00,83.239998,70.08349735353583
2013-05-15 00:00:00,84.839996,70.76422276292446
2013-05-16 00:00:00,92.25,71.43783644577248
2013-05-17 00:00:00,91.5,72.0350338794328
2013-05-20 00:00:00,89.940002,74.30083030393513
2013-05-21 00:00:00,87.589996,75.17598563131703
2013-05-22 00:00:00,87.239998,75.9005678721051
2013-05-23 00:00:00,92.730003,76.61406445005197
2013-05-24 00:00:00,97.08000200000001,77.24320648479608
2013-05-28 00:00:00,110.33000200000001,80.56427892162671
2013-05-29 00:00:00,104.629997,81.33438996072165
2013-05-30 00:00:00,104.949997,82.096402922241
2013-05-31 00:00:00,97.760002,82.77244481249186
2013-06-03 00:00:00,92.589996,85.37154889016942
2013-06-04 00:00:00,94.839996,86.38815829449877
2013-06-05 00:00:00,95.370003,87.2390545782655
2013-06-06 00:00:00,97.349998,88.08452900904626
2013-06-07 00:00:00,102.040001,88.83988435614982
2013-06-10 00:00:00,100.050003,91.71757691045234
2013-06-11 00:00:00,94.470001,92.71834979315996
2013-06-12 00:00:00,97.730003,93.53280061966682
2013-06-13 00:00:00,98.18,94.33124457172912
2013-06-14 00:00:00,100.300003,95.02124869947268
2013-06-17 00:00:00,102.199997,97.65522432343917
2013-06-18 00:00:00,103.389999,98.6633804567851
2013-06-19 00:00:00,104.68,99.45634207609439
2013-06-20 00:00:00,100.650002,100.21500667863153
2013-06-21 00:00:00,99.550003,100.8412376138556
2013-06-24 00:00:00,101.489998,103.21901297403629
2013-06-25 00:00:00,102.400002,104.11930937181415
2013-06-26 00:00:00,105.720001,104.78044622402426
2013-06-27 00:00:00,109.25,105.39607819134893
2013-06-28 00:00:00,107.360001,105.86593700561299
2013-07-01 00:00:00,117.18,107.78811688468816
2013-07-02 00:00:00,117.82,108.54731011609793
2013-07-03 00:00:00,115.239998,109.06552626549797
2013-07-05 00:00:00,120.089996,109.8942688908041
2013-07-08 00:00:00,121.610001,111.57695660738412
2013-07-09 00:00:00,123.449997,112.30397250765488
2013-07-10 00:00:00,122.269997,112.80559352432292
2013-07-11 00:00:00,125.610001,113.29503554200372
2013-07-12 00:00:00,129.899994,113.66776204017052
2013-07-15 00:00:00,127.260002,115.59296390886895
2013-07-16 00:00:00,109.050003,116.4490857514817
2013-07-17 00:00:00,120.25,117.08919825556029
2013-07-18 00:00:00,119.029999,117.73143412029727
2013-07-19 00:00:00,119.68,118.26393397410675
2013-07-22 00:00:00,122.43,120.7385199924349
2013-07-23 00:00:00,122.739998,121.78833973726798
2013-07-24 00:00:00,121.699997,122.60671411776774
2013-07-25 00:00:00,124.07,123.41787554751409
2013-07-26 00:00:00,129.389999,124.10100792961875
2013-07-29 00:00:00,134.619995,126.96431628939374
2013-07-30 00:00:00,131.740005,128.1117311423151
2013-07-31 00:00:00,134.279999,128.99077991584807
2013-08-01 00:00:00,135.550003,129.83617436362312
2013-08-02 00:00:00,138.0,130.52034186748403
2013-08-05 00:00:00,144.679993,133.2724039623577
2013-08-06 00:00:00,142.149994,134.34367275106302
2013-08-07 00:00:00,134.229996,135.11239429858367
2013-08-08 00:00:00,153.479996,135.82776457151306
2013-08-09 00:00:00,153.0,136.3597497115359
2013-08-12 00:00:00,147.380005,138.63228713175144
2013-08-13 00:00:00,145.429993,139.5440725795318
2013-08-14 00:00:00,139.360001,140.1454251440027
2013-08-15 00:00:00,139.669998,140.6997140737258
2013-08-16 00:00:00,142.0,141.076382377451
2013-08-19 00:00:00,144.899994,143.01294693022203
2013-08-20 00:00:00,149.580002,143.8623687224203
2013-08-21 00:00:00,147.860001,144.4179649510174
2013-08-22 00:00:00,157.100006,144.9529694218785
2013-08-23 00:00:00,161.83999599999999,145.3338549476436
2013-08-26 00:00:00,164.220001,147.48201169434893
2013-08-27 00:00:00,167.009995,148.4646190178832
2013-08-28 00:00:00,166.449997,149.16983318424752
2013-08-29 00:00:00,166.059998,149.87717689498896
2013-08-30 00:00:00,169.0,150.44571262469339
2013-09-03 00:00:00,168.940002,154.52974846908438
2013-09-04 00:00:00,170.619995,155.48825476381825
2013-09-05 00:00:00,169.929993,156.4478295782611
2013-09-06 00:00:00,166.970001,157.25689583315776
2013-09-09 00:00:00,160.699997,160.79807734271606
2013-09-10 00:00:00,166.369995,162.25345552004617
2013-09-11 00:00:00,163.520004,163.3851136896913
2013-09-12 00:00:00,164.929993,164.49027663485126
2013-09-13 00:00:00,165.53999299999998,165.40683918616563
2013-09-16 00:00:00,166.580002,166.12962403034098
2013-09-17 00:00:00,166.229996,166.56644968431135
2013-09-18 00:00:00,166.220001,166.62699604769304
2013-09-19 00:00:00,177.919998,166.6202889521596
2013-09-20 00:00:00,183.389999,166.38582377405882
2013-09-23 00:00:00,181.110001,166.45440602364525
2013-09-24 00:00:00,182.330002,166.63175104102856
2013-09-25 00:00:00,185.240005,166.41850711411996
2013-09-26 00:00:00,188.639999,166.1291031613628
2013-09-27 00:00:00,190.899994,165.60879246755584
2013-09-30 00:00:00,193.369995,164.83950256952517
2013-10-01 00:00:00,193.0,164.7589303976593
2013-10-02 00:00:00,180.949997,164.31140077802135
2013-10-03 00:00:00,173.309998,163.81272074298946
2013-10-04 00:00:00,180.979996,163.11448778681466
2013-10-07 00:00:00,183.070007,161.99779536549016
2013-10-08 00:00:00,174.729996,161.87196411279734
2013-10-09 00:00:00,168.779999,161.42496209491216
2013-10-10 00:00:00,172.929993,160.9676695492191
2013-10-11 00:00:00,178.699997,160.35402671971062
2013-10-14 00:00:00,179.720001,159.7034720208734
2013-10-15 00:00:00,183.940002,159.80014082262804
2013-10-16 00:00:00,183.559998,159.61065954000338
2013-10-17 00:00:00,182.800003,159.43794396157884
2013-10-18 00:00:00,183.399994,159.13303261056265
2013-10-21 00:00:00,172.600006,159.49605325263477
2013-10-22 00:00:00,171.53999299999998,159.94772032167987
2013-10-23 00:00:00,164.5,160.1137144968393
2013-10-24 00:00:00,173.149994,160.291523369708
2013-10-25 00:00:00,169.66000400000001,160.32610962203384
2013-10-28 00:00:00,162.860001,161.61375656678817
2013-10-29 00:00:00,164.470001,162.33040176845194
2013-10-30 00:00:00,159.220001,162.7273451842065
2013-10-31 00:00:00,159.940002,163.10310310513637
2013-11-01 00:00:00,162.169998,163.2974505745522
2013-11-04 00:00:00,175.199997,164.86072597577692
2013-11-05 00:00:00,176.809998,165.5987459207129
2013-11-06 00:00:00,151.16000400000001,165.97348848416922
2013-11-07 00:00:00,139.770004,166.29117608221964
2013-11-08 00:00:00,137.949997,166.3909219962885
2013-11-11 00:00:00,144.699997,167.52134729974895
2013-11-12 00:00:00,137.800003,168.0747632742212
2013-11-13 00:00:00,138.699997,168.2446386929947
2013-11-14 00:00:00,137.600006,168.34687124926717
2013-11-15 00:00:00,135.449997,168.22356017926882
2013-11-18 00:00:00,121.58000200000001,168.70612946179338
2013-11-19 00:00:00,126.089996,169.06134378334255
2013-11-20 00:00:00,121.110001,169.0446979038857
2013-11-21 00:00:00,122.099998,168.97707822160632
2013-11-22 00:00:00,121.379997,168.70226572962844
2013-11-25 00:00:00,120.839996,168.85672961522263
2013-11-26 00:00:00,120.5,169.1439487628349
2013-11-27 00:00:00,126.940002,169.0783224802373
2013-11-29 00:00:00,127.279999,168.6883713039073
2013-12-02 00:00:00,124.16999799999999,168.8574789383793
2013-12-03 00:00:00,144.699997,169.15970755831387
2013-12-04 00:00:00,138.949997,169.10832529686928
2013-12-05 00:00:00,140.479996,169.01928280151864
2013-12-06 00:00:00,137.360001,168.73074345874687
2013-12-09 00:00:00,141.600006,168.8328458377794
2013-12-10 00:00:00,142.190002,169.0801347092383
2013-12-11 00:00:00,139.649994,168.95509033916238
2013-12-12 00:00:00,147.470001,168.77302731364853
2013-12-13 00:00:00,147.649994,168.37252137851135
2013-12-16 00:00:00,147.940002,168.0296094495459
2013-12-17 00:00:00,152.46000700000002,168.0975260777076
2013-12-18 00:00:00,147.979996,167.78474064685977
2013-12-19 00:00:00,140.720001,167.67429806650605
2013-12-20 00:00:00,143.240005,167.34303611769323
2013-12-23 00:00:00,143.550003,167.22041363718643
2013-12-24 00:00:00,151.41000400000001,167.3807671441042
2013-12-26 00:00:00,155.5,166.93330218427133
2013-12-27 00:00:00,151.119995,166.4921955728407
2013-12-30 00:00:00,152.440002,166.20413587875473
2013-12-31 00:00:00,150.429993,166.36974728866502
2014-01-02 00:00:00,150.100006,166.0332454866336
2014-01-03 00:00:00,149.559998,165.69517167060425
2014-01-06 00:00:00,147.0,165.87599154649325
2014-01-07 00:00:00,149.360001,166.24360149083932
2014-01-08 00:00:00,151.279999,166.3005916189094
2014-01-09 00:00:00,147.529999,166.35924794724204
2014-01-10 00:00:00,145.720001,166.26168607500196
2014-01-13 00:00:00,139.33999599999999,167.17741117873376
2014-01-14 00:00:00,161.270004,167.78200487232945
2014-01-15 00:00:00,164.130005,168.06134819738284
2014-01-16 00:00:00,170.970001,168.32665428525934
2014-01-17 00:00:00,170.009995,168.414953531542
2014-01-21 00:00:00,176.679993,170.47930166261372
2014-01-22 00:00:00,178.559998,170.8326411555184
2014-01-23 00:00:00,181.5,171.1480135292294
2014-01-24 00:00:00,174.600006,171.2611778940515
2014-01-27 00:00:00,169.619995,172.60086203343786
2014-01-28 00:00:00,178.380005,173.281418683451
2014-01-29 00:00:00,175.229996,173.5941263541938
2014-01-30 00:00:00,182.83999599999999,173.8650593578602
2014-01-31 00:00:00,181.41000400000001,173.93140385825973
2014-02-03 00:00:00,177.110001,175.18830365083048
2014-02-04 00:00:00,178.729996,175.86983650100467
2014-02-05 00:00:00,174.419998,176.19508009341712
2014-02-06 00:00:00,178.380005,176.49683776689076
2014-02-07 00:00:00,186.529999,176.6109523073123
2014-02-10 00:00:00,196.559998,178.149715522458
2014-02-11 00:00:00,196.619995,178.96768083083367
2014-02-12 00:00:00,195.320007,179.43888281920187
2014-02-13 00:00:00,199.630005,179.8987353793436
2014-02-14 00:00:00,198.229996,180.17618599845426
2014-02-18 00:00:00,203.699997,183.2339204958803
2014-02-19 00:00:00,193.639999,183.85704245319172
2014-02-20 00:00:00,209.97000099999997,184.45078495281072
2014-02-21 00:00:00,209.600006,184.83530858822155
2014-02-24 00:00:00,217.649994,187.08648126965596
2014-02-25 00:00:00,248.0,188.0814782744763
2014-02-26 00:00:00,253.0,188.66326621929545
2014-02-27 00:00:00,252.539993,189.17897123052347
2014-02-28 00:00:00,244.809998,189.44488176808176
2014-03-03 00:00:00,250.559998,191.1741455049105
2014-03-04 00:00:00,254.83999599999999,191.94609457114808
2014-03-05 00:00:00,252.66000400000001,192.27647946395027
2014-03-06 00:00:00,252.940002,192.52569404671704
2014-03-07 00:00:00,246.210007,192.5132255597665
2014-03-10 00:00:00,238.83999599999999,193.43843953406306
2014-03-11 00:00:00,234.41000400000001,193.97047051397553
2014-03-12 00:00:00,241.49000499999997,194.07954214521962
2014-03-13 00:00:00,237.789993,194.13605687781725
2014-03-14 00:00:00,230.97000099999997,193.9632186877211
2014-03-17 00:00:00,233.979996,194.6576213995432
2014-03-18 00:00:00,240.039993,195.2030612035343
2014-03-19 00:00:00,235.83999599999999,195.36904518608017
2014-03-20 00:00:00,234.91000400000001,195.5276664877851
2014-03-21 00:00:00,228.88999900000002,195.49901814942322
2014-03-24 00:00:00,220.169998,196.8696361817948
2014-03-25 00:00:00,220.440002,197.70879376635625
2014-03-26 00:00:00,212.960007,198.18731366710972
2014-03-27 00:00:00,207.320007,198.6752888044673
2014-03-28 00:00:00,212.36999500000002,198.65235628908525
2014-03-31 00:00:00,208.449997,200.0511182486451
2014-04-01 00:00:00,216.97000099999997,200.8793948482368
2014-04-02 00:00:00,230.289993,201.31759102571718
2014-04-03 00:00:00,225.399994,201.73631286851767
2014-04-04 00:00:00,212.229996,201.93826033308585
2014-04-07 00:00:00,207.520004,203.80655448861287
2014-04-08 00:00:00,215.460007,204.71504178174737
2014-04-09 00:00:00,216.92999300000002,205.18333969625058
2014-04-10 00:00:00,204.190002,205.5899337512082
2014-04-11 00:00:00,203.779999,205.73576573852515
2014-04-14 00:00:00,198.08999599999999,207.25226150653742
2014-04-15 00:00:00,193.91000400000001,207.99337827088254
2014-04-16 00:00:00,199.110001,208.26854637521845
2014-04-17 00:00:00,198.119995,208.46872472483534
2014-04-21 00:00:00,204.380005,209.30326026889497
2014-04-22 00:00:00,218.63999900000002,209.86827763045753
2014-04-23 00:00:00,207.990005,209.9842098883191
2014-04-24 00:00:00,207.860001,210.05000942543563
2014-04-25 00:00:00,199.850006,209.87224105510245
2014-04-28 00:00:00,198.509995,210.65380435341018
2014-04-29 00:00:00,206.919998,211.24558687198027
2014-04-30 00:00:00,207.889999,211.41748683742085
2014-05-01 00:00:00,207.729996,211.56916306074285
2014-05-02 00:00:00,210.91000400000001,211.503060707688
2014-05-05 00:00:00,216.61000099999998,212.76247135446403
2014-05-06 00:00:00,207.279999,213.5482239812726
2014-05-07 00:00:00,201.350006,213.9179125612958
2014-05-08 00:00:00,178.58999599999999,214.27056390173908
2014-05-09 00:00:00,182.259995,214.40137553508683
2014-05-12 00:00:00,184.669998,216.2256963950858
2014-05-13 00:00:00,190.16000400000001,217.1794781905615
2014-05-14 00:00:00,190.619995,217.69255418756603
2014-05-15 00:00:00,188.58999599999999,218.16865110754188
2014-05-16 00:00:00,191.559998,218.3980521314899
2014-05-19 00:00:00,196.08999599999999,220.4206944480573
2014-05-20 00:00:00,195.300003,221.40915799750934
2014-05-21 00:00:00,199.449997,221.932256931645
2014-05-22 00:00:00,204.880005,222.40412044808176
2014-05-23 00:00:00,207.300003,222.61392593589753
2014-05-27 00:00:00,211.559998,225.54538158183752
2014-05-28 00:00:00,210.24000499999997,226.04990219032942
2014-05-29 00:00:00,210.24000499999997,226.51028232114422
2014-05-30 00:00:00,207.770004,226.7140278359734
2014-06-02 00:00:00,204.699997,228.75373085668784
2014-06-03 00:00:00,204.940002,229.7867033297939
2014-06-04 00:00:00,203.990005,230.3544641652042
2014-06-05 00:00:00,206.899994,230.8878394994573
2014-06-06 00:00:00,208.169998,231.16781919442505
2014-06-09 00:00:00,205.309998,233.48272137213579
2014-06-10 00:00:00,202.300003,234.60827939905153
2014-06-11 00:00:00,204.470001,235.24840601219898
2014-06-12 00:00:00,203.520004,235.83823909232774
2014-06-13 00:00:00,206.419998,236.14950854078884
2014-06-16 00:00:00,224.61000099999998,238.4300068524795
2014-06-17 00:00:00,231.669998,239.48609877945785
2014-06-18 00:00:00,227.11999500000002,240.00930694476165
2014-06-19 00:00:00,227.789993,240.44251015854329
2014-06-20 00:00:00,229.58999599999999,240.5526135792842
2014-06-23 00:00:00,237.22000099999997,242.02494232850353
2014-06-24 00:00:00,232.5,242.74549327449247
2014-06-25 00:00:00,236.88999900000002,242.89641396479308
2014-06-26 00:00:00,235.600006,242.93243084909642
2014-06-27 00:00:00,239.059998,242.62435298866768
2014-06-30 00:00:00,240.059998,242.80587729852314
2014-07-01 00:00:00,239.72000099999997,243.10284177503053
2014-07-02 00:00:00,229.42999300000002,242.84417399235045
2014-07-03 00:00:00,229.25,242.49330404355678
2014-07-07 00:00:00,222.66000400000001,241.16690605931115
2014-07-08 00:00:00,219.07000699999998,241.27181479092368
2014-07-09 00:00:00,223.059998,240.8758975440754
2014-07-10 00:00:00,219.460007,240.44108690293982
2014-07-11 00:00:00,218.13000499999998,239.74815463763625
2014-07-14 00:00:00,226.69999700000002,239.296761772485
2014-07-15 00:00:00,219.580002,239.56298101430983
2014-07-16 00:00:00,217.16000400000001,239.37217501973097
2014-07-17 00:00:00,215.399994,239.17728762052994
2014-07-18 00:00:00,220.020004,238.7538842277665
2014-07-21 00:00:00,220.539993,239.21034091620206
2014-07-22 00:00:00,219.580002,239.79167132344762
2014-07-23 00:00:00,222.49000499999997,239.90985370579577
2014-07-24 00:00:00,223.539993,240.01046102998163
2014-07-25 00:00:00,223.57000699999998,239.86113500665783
2014-07-28 00:00:00,224.82000699999998,240.96713064000272
2014-07-29 00:00:00,225.00999500000003,241.6915886134614
2014-07-30 00:00:00,228.919998,241.9044795709049
2014-07-31 00:00:00,223.30000299999998,242.05218244717028
2014-08-01 00:00:00,233.270004,241.8989681738674
2014-08-04 00:00:00,238.520004,242.7148716181202
2014-08-05 00:00:00,238.49000499999997,243.2531793573039
2014-08-06 00:00:00,248.92999300000002,243.23575991428214
2014-08-07 00:00:00,252.38999900000002,243.11695541075304
2014-08-08 00:00:00,248.13000499999998,242.66580689008708
2014-08-11 00:00:00,259.320007,242.47016329264912
2014-08-12 00:00:00,259.959991,242.65168565247902
2014-08-13 00:00:00,260.309998,242.28094071591636
2014-08-14 00:00:00,261.380005,241.8191105630697
2014-08-15 00:00:00,262.01001,241.04379986519558
2014-08-18 00:00:00,259.940002,240.02786250057653
2014-08-19 00:00:00,256.76001,240.00305928774924
2014-08-20 00:00:00,255.710007,239.47373338737816
2014-08-21 00:00:00,254.33999599999999,238.89933247746336
2014-08-22 00:00:00,256.77999900000003,238.06215969244258
2014-08-25 00:00:00,262.549988,237.13030783971644
2014-08-26 00:00:00,261.73999,237.22254236038282
2014-08-27 00:00:00,263.25,236.85913443099903
2014-08-28 00:00:00,263.859985,236.490589450708
2014-08-29 00:00:00,269.700012,235.89705216473294
2014-09-02 00:00:00,284.119995,236.2686794306994
2014-09-03 00:00:00,281.190002,236.24560274936331
2014-09-04 00:00:00,286.040009,236.21940844795074
2014-09-05 00:00:00,277.390015,235.96374479002324
2014-09-08 00:00:00,282.109985,236.8421071259204
2014-09-09 00:00:00,278.480011,237.52812529981563
2014-09-10 00:00:00,281.100006,237.7346813672178
2014-09-11 00:00:00,280.309998,237.90070330696295
2014-09-12 00:00:00,279.200012,237.7941127409383
2014-09-15 00:00:00,253.86000099999998,238.85625335653725
2014-09-16 00:00:00,260.73999,239.50897471531184
2014-09-17 00:00:00,261.380005,239.62827339689878
2014-09-18 00:00:00,263.820007,239.65766813142855
