Date,Actual,Forecasted
2012-01-30 00:00:00,64.715714,63.341323077710676
2012-01-31 00:00:00,65.211426,63.608801279393724
2012-02-01 00:00:00,65.16999799999999,63.87314501595922
2012-02-02 00:00:00,65.017143,64.06588383652863
2012-02-03 00:00:00,65.668571,64.22797144933085
2012-02-06 00:00:00,66.281425,65.36895001500113
2012-02-07 00:00:00,66.975716,65.78357092726026
2012-02-08 00:00:00,68.097145,66.18224193143891
2012-02-09 00:00:00,70.45285799999999,66.49123861934869
2012-02-10 00:00:00,70.488571,66.7505915271321
2012-02-13 00:00:00,71.800003,68.08951560772921
2012-02-14 00:00:00,72.779999,68.52948244692682
2012-02-15 00:00:00,71.095711,68.9319739372322
2012-02-16 00:00:00,71.744286,69.22120225035756
2012-02-17 00:00:00,71.73143,69.44050674365013
2012-02-21 00:00:00,73.550003,70.95032375062016
2012-02-22 00:00:00,73.291428,71.26336716417637
2012-02-23 00:00:00,73.769997,71.45762412825599
2012-02-24 00:00:00,74.629997,71.5814967882632
2012-02-27 00:00:00,75.108574,72.50225583739626
2012-02-28 00:00:00,76.487144,72.80255450847224
2012-02-29 00:00:00,77.49143199999999,73.07187106158288
2012-03-01 00:00:00,77.781425,73.23493181253929
2012-03-02 00:00:00,77.882858,73.34223739035878
2012-03-05 00:00:00,76.165718,74.32454651877221
2012-03-06 00:00:00,75.751427,74.67521859352922
2012-03-07 00:00:00,75.812859,75.00663402735334
2012-03-08 00:00:00,77.427139,75.23926184843475
2012-03-09 00:00:00,77.88143199999999,75.42225197707305
2012-03-12 00:00:00,78.85714,76.66965468158
2012-03-13 00:00:00,81.157143,77.10617381613646
2012-03-14 00:00:00,84.225716,77.51624463177637
2012-03-15 00:00:00,83.65142800000001,77.8147905432681
2012-03-16 00:00:00,83.652855,78.04998164708316
2012-03-19 00:00:00,85.871429,79.38771909183697
2012-03-20 00:00:00,86.565712,79.82060210403881
2012-03-21 00:00:00,86.071426,80.20793637425228
2012-03-22 00:00:00,85.620003,80.46206129481625
2012-03-23 00:00:00,85.150002,80.6338695605177
2012-03-26 00:00:00,86.711426,81.71620553776327
2012-03-27 00:00:00,87.78286,82.04208144932386
2012-03-28 00:00:00,88.23143,82.31507437624884
2012-03-29 00:00:00,87.122856,82.44867672798142
2012-03-30 00:00:00,85.650002,82.49878968798399
2012-04-02 00:00:00,88.37571700000001,83.26384545370283
2012-04-03 00:00:00,89.902855,83.50430330645777
2012-04-04 00:00:00,89.187141,83.70569811152528
2012-04-05 00:00:00,90.525711,83.78215923131903
2012-04-09 00:00:00,90.889999,84.56183754327553
2012-04-10 00:00:00,89.77714499999999,84.55299519410954
2012-04-11 00:00:00,89.457146,84.52121368047808
2012-04-12 00:00:00,88.96714,84.37856033092535
2012-04-13 00:00:00,86.461426,84.18248072550195
2012-04-16 00:00:00,82.87571700000001,84.38830381147982
2012-04-17 00:00:00,87.099998,84.48684020439424
2012-04-18 00:00:00,86.905716,84.5616932352064
2012-04-19 00:00:00,83.91999799999999,84.52180585234439
2012-04-20 00:00:00,81.854286,84.42169134329698
2012-04-23 00:00:00,81.671425,84.85684971280148
2012-04-24 00:00:00,80.040001,85.00616561447222
2012-04-25 00:00:00,87.14286,85.11689992246296
2012-04-26 00:00:00,86.814285,85.09696514539743
2012-04-27 00:00:00,86.14286,85.00134929029277
2012-04-30 00:00:00,83.425713,85.3734185618033
2012-05-01 00:00:00,83.16143000000001,85.47938948917074
2012-05-02 00:00:00,83.711426,85.5387439917275
2012-05-03 00:00:00,83.117142,85.4614747922592
2012-05-04 00:00:00,80.75,85.30559902313348
2012-05-07 00:00:00,81.354286,85.50855541278656
2012-05-08 00:00:00,81.168571,85.56928767113183
2012-05-09 00:00:00,81.311432,85.59256586534623
2012-05-10 00:00:00,81.502853,85.49009553971398
2012-05-11 00:00:00,80.958572,85.32126204383306
2012-05-14 00:00:00,79.745712,85.5648413212095
2012-05-15 00:00:00,79.024284,85.66526817865623
2012-05-16 00:00:00,78.011429,85.73992373884063
2012-05-17 00:00:00,75.73143,85.69873548307869
2012-05-18 00:00:00,75.76857,85.59907342626757
2012-05-21 00:00:00,80.182854,86.0784672306182
2012-05-22 00:00:00,79.567146,86.25737479503795
2012-05-23 00:00:00,81.50856800000001,86.40536747557917
2012-05-24 00:00:00,80.760002,86.42863375149655
2012-05-25 00:00:00,80.327141,86.38207195922647
2012-05-29 00:00:00,81.752853,87.10993773692132
2012-05-30 00:00:00,82.738571,87.22884854949996
2012-05-31 00:00:00,82.53286,87.20175593764777
2012-06-01 00:00:00,80.141426,87.08445112198682
2012-06-04 00:00:00,80.612854,87.32614895845586
2012-06-05 00:00:00,80.404289,87.35967179966359
2012-06-06 00:00:00,81.637146,87.33093247422308
2012-06-07 00:00:00,81.674286,87.14829415568077
2012-06-08 00:00:00,82.902855,86.87157393394544
2012-06-11 00:00:00,81.595711,86.64346407181176
2012-06-12 00:00:00,82.308571,86.5356707159624
2012-06-13 00:00:00,81.737144,86.3795019122882
2012-06-14 00:00:00,81.647141,86.08767390297201
2012-06-15 00:00:00,82.01857,85.72230488517916
2012-06-18 00:00:00,83.682854,85.35388144795014
2012-06-19 00:00:00,83.915718,85.2478989195125
2012-06-20 00:00:00,83.677139,85.1188329794356
2012-06-21 00:00:00,82.524284,84.8800240030623
2012-06-22 00:00:00,83.157143,84.59134253134344
2012-06-25 00:00:00,81.538574,84.56218848798659
2012-06-26 00:00:00,81.718575,84.60095615344818
2012-06-27 00:00:00,82.071426,84.62789168314674
2012-06-28 00:00:00,81.292854,84.55329203900818
2012-06-29 00:00:00,83.428574,84.43289502760571
2012-07-02 00:00:00,84.645714,84.90101008406567
2012-07-03 00:00:00,85.629997,85.09369788476627
2012-07-05 00:00:00,87.13428499999999,85.3182401969109
2012-07-06 00:00:00,86.554283,85.31098198957535
2012-07-09 00:00:00,87.69856999999999,86.02348147925802
2012-07-10 00:00:00,86.887146,86.26165098724908
2012-07-11 00:00:00,86.347145,86.45873912075047
2012-07-12 00:00:00,85.557144,86.52115494004185
2012-07-13 00:00:00,86.424286,86.50472932295489
2012-07-16 00:00:00,86.701431,87.11921958803234
2012-07-17 00:00:00,86.705711,87.30455515737981
2012-07-18 00:00:00,86.608574,87.44205195930341
2012-07-19 00:00:00,87.760002,87.43958250046005
2012-07-20 00:00:00,86.328575,87.3484103194357
2012-07-23 00:00:00,86.261429,87.75711865378787
2012-07-24 00:00:00,85.845711,87.88335755250432
2012-07-25 00:00:00,82.138573,87.9684898858808
2012-07-26 00:00:00,82.12571700000001,87.92075715448243
2012-07-27 00:00:00,83.594284,87.80007567627831
2012-07-30 00:00:00,85.004288,88.1727500451892
2012-07-31 00:00:00,87.251427,88.30123414680794
2012-08-01 00:00:00,86.687141,88.39389724069822
2012-08-02 00:00:00,86.827141,88.35718491602142
2012-08-03 00:00:00,87.957146,88.24978883258358
2012-08-06 00:00:00,88.935715,88.66664651131632
2012-08-07 00:00:00,88.701431,88.80512752973416
2012-08-08 00:00:00,88.55143000000001,88.90299562218024
2012-08-09 00:00:00,88.675713,88.86511482318038
2012-08-10 00:00:00,88.814285,88.74975329699564
2012-08-13 00:00:00,90.0,89.10495683570082
2012-08-14 00:00:00,90.24143199999999,89.20920551788439
2012-08-15 00:00:00,90.11856800000001,89.26676090830809
2012-08-16 00:00:00,90.905716,89.1831870376531
2012-08-17 00:00:00,92.58714300000001,89.01837526017478
2012-08-20 00:00:00,95.021431,89.2203864067881
2012-08-21 00:00:00,93.72285500000001,89.27650312816944
2012-08-22 00:00:00,95.552856,89.29013138518167
2012-08-23 00:00:00,94.66143000000001,89.1684401170845
2012-08-24 00:00:00,94.745712,88.97280037647218
2012-08-27 00:00:00,96.525711,89.13508006145098
2012-08-28 00:00:00,96.400002,89.19755980478043
2012-08-29 00:00:00,96.209999,89.22754836927997
2012-08-30 00:00:00,94.83856999999999,89.13179495360662
2012-08-31 00:00:00,95.034286,88.9707300903141
2012-09-04 00:00:00,96.424286,89.39438721077013
2012-09-05 00:00:00,95.747147,89.48046256276895
2012-09-06 00:00:00,96.610001,89.43876600070648
2012-09-07 00:00:00,97.205711,89.32755774389571
2012-09-10 00:00:00,94.677139,89.74224323282255
2012-09-11 00:00:00,94.370003,89.87612933534565
2012-09-12 00:00:00,95.684288,89.96510221731543
2012-09-13 00:00:00,97.568573,89.91189351821556
2012-09-14 00:00:00,98.754288,89.77460888898035
2012-09-17 00:00:00,99.968575,90.03034933041464
2012-09-18 00:00:00,100.272858,90.08555761648192
2012-09-19 00:00:00,100.300003,90.08532016452621
2012-09-20 00:00:00,99.814285,89.93450035901188
2012-09-21 00:00:00,100.012856,89.69398722359992
2012-09-24 00:00:00,98.684288,89.63104851868252
2012-09-25 00:00:00,96.220001,89.5866607892796
2012-09-26 00:00:00,95.025711,89.49525134080969
2012-09-27 00:00:00,97.331429,89.26521884174254
2012-09-28 00:00:00,95.300003,88.95971343706353
2012-10-01 00:00:00,94.19856999999999,88.79534214162243
2012-10-02 00:00:00,94.47285500000001,88.75441467875486
2012-10-03 00:00:00,95.921425,88.68632355832574
2012-10-04 00:00:00,95.257141,88.49994356551872
2012-10-05 00:00:00,93.227142,88.2568410738264
2012-10-08 00:00:00,91.16714499999999,88.3676078568246
2012-10-09 00:00:00,90.835716,88.44234246280087
2012-10-10 00:00:00,91.558571,88.49729891420382
2012-10-11 00:00:00,89.728569,88.43802991165158
2012-10-12 00:00:00,89.958572,88.32218274416678
2012-10-15 00:00:00,90.68,88.78386600222852
2012-10-16 00:00:00,92.827141,88.9543546422971
2012-10-17 00:00:00,92.08714300000001,89.08915518777704
2012-10-18 00:00:00,90.377144,89.090513717147
2012-10-19 00:00:00,87.120003,89.01428801132694
2012-10-22 00:00:00,90.575714,89.46620683887589
2012-10-23 00:00:00,87.622856,89.5874366284353
2012-10-24 00:00:00,88.11856800000001,89.6506614540823
2012-10-25 00:00:00,87.077141,89.55927363511819
2012-10-26 00:00:00,86.285713,89.37202184167161
2012-10-31 00:00:00,85.045715,89.2940328226329
2012-11-01 00:00:00,85.220001,88.83130071960079
2012-11-02 00:00:00,82.400002,88.28322226041317
2012-11-05 00:00:00,83.517143,87.32352800427351
2012-11-06 00:00:00,83.264282,86.99860436789035
2012-11-07 00:00:00,79.714287,86.63967972470807
2012-11-08 00:00:00,76.821426,86.15976097908562
2012-11-09 00:00:00,78.15142800000001,85.62138795864396
2012-11-12 00:00:00,77.54714200000001,84.81172244694795
2012-11-13 00:00:00,77.557144,84.57976076288247
2012-11-14 00:00:00,76.697144,84.3324740294961
2012-11-15 00:00:00,75.08856999999999,83.98199629074277
2012-11-16 00:00:00,75.382858,83.58548489504693
2012-11-19 00:00:00,80.818573,83.21341670487391
2012-11-20 00:00:00,80.129997,83.12435619915263
2012-11-21 00:00:00,80.242859,83.01264583253021
2012-11-23 00:00:00,81.64286,82.50284066872675
2012-11-26 00:00:00,84.218575,82.3402708238353
2012-11-27 00:00:00,83.540001,82.27646403750035
2012-11-28 00:00:00,83.27714499999999,82.16644197442244
2012-11-29 00:00:00,84.194283,81.92077528925745
2012-11-30 00:00:00,83.611427,81.59240781615532
2012-12-03 00:00:00,83.74143199999999,81.1700988512253
2012-12-04 00:00:00,82.264282,80.98716519801027
2012-12-05 00:00:00,76.970001,80.74775509197774
2012-12-06 00:00:00,78.177139,80.36803349658777
2012-12-07 00:00:00,76.178574,79.90441442746821
2012-12-10 00:00:00,75.688568,79.08490734348236
2012-12-11 00:00:00,77.341431,78.78937301783539
2012-12-12 00:00:00,77.0,78.45383319415768
2012-12-13 00:00:00,75.66999799999999,77.9997353392901
2012-12-14 00:00:00,72.827141,77.48421579011791
2012-12-17 00:00:00,74.11856800000001,76.62217298300925
2012-12-18 00:00:00,76.271431,76.35738091946136
2012-12-19 00:00:00,75.187141,76.07479344518103
2012-12-20 00:00:00,74.53286,75.69651952215388
2012-12-21 00:00:00,74.190002,75.27557401751812
2012-12-24 00:00:00,74.309998,74.75292360978739
2012-12-26 00:00:00,73.285713,74.46113062623577
2012-12-27 00:00:00,73.58000200000001,74.21080234446703
2012-12-28 00:00:00,72.798569,73.91209162494016
2012-12-31 00:00:00,76.024284,73.67300499706325
2013-01-02 00:00:00,78.432854,73.48487724010961
2013-01-03 00:00:00,77.442856,73.2566647379484
2013-01-04 00:00:00,75.285713,72.95879867418441
2013-01-07 00:00:00,74.842857,72.5847501893377
2013-01-08 00:00:00,75.044289,72.42425448248443
2013-01-09 00:00:00,73.871429,72.2123409637813
2013-01-10 00:00:00,74.78714000000001,71.87294928792666
2013-01-11 00:00:00,74.328575,71.45553308586777
2013-01-14 00:00:00,71.678574,70.68808011220013
2013-01-15 00:00:00,69.41714499999999,70.40164670475798
2013-01-16 00:00:00,72.298569,70.07372026975706
2013-01-17 00:00:00,71.811432,69.63428560599313
2013-01-18 00:00:00,71.428574,69.13480509601361
2013-01-22 00:00:00,72.110001,67.93167604354078
2013-01-23 00:00:00,73.43,67.62531513903238
2013-01-24 00:00:00,64.35714,67.23474410070958
2013-01-25 00:00:00,62.84,66.80878273454078
2013-01-28 00:00:00,64.261429,66.2181054336744
2013-01-29 00:00:00,65.46714,66.06897671602881
2013-01-30 00:00:00,65.261429,65.91597703649403
2013-01-31 00:00:00,65.07,65.68963839953439
2013-02-01 00:00:00,64.802856,65.4337353683638
2013-02-04 00:00:00,63.188572,65.33815586749456
2013-02-05 00:00:00,65.405716,65.3422105770675
2013-02-06 00:00:00,65.335716,65.33159575195502
2013-02-07 00:00:00,66.888573,65.23447697612939
2013-02-08 00:00:00,67.854286,65.09159095817829
2013-02-11 00:00:00,68.561432,65.21866369972882
2013-02-12 00:00:00,66.842857,65.25619021712299
2013-02-13 00:00:00,66.715714,65.25838900053596
2013-02-14 00:00:00,66.655716,65.1541164026111
2013-02-15 00:00:00,65.737144,65.07615365894411
2013-02-19 00:00:00,65.71285999999999,65.34884661468264
2013-02-20 00:00:00,64.121429,65.35252270733658
2013-02-21 00:00:00,63.722857999999995,65.24507772547734
2013-02-22 00:00:00,64.40142800000001,65.07151848303646
2013-02-25 00:00:00,63.257141000000004,65.03093751607182
2013-02-26 00:00:00,64.138573,65.00377250199722
2013-02-27 00:00:00,63.509997999999996,64.94517180190746
2013-02-28 00:00:00,63.057143999999994,64.78900671560164
2013-03-01 00:00:00,61.495716,64.58123102652888
2013-03-04 00:00:00,60.007141000000004,64.52175499957222
2013-03-05 00:00:00,61.591427,64.5164681994837
2013-03-06 00:00:00,60.80857099999999,64.49240970033105
2013-03-07 00:00:00,61.51142900000001,64.38225338554601
2013-03-08 00:00:00,61.674285999999995,64.22956757280316
2013-03-11 00:00:00,62.552856000000006,64.36337029253642
2013-03-12 00:00:00,61.204285,64.42480826157015
2013-03-13 00:00:00,61.192856000000006,64.46445929132452
2013-03-14 00:00:00,61.785713,64.41247844926755
2013-03-15 00:00:00,63.380001,64.31002364160021
2013-03-18 00:00:00,65.102859,64.53025187871563
2013-03-19 00:00:00,64.927139,64.59440427026621
2013-03-20 00:00:00,64.58285500000001,64.62232172108752
2013-03-21 00:00:00,64.675713,64.54389252395723
2013-03-22 00:00:00,65.987144,64.4008154731222
2013-03-25 00:00:00,66.225716,64.4243156799695
2013-03-26 00:00:00,65.877144,64.40258008048873
2013-03-27 00:00:00,64.58285500000001,64.33789497920954
2013-03-28 00:00:00,63.237143999999994,64.16303283590689
2013-04-01 00:00:00,61.27285799999999,63.663224993291294
2013-04-02 00:00:00,61.398571,63.55985536448872
2013-04-03 00:00:00,61.712856,63.42379384663587
2013-04-04 00:00:00,61.102856,63.19065721953305
2013-04-05 00:00:00,60.457142000000005,62.90566631439781
2013-04-08 00:00:00,60.887142000000004,62.59132035913343
2013-04-09 00:00:00,60.99714300000001,62.49871844605301
2013-04-10 00:00:00,62.241428000000006,62.387785260417715
2013-04-11 00:00:00,62.047142,62.1941659095328
2013-04-12 00:00:00,61.400002,61.96090263337776
2013-04-15 00:00:00,59.978573,61.845975680068555
2013-04-16 00:00:00,60.89143000000001,61.830755078821554
2013-04-17 00:00:00,57.542857999999995,61.79935407079831
2013-04-18 00:00:00,56.007141000000004,61.68568523709178
2013-04-19 00:00:00,55.790001000000004,61.53005841887233
2013-04-22 00:00:00,56.952858,61.61089373198675
2013-04-23 00:00:00,58.01857,61.64475394376759
2013-04-24 00:00:00,57.922855000000006,61.652494654089125
2013-04-25 00:00:00,58.34,61.567443318371815
2013-04-26 00:00:00,59.599998,61.429452417975725
2013-04-29 00:00:00,61.445713,61.498556647342916
2013-04-30 00:00:00,63.254284,61.50963827539607
2013-05-01 00:00:00,62.755714000000005,61.487169141623895
2013-05-02 00:00:00,63.645714,61.36626893394022
2013-05-03 00:00:00,64.28286,61.188526724613354
2013-05-06 00:00:00,65.815712,61.12977820094181
2013-05-07 00:00:00,65.522858,61.102136338580834
2013-05-08 00:00:00,66.262856,61.04598415202623
2013-05-09 00:00:00,65.252853,60.89846634945693
2013-05-10 00:00:00,64.709999,60.70218037609899
2013-05-13 00:00:00,64.96285999999999,60.63745976032481
2013-05-14 00:00:00,63.408573,60.62676137140366
2013-05-15 00:00:00,61.264286,60.59690378261339
2013-05-16 00:00:00,62.082859,60.48472896267358
2013-05-17 00:00:00,61.894287,60.331376404910685
2013-05-20 00:00:00,63.275715000000005,60.42241630513004
2013-05-21 00:00:00,62.80857099999999,60.468007725779515
2013-05-22 00:00:00,63.049999,60.49343316391565
2013-05-23 00:00:00,63.162856999999995,60.43348090972171
2013-05-24 00:00:00,63.592856999999995,60.32706180715258
2013-05-28 00:00:00,63.062858999999996,60.563679738728354
2013-05-29 00:00:00,63.564285,60.58495619269563
2013-05-30 00:00:00,64.511429,60.64256370258186
2013-05-31 00:00:00,64.247147,60.639537328535305
2013-06-03 00:00:00,64.388573,61.05441793273536
2013-06-04 00:00:00,64.187141,61.162204971063034
2013-06-05 00:00:00,63.587143000000005,61.22672423362336
2013-06-06 00:00:00,62.637142000000004,61.18298223945799
2013-06-07 00:00:00,63.115715,61.07210578563342
2013-06-10 00:00:00,62.69857,61.15285652345111
2013-06-11 00:00:00,62.514286,61.1528680465123
2013-06-12 00:00:00,61.741428000000006,61.11580181361475
2013-06-13 00:00:00,62.279999,60.97946712499285
2013-06-14 00:00:00,61.435715,60.787426069440656
2013-06-17 00:00:00,61.714287,60.70647914616975
2013-06-18 00:00:00,61.681427,60.68489997667187
2013-06-19 00:00:00,60.42856999999999,60.64388420648559
2013-06-20 00:00:00,59.548573,60.52186736496412
2013-06-21 00:00:00,59.07143000000001,60.361718717409325
2013-06-24 00:00:00,57.505714000000005,60.468126131022856
2013-06-25 00:00:00,57.51857,60.53643055251461
2013-06-26 00:00:00,56.867142,60.59613428037078
2013-06-27 00:00:00,56.254284,60.58339846713874
2013-06-28 00:00:00,56.647144,60.538472891724965
2013-07-01 00:00:00,58.459998999999996,61.007033819874266
2013-07-02 00:00:00,59.784286,61.193718209171884
2013-07-03 00:00:00,60.114284999999995,61.36666043015624
2013-07-05 00:00:00,59.631428,61.50943954528572
2013-07-08 00:00:00,59.292857999999995,62.20684521452711
2013-07-09 00:00:00,60.335712,62.44522885942569
2013-07-10 00:00:00,60.104286,62.65627814485595
2013-07-11 00:00:00,61.041428,62.77175467214773
2013-07-12 00:00:00,60.93,62.83160017551608
2013-07-15 00:00:00,61.062858999999996,63.500827948022135
2013-07-16 00:00:00,61.457142000000005,63.71132477927134
2013-07-17 00:00:00,61.472857999999995,63.88714419385552
2013-07-18 00:00:00,61.68,63.96049306495967
2013-07-19 00:00:00,60.707142000000005,63.97398022450022
2013-07-22 00:00:00,60.901428,64.50978855597445
2013-07-23 00:00:00,59.855713,64.67941549602038
2013-07-24 00:00:00,62.93,64.8178571899582
2013-07-25 00:00:00,62.64285699999999,64.85735297027188
2013-07-26 00:00:00,62.998573,64.84189822632212
2013-07-29 00:00:00,63.970001,65.33419247201735
2013-07-30 00:00:00,64.760002,65.50094992119307
2013-07-31 00:00:00,64.647141,65.64121713855097
2013-08-01 00:00:00,65.239998,65.68558150266756
2013-08-02 00:00:00,66.077141,65.67762545849438
2013-08-05 00:00:00,67.064285,66.20852605849558
2013-08-06 00:00:00,66.464287,66.38744141847702
2013-08-07 00:00:00,66.425713,66.53728173700627
2013-08-08 00:00:00,65.858574,66.58669613734075
2013-08-09 00:00:00,64.921425,66.57903054900011
2013-08-12 00:00:00,66.76571700000001,67.08871955312644
2013-08-13 00:00:00,69.938568,67.24991575174566
2013-08-14 00:00:00,71.214287,67.37652334591168
2013-08-15 00:00:00,71.129997,67.39682382034556
2013-08-16 00:00:00,71.761429,67.3555015297194
2013-08-19 00:00:00,72.534286,67.75621940287057
2013-08-20 00:00:00,71.581429,67.87996783830373
2013-08-21 00:00:00,71.76571700000001,67.9703853790899
2013-08-22 00:00:00,71.851425,67.95646882375726
2013-08-23 00:00:00,71.574287,67.88459187270279
2013-08-26 00:00:00,71.852859,68.23228697638316
2013-08-27 00:00:00,69.798569,68.35222359498614
2013-08-28 00:00:00,70.128571,68.446263685029
2013-08-29 00:00:00,70.242859,68.4429209797248
2013-08-30 00:00:00,69.602859,68.38859046807003
2013-09-03 00:00:00,69.79714200000001,68.99238283591234
2013-09-04 00:00:00,71.24143199999999,69.12984991231565
2013-09-05 00:00:00,70.752853,69.16983752136456
2013-09-06 00:00:00,71.174286,69.15741951246716
2013-09-09 00:00:00,72.309998,69.71140317275164
2013-09-10 00:00:00,70.66285699999999,69.912264920819
2013-09-11 00:00:00,66.815712,70.08068856683974
2013-09-12 00:00:00,67.52714499999999,70.14062135840393
2013-09-13 00:00:00,66.414284,70.13687601284198
2013-09-16 00:00:00,64.302856,70.65844874882221
2013-09-17 00:00:00,65.045715,70.81177574697041
2013-09-18 00:00:00,66.382858,70.92233138157462
2013-09-19 00:00:00,67.471428,70.91448550929147
2013-09-20 00:00:00,66.772858,70.83533818872225
2013-09-23 00:00:00,70.091431,71.11200634404025
2013-09-24 00:00:00,69.871429,71.18252923054541
2013-09-25 00:00:00,68.790001,71.21343152032316
2013-09-26 00:00:00,69.459999,71.1312774342285
2013-09-27 00:00:00,68.964287,70.98578491758045
2013-09-30 00:00:00,68.10714,71.13130294377727
2013-10-01 00:00:00,69.708572,71.18519405336224
2013-10-02 00:00:00,69.937141,71.21466409322996
2013-10-03 00:00:00,69.058571,71.14663860011584
2013-10-04 00:00:00,69.004288,71.03068035511117
2013-10-07 00:00:00,69.678574,71.35110811275783
2013-10-08 00:00:00,68.705711,71.48775139666338
2013-10-09 00:00:00,69.512856,71.60897230095868
2013-10-10 00:00:00,69.94856999999999,71.63875402772553
2013-10-11 00:00:00,70.40142800000001,71.62406682603083
2013-10-14 00:00:00,70.862854,72.25107061596668
2013-10-15 00:00:00,71.239998,72.48013787655603
2013-10-16 00:00:00,71.58714300000001,72.68390553154767
2013-10-17 00:00:00,72.071426,72.7825800816662
2013-10-18 00:00:00,72.69856999999999,72.82148971974948
2013-10-21 00:00:00,74.480003,73.51783686642231
2013-10-22 00:00:00,74.267143,73.73294141403666
2013-10-23 00:00:00,74.994286,73.90318388900482
2013-10-24 00:00:00,75.987144,73.94810010628137
2013-10-25 00:00:00,75.137146,73.91511587418411
2013-10-28 00:00:00,75.697144,74.31864920084884
2013-10-29 00:00:00,73.811432,74.4153489913326
2013-10-30 00:00:00,74.985718,74.46148774906061
2013-10-31 00:00:00,74.671425,74.3796316068643
2013-11-01 00:00:00,74.290001,74.22139362490965
2013-11-04 00:00:00,75.25,74.2938974531056
2013-11-05 00:00:00,75.064285,74.30422566296161
2013-11-06 00:00:00,74.41714499999999,74.28040596071274
2013-11-07 00:00:00,73.21285999999999,74.14729355590778
2013-11-08 00:00:00,74.36571500000001,73.95790899641261
2013-11-11 00:00:00,74.150002,74.05942974881712
2013-11-12 00:00:00,74.28714000000001,74.1201441321722
2013-11-13 00:00:00,74.37571700000001,74.16534993972988
2013-11-14 00:00:00,75.451431,74.11798517058955
2013-11-15 00:00:00,74.998573,74.02836297627393
2013-11-18 00:00:00,74.089996,74.48709655079566
2013-11-19 00:00:00,74.221428,74.67558049905168
2013-11-20 00:00:00,73.571426,74.84689976007327
2013-11-21 00:00:00,74.44856999999999,74.91952404825304
2013-11-22 00:00:00,74.257141,74.9405220253711
2013-11-25 00:00:00,74.82,75.65870148974653
2013-11-26 00:00:00,76.199997,75.8989188769389
2013-11-27 00:00:00,77.994286,76.10094656157911
2013-11-29 00:00:00,79.438568,76.18608287701193
2013-12-02 00:00:00,78.747147,76.74023337957823
2013-12-03 00:00:00,80.902855,76.88786939381964
2013-12-04 00:00:00,80.714287,76.98165877644766
2013-12-05 00:00:00,81.128571,76.93995291910501
2013-12-06 00:00:00,80.002853,76.81460363235864
2013-12-09 00:00:00,80.918571,76.96631256869803
2013-12-10 00:00:00,80.792854,76.98683147005447
2013-12-11 00:00:00,80.194283,76.96316072568708
2013-12-12 00:00:00,80.077141,76.81723617394803
2013-12-13 00:00:00,79.204285,76.60407418624249
2013-12-16 00:00:00,79.64286,76.60792062122209
2013-12-17 00:00:00,79.284286,76.62234890995221
2013-12-18 00:00:00,78.681427,76.61493683889996
2013-12-19 00:00:00,77.779999,76.41915275204819
2013-12-20 00:00:00,78.431427,76.17695192560761
2013-12-23 00:00:00,81.441429,76.19099696134958
2013-12-24 00:00:00,81.095711,76.23304262323678
2013-12-26 00:00:00,80.557144,76.18994207520025
2013-12-27 00:00:00,80.012856,76.07222048292063
2013-12-30 00:00:00,79.21714,76.41592790002858
2013-12-31 00:00:00,80.145714,76.54262591472563
2014-01-02 00:00:00,79.01857,76.61310119240302
2014-01-03 00:00:00,77.28286,76.5199873691093
2014-01-06 00:00:00,77.704285,76.8043870012691
2014-01-07 00:00:00,77.148575,76.8662855724621
2014-01-08 00:00:00,77.637146,76.8747101211503
2014-01-09 00:00:00,76.645714,76.74720756217746
2014-01-10 00:00:00,76.13428499999999,76.53472867466259
2014-01-13 00:00:00,76.53286,76.40206867064119
2014-01-14 00:00:00,78.055717,76.31792553307632
2014-01-15 00:00:00,79.622856,76.1840315431203
2014-01-16 00:00:00,79.178574,75.92313918918737
2014-01-17 00:00:00,77.238571,75.59008103362713
2014-01-21 00:00:00,78.438568,75.06382965739891
2014-01-22 00:00:00,78.78714000000001,74.91100558635954
2014-01-23 00:00:00,79.454285,74.65907087684306
2014-01-24 00:00:00,78.010002,74.36213058659037
2014-01-27 00:00:00,78.64286,74.2124841647902
2014-01-28 00:00:00,72.35714,74.2111393481981
2014-01-29 00:00:00,71.535713,74.20433086914211
2014-01-30 00:00:00,71.397141,74.11440751668108
2014-01-31 00:00:00,71.514282,73.99106011283905
2014-02-03 00:00:00,71.647141,74.39227953785566
2014-02-04 00:00:00,72.684288,74.57338929042959
2014-02-05 00:00:00,73.227142,74.74194892860845
2014-02-06 00:00:00,73.215714,74.81581889104493
2014-02-07 00:00:00,74.239998,74.84134152548432
2014-02-10 00:00:00,75.57,75.58662066925771
2014-02-11 00:00:00,76.565712,75.83963376382955
2014-02-12 00:00:00,76.559998,76.05613912083544
2014-02-13 00:00:00,77.775711,76.15223514616181
2014-02-14 00:00:00,77.71285999999999,76.17548091251402
2014-02-18 00:00:00,77.998573,76.97275250310187
2014-02-19 00:00:00,76.767143,77.09801322192308
2014-02-20 00:00:00,75.878571,77.09125387305565
2014-02-21 00:00:00,75.035713,77.00453322606091
2014-02-24 00:00:00,75.364288,77.2984358000368
2014-02-25 00:00:00,74.58000200000001,77.37453900544388
2014-02-26 00:00:00,73.907143,77.40994130561619
2014-02-27 00:00:00,75.38143199999999,77.32550711217151
2014-02-28 00:00:00,75.177139,77.17575613338711
2014-03-03 00:00:00,75.394287,77.38215966552437
2014-03-04 00:00:00,75.891426,77.46376332351437
