Date,Actual,Forecasted
2012-02-29 00:00:00,59.540001,59.2979792868741
2012-03-01 00:00:00,59.68,59.40456415686819
2012-03-02 00:00:00,59.599998,59.489638603419664
2012-03-05 00:00:00,60.880001,59.654449952978375
2012-03-06 00:00:00,59.459999,59.79879335257117
2012-03-07 00:00:00,59.610001,59.840216242992234
2012-03-08 00:00:00,60.27,59.907941216691775
2012-03-09 00:00:00,60.860001,59.953797216607086
2012-03-12 00:00:00,61.150002,60.00637806889454
2012-03-13 00:00:00,62.41,60.11778267596854
2012-03-14 00:00:00,62.610001,60.12842009200294
2012-03-15 00:00:00,63.630001,60.16853561374879
2012-03-16 00:00:00,63.619999,60.189938899322925
2012-03-19 00:00:00,63.41,60.18911155942742
2012-03-20 00:00:00,63.080002,60.28953164163123
2012-03-21 00:00:00,63.75,60.29187191517265
2012-03-22 00:00:00,63.52,60.32650662264679
2012-03-23 00:00:00,64.879997,60.3448252935062
2012-03-26 00:00:00,65.889999,60.346084811688264
2012-03-27 00:00:00,65.459999,60.45024083093097
2012-03-28 00:00:00,64.5,60.45695514712171
2012-03-29 00:00:00,64.5,60.49669460308402
2012-03-30 00:00:00,64.5,60.52049921156457
2012-04-02 00:00:00,65.489998,60.539063650959775
2012-04-03 00:00:00,64.949997,60.649361812870225
2012-04-04 00:00:00,64.440002,60.66187090927447
2012-04-05 00:00:00,64.790001,60.70750078243693
2012-04-09 00:00:00,63.740002,60.773779423380546
2012-04-10 00:00:00,63.150002,60.85822827179029
2012-04-11 00:00:00,63.619999,60.84474996409907
2012-04-12 00:00:00,64.129997,60.864708930256725
2012-04-13 00:00:00,62.549999,60.8688245942759
2012-04-16 00:00:00,61.880001,60.8287258757646
2012-04-17 00:00:00,64.18,60.9197877561395
2012-04-18 00:00:00,63.560001,60.91218681134966
2012-04-19 00:00:00,63.049999,60.93714119566139
2012-04-20 00:00:00,63.400002,60.94501783565075
2012-04-23 00:00:00,63.029999,60.90572269502675
2012-04-24 00:00:00,62.82,60.992711252994724
2012-04-25 00:00:00,64.059998,60.97823941702724
2012-04-26 00:00:00,64.339996,60.99348290820285
2012-04-27 00:00:00,65.019997,60.988614604076496
2012-04-30 00:00:00,64.949997,60.892695044328
2012-05-01 00:00:00,65.0,60.95495906805012
2012-05-02 00:00:00,65.129997,60.91327068993779
2012-05-03 00:00:00,64.209999,60.89910260147191
2012-05-04 00:00:00,62.610001,60.86313410368484
2012-05-07 00:00:00,60.220001,60.669543473309695
2012-05-08 00:00:00,59.34,60.699507673481726
2012-05-09 00:00:00,59.220001,60.627403639747406
2012-05-10 00:00:00,58.700001,60.58489817749935
2012-05-11 00:00:00,58.610001,60.52361368477329
2012-05-14 00:00:00,58.810001,60.27856182569602
2012-05-15 00:00:00,58.93,60.300549758716656
2012-05-16 00:00:00,59.119999,60.226700010942146
2012-05-17 00:00:00,58.389999,60.188057451872815
2012-05-18 00:00:00,57.650002,60.136670737275445
2012-05-21 00:00:00,59.07,59.95614230115587
2012-05-22 00:00:00,58.93,60.009590616322825
2012-05-23 00:00:00,58.91,59.972115709138414
2012-05-24 00:00:00,57.990002,59.97344000672989
2012-05-25 00:00:00,57.439999,59.96503742227959
2012-05-29 00:00:00,58.41,60.021279520420265
2012-05-30 00:00:00,57.720001,60.02763612877352
2012-05-31 00:00:00,57.099998,60.07008059534753
2012-06-01 00:00:00,55.279999,60.09913730750718
2012-06-04 00:00:00,56.119999,60.13888417167164
2012-06-05 00:00:00,56.740002,60.25390996380095
2012-06-06 00:00:00,58.419998,60.269291287679735
2012-06-07 00:00:00,58.860001,60.31412174300827
2012-06-08 00:00:00,58.529999,60.338741965455114
2012-06-11 00:00:00,57.23,60.327176991950566
2012-06-12 00:00:00,57.349998,60.41453083614619
2012-06-13 00:00:00,56.93,60.39775161951588
2012-06-14 00:00:00,57.84,60.40722716705625
2012-06-15 00:00:00,59.080002,60.39422531060021
2012-06-18 00:00:00,58.880001,60.26761604830086
2012-06-19 00:00:00,59.830002,60.31955278366812
2012-06-20 00:00:00,59.59,60.27081988856501
2012-06-21 00:00:00,56.66,60.25261212057324
2012-06-22 00:00:00,57.560001,60.21718044184826
2012-06-25 00:00:00,56.450001,60.061459259504325
2012-06-26 00:00:00,56.450001,60.117397637846246
2012-06-27 00:00:00,55.869999,60.080267993212836
2012-06-28 00:00:00,56.630001,60.08069251048382
2012-06-29 00:00:00,60.09,60.070748859965725
2012-07-02 00:00:00,60.490002,60.02645129624567
2012-07-03 00:00:00,61.09,60.12839983201807
2012-07-05 00:00:00,60.27,60.19098043167363
2012-07-06 00:00:00,58.439999,60.23190355289694
2012-07-09 00:00:00,57.810001,60.33005524690136
2012-07-10 00:00:00,56.98,60.47273310408832
2012-07-11 00:00:00,57.130001,60.519148670150585
2012-07-12 00:00:00,57.27,60.59853393353135
2012-07-13 00:00:00,58.060001,60.66057970853774
2012-07-16 00:00:00,58.049999,60.77229563666681
2012-07-17 00:00:00,58.299999,60.90274425605567
2012-07-18 00:00:00,58.939999,60.92743181302009
2012-07-19 00:00:00,59.349998,60.97678868948006
2012-07-20 00:00:00,59.0,61.041973889602104
2012-07-23 00:00:00,57.75,61.121778709322136
2012-07-24 00:00:00,57.27,61.23154351198297
2012-07-25 00:00:00,57.669998,61.231468574607234
2012-07-26 00:00:00,59.209999,61.253889968210686
2012-07-27 00:00:00,60.43,61.24960038063628
2012-07-30 00:00:00,60.380001,61.126105286991425
2012-07-31 00:00:00,60.299999,61.173617873506615
2012-08-01 00:00:00,60.200001,61.115777551412705
2012-08-02 00:00:00,59.029999,61.085674911546036
2012-08-03 00:00:00,60.349998,61.03489727095159
2012-08-06 00:00:00,60.630001,60.81294781146956
2012-08-07 00:00:00,60.950001,60.84144866480725
2012-08-08 00:00:00,61.799999,60.772294068889316
2012-08-09 00:00:00,61.549999,60.73766637109685
2012-08-10 00:00:00,61.630001,60.689102472860014
2012-08-13 00:00:00,61.5,60.50922318241872
2012-08-14 00:00:00,61.259998,60.56104663809998
2012-08-15 00:00:00,60.82,60.51955134581363
2012-08-16 00:00:00,61.150002,60.51566324454593
2012-08-17 00:00:00,61.080002,60.50050197821799
2012-08-20 00:00:00,60.790001,60.4308985071768
2012-08-21 00:00:00,60.98,60.52115047667483
2012-08-22 00:00:00,61.549999,60.51850085851879
2012-08-23 00:00:00,60.830002,60.553541578725
2012-08-24 00:00:00,61.529999,60.57724971415893
2012-08-27 00:00:00,61.25,60.623452719515605
2012-08-28 00:00:00,60.849998,60.75268674972035
2012-08-29 00:00:00,61.02,60.78895115558409
2012-08-30 00:00:00,61.150002,60.86350881196304
2012-08-31 00:00:00,61.599998,60.9273173812385
2012-09-04 00:00:00,61.060001,61.2733171711568
2012-09-05 00:00:00,61.349998,61.35498872108351
2012-09-06 00:00:00,63.869999,61.47639246643465
2012-09-07 00:00:00,64.440002,61.58786433852655
2012-09-10 00:00:00,64.019997,61.90472124197505
2012-09-11 00:00:00,64.879997,62.12820324037625
2012-09-12 00:00:00,65.16999799999999,62.25662445350958
2012-09-13 00:00:00,65.800003,62.42342951636465
2012-09-14 00:00:00,65.889999,62.577515491417685
2012-09-17 00:00:00,65.599998,62.9985129176573
2012-09-18 00:00:00,65.290001,63.24856368151504
2012-09-19 00:00:00,65.440002,63.39561775351187
2012-09-20 00:00:00,65.190002,63.57493733744723
2012-09-21 00:00:00,65.25,63.734013869013346
2012-09-24 00:00:00,65.779999,64.12271541164448
2012-09-25 00:00:00,64.910004,64.34824966819514
2012-09-26 00:00:00,64.349998,64.46143118256158
2012-09-27 00:00:00,65.379997,64.60033030833334
2012-09-28 00:00:00,70.029999,64.71217136735333
2012-10-01 00:00:00,69.949997,64.92756777263662
2012-10-02 00:00:00,70.25,65.08981940452834
2012-10-03 00:00:00,70.480003,65.13698442107028
2012-10-04 00:00:00,71.389999,65.21004768464292
2012-10-05 00:00:00,70.739998,65.25698863758848
2012-10-08 00:00:00,71.040001,65.29671601562322
2012-10-09 00:00:00,70.400002,65.41134576849464
2012-10-10 00:00:00,69.550003,65.41713439875845
2012-10-11 00:00:00,69.41999799999999,65.45656588231616
2012-10-12 00:00:00,69.41999799999999,65.47798896499965
2012-10-15 00:00:00,70.16999799999999,65.49314709890619
2012-10-16 00:00:00,70.75,65.61730351993405
2012-10-17 00:00:00,69.75,65.64047579894083
2012-10-18 00:00:00,68.900002,65.70500247506564
2012-10-19 00:00:00,67.75,65.75828953398667
2012-10-22 00:00:00,67.83000200000001,65.89992060930028
2012-10-23 00:00:00,66.959999,66.07360753495513
2012-10-24 00:00:00,66.32,66.14691531295695
2012-10-25 00:00:00,66.660004,66.26188461781821
2012-10-26 00:00:00,67.110001,66.36427648740624
2012-10-31 00:00:00,67.410004,66.94273366435678
2012-11-01 00:00:00,68.83000200000001,67.07263142631199
2012-11-02 00:00:00,67.910004,67.18283357643902
2012-11-05 00:00:00,67.879997,67.43337513549162
2012-11-06 00:00:00,68.709999,67.62339865579298
2012-11-07 00:00:00,66.629997,67.69883086791582
2012-11-08 00:00:00,65.949997,67.80527702523182
2012-11-09 00:00:00,65.809998,67.88779496400741
2012-11-12 00:00:00,66.639999,68.0408145912636
2012-11-13 00:00:00,66.279999,68.19835512956583
2012-11-14 00:00:00,65.050003,68.24165152061632
2012-11-15 00:00:00,64.589996,68.3185850067608
2012-11-16 00:00:00,66.190002,68.37469629956358
2012-11-19 00:00:00,67.059998,68.4748760033866
2012-11-20 00:00:00,66.629997,68.62608394772131
2012-11-21 00:00:00,67.559998,68.66797830263393
2012-11-23 00:00:00,68.18,68.81499475540028
2012-11-26 00:00:00,67.66999799999999,68.97009081748709
2012-11-27 00:00:00,67.349998,69.14684433159601
2012-11-28 00:00:00,68.019997,69.21511580399229
2012-11-29 00:00:00,68.349998,69.32370979654964
2012-11-30 00:00:00,67.91999799999999,69.41603063692179
2012-12-03 00:00:00,67.83000200000001,69.63665223352858
2012-12-04 00:00:00,68.610001,69.82847402205184
2012-12-05 00:00:00,69.599998,69.90534122204201
2012-12-06 00:00:00,69.800003,70.01686599627678
2012-12-07 00:00:00,69.480003,70.10541184475822
2012-12-10 00:00:00,69.510002,70.27308035827298
2012-12-11 00:00:00,70.83000200000002,70.43502027596871
2012-12-12 00:00:00,70.510002,70.47504038248964
2012-12-13 00:00:00,69.559998,70.54479094210231
2012-12-14 00:00:00,70.209999,70.58706582115148
2012-12-17 00:00:00,71.33000200000002,70.60057744142499
2012-12-18 00:00:00,71.120003,70.71080239046807
2012-12-19 00:00:00,70.400002,70.70036198400368
2012-12-20 00:00:00,69.019997,70.72283966981313
2012-12-21 00:00:00,67.41999799999999,70.72209594303222
2012-12-24 00:00:00,66.940002,70.64325473350746
2012-12-26 00:00:00,66.290001,70.72024255302375
2012-12-27 00:00:00,66.220001,70.74431497343018
2012-12-28 00:00:00,65.660004,70.75394646898077
2012-12-31 00:00:00,66.5,70.75568278770068
2013-01-02 00:00:00,69.059998,70.92102465203622
2013-01-03 00:00:00,68.809998,70.99657753179149
2013-01-04 00:00:00,69.190002,71.06081150193393
2013-01-07 00:00:00,68.889999,71.2308463198597
2013-01-08 00:00:00,69.290001,71.4206374169785
2013-01-09 00:00:00,69.779999,71.49888798252078
2013-01-10 00:00:00,69.16999799999999,71.61845162377789
2013-01-11 00:00:00,69.879997,71.7200864472642
2013-01-14 00:00:00,69.860001,71.95359861871171
2013-01-15 00:00:00,70.25,72.14765411657993
2013-01-16 00:00:00,69.889999,72.21944347486415
2013-01-17 00:00:00,69.889999,72.32345325174708
2013-01-18 00:00:00,70.110001,72.40017948809188
2013-01-22 00:00:00,70.459999,72.65136103348078
2013-01-23 00:00:00,71.25,72.66504633915203
2013-01-24 00:00:00,71.339996,72.70838600313074
2013-01-25 00:00:00,72.209999,72.72306206253454
2013-01-28 00:00:00,72.099998,72.65512933376706
2013-01-29 00:00:00,71.699997,72.74496046999263
2013-01-30 00:00:00,72.339996,72.71341881815891
2013-01-31 00:00:00,71.889999,72.71898545253718
2013-02-01 00:00:00,73.800003,72.70430036446523
2013-02-04 00:00:00,72.82,72.60562952365035
2013-02-05 00:00:00,73.360001,72.70531971821853
2013-02-06 00:00:00,72.41999799999998,72.69375163136837
2013-02-07 00:00:00,72.949997,72.72893949874656
2013-02-08 00:00:00,73.309998,72.75293675558574
2013-02-11 00:00:00,73.07,72.81557027970247
2013-02-12 00:00:00,73.370003,72.98082718917517
2013-02-13 00:00:00,73.559998,73.03800245723846
2013-02-14 00:00:00,73.129997,73.14426911122153
2013-02-15 00:00:00,74.160004,73.24202546705959
2013-02-19 00:00:00,75.400002,73.74488320476632
2013-02-20 00:00:00,75.0,73.85916049676959
2013-02-21 00:00:00,73.849998,74.01630706297286
2013-02-22 00:00:00,74.800003,74.15521090543965
2013-02-25 00:00:00,73.910004,74.50138660832816
2013-02-26 00:00:00,73.83000200000002,74.73904568959703
2013-02-27 00:00:00,74.410004,74.85150243123392
2013-02-28 00:00:00,74.360001,74.99904584283324
2013-03-01 00:00:00,74.82,75.12025263900097
2013-03-04 00:00:00,75.239998,75.37262911071939
2013-03-05 00:00:00,76.91999799999998,75.57007786576585
2013-03-06 00:00:00,77.410004,75.63735396747873
2013-03-07 00:00:00,77.57,75.73759111919365
2013-03-08 00:00:00,78.349998,75.80975847210516
2013-03-11 00:00:00,78.300003,75.91510697607274
2013-03-12 00:00:00,78.019997,76.067532601354
2013-03-13 00:00:00,77.93,76.09167408663629
2013-03-14 00:00:00,78.260002,76.15232000310233
2013-03-15 00:00:00,76.599998,76.18850164978646
2013-03-18 00:00:00,76.809998,76.21041144134045
2013-03-19 00:00:00,76.18,76.34398956658681
2013-03-20 00:00:00,76.489998,76.35288559957823
2013-03-21 00:00:00,74.300003,76.40226585664395
2013-03-22 00:00:00,73.879997,76.43064876570885
2013-03-25 00:00:00,73.410004,76.44648207431501
2013-03-26 00:00:00,74.540001,76.58294698726597
2013-03-27 00:00:00,74.879997,76.5959345297481
2013-03-28 00:00:00,75.970001,76.65075853198749
2013-04-01 00:00:00,75.849998,76.72253710338488
2013-04-02 00:00:00,76.66999799999998,76.86688759869389
2013-04-03 00:00:00,76.599998,76.88729855691237
2013-04-04 00:00:00,76.610001,76.94966504409882
2013-04-05 00:00:00,76.25,76.9917538557021
2013-04-08 00:00:00,76.550003,77.05126232014723
2013-04-09 00:00:00,76.209999,77.20399194492076
2013-04-10 00:00:00,77.010002,77.23252686066279
2013-04-11 00:00:00,77.779999,77.30351794355083
2013-04-12 00:00:00,77.230003,77.35445034403871
2013-04-15 00:00:00,75.239998,77.44131423953691
2013-04-16 00:00:00,77.489998,77.60373822253122
2013-04-17 00:00:00,76.699997,77.64090684896186
2013-04-18 00:00:00,75.57,77.72002705965495
2013-04-19 00:00:00,74.739998,77.77790988799526
2013-04-22 00:00:00,74.940002,77.87496490875995
2013-04-23 00:00:00,76.300003,78.03676778020454
2013-04-24 00:00:00,77.809998,78.06959109666711
2013-04-25 00:00:00,79.33000200000002,78.14123835283672
2013-04-26 00:00:00,78.660004,78.18789304614072
2013-04-29 00:00:00,81.129997,78.2274590016318
2013-04-30 00:00:00,81.440002,78.36278660581638
2013-05-01 00:00:00,79.769997,78.36485929828648
2013-05-02 00:00:00,79.489998,78.40251234346348
2013-05-03 00:00:00,79.5,78.41212526673112
2013-05-06 00:00:00,78.82,78.32868264403413
2013-05-07 00:00:00,79.050003,78.42171487288819
2013-05-08 00:00:00,80.0,78.38205363375397
2013-05-09 00:00:00,80.089996,78.37961331994492
2013-05-10 00:00:00,80.480003,78.35170274838174
2013-05-13 00:00:00,79.91999799999998,78.18038863687636
2013-05-14 00:00:00,80.550003,78.25480929097395
2013-05-15 00:00:00,80.760002,78.20340438942132
2013-05-16 00:00:00,80.610001,78.19624836306112
2013-05-17 00:00:00,82.239998,78.171150432686
2013-05-20 00:00:00,82.529999,78.0543225326804
2013-05-21 00:00:00,82.900002,78.16148492118812
2013-05-22 00:00:00,82.519997,78.14969203406366
2013-05-23 00:00:00,82.519997,78.18812285311607
2013-05-24 00:00:00,82.220001,78.21379360433599
2013-05-28 00:00:00,83.089996,78.43791877399144
2013-05-29 00:00:00,82.949997,78.48611099840832
2013-05-30 00:00:00,82.839996,78.4793712819574
2013-05-31 00:00:00,82.110001,78.45652849344626
2013-06-03 00:00:00,82.099998,78.33563535745313
2013-06-04 00:00:00,81.25,78.43114662917237
2013-06-05 00:00:00,79.58000200000002,78.3984875661156
2013-06-06 00:00:00,79.550003,78.40564951439681
2013-06-07 00:00:00,80.900002,78.3879197019468
2013-06-10 00:00:00,81.550003,78.23055152994579
2013-06-11 00:00:00,80.410004,78.29784604484193
2013-06-12 00:00:00,79.709999,78.23046862434612
2013-06-13 00:00:00,81.08000200000002,78.1971678470603
2013-06-14 00:00:00,80.550003,78.13455991960932
2013-06-17 00:00:00,82.449997,77.82978886606364
2013-06-18 00:00:00,82.93,77.84772013011323
2013-06-19 00:00:00,81.83000200000002,77.73433908280329
2013-06-20 00:00:00,79.519997,77.65884936783387
2013-06-21 00:00:00,79.400002,77.55956489477916
2013-06-24 00:00:00,79.160004,77.18832843206593
2013-06-25 00:00:00,79.660004,77.19995481048922
2013-06-26 00:00:00,79.559998,77.09054960878201
2013-06-27 00:00:00,80.220001,77.02802989559088
2013-06-28 00:00:00,71.959999,76.9510866200231
2013-07-01 00:00:00,72.099998,76.697496058705
2013-07-02 00:00:00,72.120003,76.76148579567047
2013-07-03 00:00:00,72.68,76.710338437803
2013-07-05 00:00:00,73.639999,76.69697018366521
2013-07-08 00:00:00,74.470001,76.63464141908457
2013-07-09 00:00:00,74.099998,76.7565539745019
2013-07-10 00:00:00,74.349998,76.7580168793504
2013-07-11 00:00:00,75.199997,76.8032106667409
2013-07-12 00:00:00,75.519997,76.82840256766563
2013-07-15 00:00:00,76.25,76.82189823037739
2013-07-16 00:00:00,75.290001,76.94135085110474
2013-07-17 00:00:00,75.160004,76.92884991772699
2013-07-18 00:00:00,75.440002,76.94903143802875
2013-07-19 00:00:00,75.220001,76.93833617406614
2013-07-22 00:00:00,75.0,76.76588302888365
2013-07-23 00:00:00,74.25,76.81370246603603
2013-07-24 00:00:00,73.720001,76.72366249638453
2013-07-25 00:00:00,73.139999,76.66159408215185
2013-07-26 00:00:00,73.120003,76.56562212173738
2013-07-29 00:00:00,72.370003,76.13500361977368
2013-07-30 00:00:00,73.739998,76.09973967487336
2013-07-31 00:00:00,73.809998,75.93205584954387
2013-08-01 00:00:00,74.849998,75.79750843498229
2013-08-02 00:00:00,74.589996,75.63592235578648
2013-08-05 00:00:00,74.230003,75.0571852580085
2013-08-06 00:00:00,73.25,74.98823552104558
2013-08-07 00:00:00,73.0,74.79771987872493
2013-08-08 00:00:00,72.980003,74.64872833274228
2013-08-09 00:00:00,73.529999,74.4817408670276
2013-08-12 00:00:00,72.790001,73.935450064738
2013-08-13 00:00:00,72.879997,73.88913999750754
2013-08-14 00:00:00,71.5,73.72867747013164
2013-08-15 00:00:00,71.529999,73.61396074308267
2013-08-16 00:00:00,71.650002,73.48552384124763
2013-08-19 00:00:00,71.66999799999998,73.07195862144789
2013-08-20 00:00:00,72.160004,73.07162347677169
2013-08-21 00:00:00,72.809998,72.95918916837128
2013-08-22 00:00:00,74.099998,72.8923579854978
2013-08-23 00:00:00,74.010002,72.81198427757256
2013-08-26 00:00:00,73.730003,72.54141192111067
2013-08-27 00:00:00,72.239998,72.58726335590524
2013-08-28 00:00:00,72.449997,72.52173408891959
2013-08-29 00:00:00,72.720001,72.50164648923464
2013-08-30 00:00:00,72.25,72.46843213813936
2013-09-03 00:00:00,73.08000200000002,72.43974069637746
2013-09-04 00:00:00,73.050003,72.42600727683144
2013-09-05 00:00:00,74.0,72.458897777098
2013-09-06 00:00:00,73.209999,72.47984670759261
2013-09-09 00:00:00,73.58000200000002,72.52204181041212
2013-09-10 00:00:00,74.739998,72.7335629302681
2013-09-11 00:00:00,75.0,72.8342645633217
2013-09-12 00:00:00,74.160004,72.9805517769471
2013-09-13 00:00:00,74.5,73.11279251923733
2013-09-16 00:00:00,76.339996,73.46789957762802
2013-09-17 00:00:00,76.610001,73.71677072897505
2013-09-18 00:00:00,77.790001,73.84698695005129
2013-09-19 00:00:00,77.550003,74.01627580757675
2013-09-20 00:00:00,77.32,74.16349570021626
2013-09-23 00:00:00,76.360001,74.51100778836685
2013-09-24 00:00:00,75.139999,74.74098261958166
2013-09-25 00:00:00,76.120003,74.84151781394814
2013-09-26 00:00:00,75.870003,74.97282272193267
2013-09-27 00:00:00,74.089996,75.07341737486621
2013-09-30 00:00:00,73.639999,75.23772427895045
2013-10-01 00:00:00,73.82,75.39701702063257
2013-10-02 00:00:00,73.510002,75.4223854556556
2013-10-03 00:00:00,73.139999,75.47690192949909
2013-10-04 00:00:00,73.260002,75.50009378583299
2013-10-07 00:00:00,72.349998,75.44426329027284
2013-10-08 00:00:00,71.089996,75.5393956781377
2013-10-09 00:00:00,70.279999,75.50692872396787
2013-10-10 00:00:00,71.260002,75.5113858741622
2013-10-11 00:00:00,72.709999,75.4931505821575
2013-10-14 00:00:00,72.660004,75.37114292560825
2013-10-15 00:00:00,71.599998,75.46433024701103
2013-10-16 00:00:00,72.43,75.44001686122989
2013-10-17 00:00:00,72.849998,75.4621403316779
2013-10-18 00:00:00,72.879997,75.47048805210751
2013-10-21 00:00:00,73.529999,75.4721802732111
2013-10-22 00:00:00,73.949997,75.6175936835021
2013-10-23 00:00:00,73.779999,75.64849572350546
2013-10-24 00:00:00,73.5,75.72769830939741
2013-10-25 00:00:00,73.610001,75.79337384132982
2013-10-28 00:00:00,74.32,75.95450358587102
2013-10-29 00:00:00,74.910004,76.14564298624629
2013-10-30 00:00:00,74.25,76.21553826757452
2013-10-31 00:00:00,73.5,76.32728078484598
2013-11-01 00:00:00,73.0,76.41794883753205
2013-11-04 00:00:00,72.709999,76.60597563353943
2013-11-05 00:00:00,73.360001,76.79143612653111
2013-11-06 00:00:00,75.040001,76.84730750191655
2013-11-07 00:00:00,75.550003,76.93873127179309
2013-11-08 00:00:00,75.239998,77.00311150547498
2013-11-11 00:00:00,75.489998,77.0875200504244
2013-11-12 00:00:00,76.300003,77.23509942947828
2013-11-13 00:00:00,77.410004,77.25233963513122
2013-11-14 00:00:00,77.059998,77.30659605167583
2013-11-15 00:00:00,78.019997,77.33611570584637
2013-11-18 00:00:00,78.519997,77.3402235859356
2013-11-19 00:00:00,78.470001,77.47219686192196
2013-11-20 00:00:00,78.160004,77.47961639573649
2013-11-21 00:00:00,78.43,77.53054382691202
2013-11-22 00:00:00,77.839996,77.56300634049168
2013-11-25 00:00:00,77.209999,77.61017383119743
2013-11-26 00:00:00,77.370003,77.7663225370114
2013-11-27 00:00:00,77.610001,77.80065896712681
2013-11-29 00:00:00,77.470001,77.94329277889928
2013-12-02 00:00:00,76.33000200000002,78.07355007310719
2013-12-03 00:00:00,77.089996,78.2519880640539
2013-12-04 00:00:00,76.07,78.30291689627683
2013-12-05 00:00:00,75.790001,78.39404511605649
2013-12-06 00:00:00,75.529999,78.4607978193317
2013-12-09 00:00:00,75.129997,78.5588703434941
2013-12-10 00:00:00,75.410004,78.71208675067173
2013-12-11 00:00:00,74.400002,78.7296961793049
2013-12-12 00:00:00,74.08000200000002,78.7809538237079
2013-12-13 00:00:00,73.940002,78.80170223234313
2013-12-16 00:00:00,74.620003,78.73594693059933
2013-12-17 00:00:00,74.0,78.83050316024797
2013-12-18 00:00:00,75.620003,78.78938971646176
2013-12-19 00:00:00,79.510002,78.78357929922667
2013-12-20 00:00:00,80.550003,78.75038401113594
2013-12-23 00:00:00,81.550003,78.55533268855832
2013-12-24 00:00:00,81.309998,78.62111642747445
2013-12-26 00:00:00,82.150002,78.54418896916147
2013-12-27 00:00:00,82.510002,78.51041372032952
2013-12-30 00:00:00,82.059998,78.37148922138209
2013-12-31 00:00:00,82.220001,78.47348497296754
2014-01-02 00:00:00,81.129997,78.49117745275768
2014-01-03 00:00:00,81.400002,78.51318868302205
2014-01-06 00:00:00,80.540001,78.55815928473375
2014-01-07 00:00:00,81.519997,78.72210757355474
2014-01-08 00:00:00,82.150002,78.76451854666158
2014-01-09 00:00:00,82.949997,78.85406997350532
2014-01-10 00:00:00,83.199997,78.92563118026384
2014-01-13 00:00:00,81.059998,79.07304713230786
2014-01-14 00:00:00,81.949997,79.25357981559891
2014-01-15 00:00:00,84.220001,79.30147162034592
2014-01-16 00:00:00,84.120003,79.38629147825515
2014-01-17 00:00:00,84.43,79.44250600616958
2014-01-21 00:00:00,84.93,79.61458677714143
2014-01-22 00:00:00,85.400002,79.60439249931939
2014-01-23 00:00:00,83.91999799999998,79.62630286044495
2014-01-24 00:00:00,81.18,79.61612640984839
2014-01-27 00:00:00,81.150002,79.45619223178805
2014-01-28 00:00:00,81.300003,79.52277577536452
2014-01-29 00:00:00,80.32,79.45479650920524
2014-01-30 00:00:00,80.720001,79.42540350513899
2014-01-31 00:00:00,79.879997,79.37185150780806
2014-02-03 00:00:00,78.089996,79.13953820988276
2014-02-04 00:00:00,78.08000200000002,79.20279044974149
2014-02-05 00:00:00,77.57,79.14311534813022
2014-02-06 00:00:00,78.519997,79.13285961661666
2014-02-07 00:00:00,80.58000200000002,79.10915315519986
2014-02-10 00:00:00,79.970001,79.0229589694155
2014-02-11 00:00:00,80.550003,79.15014478904797
2014-02-12 00:00:00,81.209999,79.16014169532377
2014-02-13 00:00:00,81.739998,79.22370316337313
2014-02-14 00:00:00,82.110001,79.27642617648497
2014-02-18 00:00:00,82.589996,79.61871450126159
2014-02-19 00:00:00,83.260002,79.6953992174311
2014-02-20 00:00:00,83.379997,79.81993696416977
2014-02-21 00:00:00,83.800003,79.9264283272686
2014-02-24 00:00:00,83.949997,80.17968451173502
2014-02-25 00:00:00,83.410004,80.39867876743125
2014-02-26 00:00:00,83.400002,80.48426050496599
2014-02-27 00:00:00,83.360001,80.60872654292145
2014-02-28 00:00:00,83.349998,80.70586073599883
2014-03-03 00:00:00,82.5,80.88182770443454
2014-03-04 00:00:00,83.980003,81.06273139168002
2014-03-05 00:00:00,84.110001,81.1039683269532
2014-03-06 00:00:00,83.800003,81.18036724774907
2014-03-07 00:00:00,83.93,81.22632307636584
2014-03-10 00:00:00,84.040001,81.24174485190522
2014-03-11 00:00:00,83.550003,81.37091646469754
2014-03-12 00:00:00,82.75,81.3619675025125
2014-03-13 00:00:00,82.089996,81.39116771759123
2014-03-14 00:00:00,81.379997,81.3933233970994
2014-03-17 00:00:00,83.389999,81.30228859596261
2014-03-18 00:00:00,83.790001,81.40512219703777
2014-03-19 00:00:00,82.629997,81.37432272306266
2014-03-20 00:00:00,83.059998,81.38610939897491
2014-03-21 00:00:00,82.83000200000002,81.37504248322416
2014-03-24 00:00:00,82.0,81.2661302667145
2014-03-25 00:00:00,83.519997,81.36883719563617
2014-03-26 00:00:00,82.970001,81.34019067610672
2014-03-27 00:00:00,78.800003,81.3559046311075
2014-03-28 00:00:00,78.809998,81.35016372912357
2014-03-31 00:00:00,79.720001,81.26215745780134
2014-04-01 00:00:00,79.540001,81.3725934795974
2014-04-02 00:00:00,79.989998,81.35176463607347
2014-04-03 00:00:00,79.349998,81.37529633882868
2014-04-04 00:00:00,78.139999,81.36349840913225
2014-04-07 00:00:00,78.879997,81.25724730765681
2014-04-08 00:00:00,78.290001,81.36176119942793
2014-04-09 00:00:00,78.480003,81.335230001778
2014-04-10 00:00:00,76.83000200000002,81.35332314025341
2014-04-11 00:00:00,77.089996,81.35022885439088
2014-04-14 00:00:00,77.82,81.27179357258827
2014-04-15 00:00:00,78.91999799999998,81.3858918230101
2014-04-16 00:00:00,79.110001,81.36877847065279
2014-04-17 00:00:00,78.900002,81.39591832873025
2014-04-21 00:00:00,79.709999,81.33990658556493
