Date,Actual,Forecasted
2012-01-30 00:00:00,64.715714,63.33982708767668
2012-01-31 00:00:00,65.211426,63.61162768858419
2012-02-01 00:00:00,65.16999799999999,63.86041374703538
2012-02-02 00:00:00,65.017143,64.06159721620548
2012-02-03 00:00:00,65.668571,64.21970882334773
2012-02-06 00:00:00,66.281425,65.35872993616701
2012-02-07 00:00:00,66.975716,65.77751355359896
2012-02-08 00:00:00,68.097145,66.15974644180231
2012-02-09 00:00:00,70.45285799999999,66.47715427805362
2012-02-10 00:00:00,70.488571,66.73203715655075
2012-02-13 00:00:00,71.800003,68.06783094295838
2012-02-14 00:00:00,72.779999,68.51180027112984
2012-02-15 00:00:00,71.095711,68.89687135513353
2012-02-16 00:00:00,71.744286,69.1946093559287
2012-02-17 00:00:00,71.73143,69.40906322900808
2012-02-21 00:00:00,73.550003,70.91928026649718
2012-02-22 00:00:00,73.291428,71.21429930876717
2012-02-23 00:00:00,73.769997,71.41740315732679
2012-02-24 00:00:00,74.629997,71.53636959363894
2012-02-27 00:00:00,75.108574,72.45366609270064
2012-02-28 00:00:00,76.487144,72.75828659250926
2012-02-29 00:00:00,77.49143199999999,73.00925410866387
2012-03-01 00:00:00,77.781425,73.18152783620596
2012-03-02 00:00:00,77.882858,73.28394190237084
2012-03-05 00:00:00,76.165718,74.26283599561036
2012-03-06 00:00:00,75.751427,74.61791060936636
2012-03-07 00:00:00,75.812859,74.93043132197131
2012-03-08 00:00:00,77.427139,75.17241948758743
2012-03-09 00:00:00,77.88143199999999,75.35025249063297
2012-03-12 00:00:00,78.85714,76.59339908250307
2012-03-13 00:00:00,81.157143,77.03414916956937
2012-03-14 00:00:00,84.225716,77.42436795715304
2012-03-15 00:00:00,83.65142800000001,77.73225218767777
2012-03-16 00:00:00,83.652855,77.96177662449725
2012-03-19 00:00:00,85.871429,79.2940158883287
2012-03-20 00:00:00,86.565712,79.73094563301588
2012-03-21 00:00:00,86.071426,80.09744164987276
2012-03-22 00:00:00,85.620003,80.36098865108389
2012-03-23 00:00:00,85.150002,80.52675676925459
2012-03-26 00:00:00,86.711426,81.60300742661255
2012-03-27 00:00:00,87.78286,81.93298987204604
2012-03-28 00:00:00,88.23143,82.18458813949607
2012-03-29 00:00:00,87.122856,82.32792124548975
2012-03-30 00:00:00,85.650002,82.37196021495514
2012-04-02 00:00:00,88.37571700000001,83.13109864493522
2012-04-03 00:00:00,89.902855,83.37583487620422
2012-04-04 00:00:00,89.187141,83.55556465903132
2012-04-05 00:00:00,90.525711,83.64201495126072
2012-04-09 00:00:00,90.889999,84.40938246021828
2012-04-10 00:00:00,89.77714499999999,84.41168187563035
2012-04-11 00:00:00,89.457146,84.36476121322234
2012-04-12 00:00:00,88.96714,84.23889024422962
2012-04-13 00:00:00,86.461426,84.04329557956004
2012-04-16 00:00:00,82.87571700000001,84.2625074669522
2012-04-17 00:00:00,87.099998,84.37166473577707
2012-04-18 00:00:00,86.905716,84.4308219095119
2012-04-19 00:00:00,83.91999799999999,84.40712553539414
2012-04-20 00:00:00,81.854286,84.30685821394661
2012-04-23 00:00:00,81.671425,84.7537672625453
2012-04-24 00:00:00,80.040001,84.91323325148574
2012-04-25 00:00:00,87.14286,85.00764353274253
2012-04-26 00:00:00,86.814285,85.0034854659501
2012-04-27 00:00:00,86.14286,84.90720910106047
2012-04-30 00:00:00,83.425713,85.29001613406781
2012-05-01 00:00:00,83.16143000000001,85.40592037291314
2012-05-02 00:00:00,83.711426,85.44862290518671
2012-05-03 00:00:00,83.117142,85.38698687348057
2012-05-04 00:00:00,80.75,85.23025291220439
2012-05-07 00:00:00,81.354286,85.44378686272184
2012-05-08 00:00:00,81.168571,85.51446824256949
2012-05-09 00:00:00,81.311432,85.52109907668833
2012-05-10 00:00:00,81.502853,85.43429055803507
2012-05-11 00:00:00,80.958572,85.26461760917248
2012-05-14 00:00:00,79.745712,85.5190634116645
2012-05-15 00:00:00,79.024284,85.6295589058043
2012-05-16 00:00:00,78.011429,85.687637879292
2012-05-17 00:00:00,75.73143,85.6622131423699
2012-05-18 00:00:00,75.76857,85.56175871890717
2012-05-21 00:00:00,80.182854,86.05235523959931
2012-05-22 00:00:00,79.567146,86.24148876232036
2012-05-23 00:00:00,81.50856800000001,86.37285129061983
2012-05-24 00:00:00,80.760002,86.41204955909367
2012-05-25 00:00:00,80.327141,86.36470946472133
2012-05-29 00:00:00,81.752853,87.11453893318031
2012-05-30 00:00:00,82.738571,87.21673631553489
2012-05-31 00:00:00,82.53286,87.205786881428
2012-06-01 00:00:00,80.141426,87.08774486069258
2012-06-04 00:00:00,80.612854,87.34143907207972
2012-06-05 00:00:00,80.404289,87.38555089335232
2012-06-06 00:00:00,81.637146,87.34020303849589
2012-06-07 00:00:00,81.674286,87.17384028280142
2012-06-08 00:00:00,82.902855,86.8964871656234
2012-06-11 00:00:00,81.595711,86.68082622646766
2012-06-12 00:00:00,82.308571,86.58369588903014
2012-06-13 00:00:00,81.737144,86.41124247024882
2012-06-14 00:00:00,81.647141,86.13563067404466
2012-06-15 00:00:00,82.01857,85.76972828027537
2012-06-18 00:00:00,83.682854,85.4139853280066
2012-06-19 00:00:00,83.915718,85.31862082319164
2012-06-20 00:00:00,83.677139,85.17359267143466
2012-06-21 00:00:00,82.524284,84.9508079723838
2012-06-22 00:00:00,83.157143,84.66160540832462
2012-06-25 00:00:00,81.538574,84.64512239804411
2012-06-26 00:00:00,81.718575,84.69445098155241
2012-06-27 00:00:00,82.071426,84.70552692328931
2012-06-28 00:00:00,81.292854,84.64683171373159
2012-06-29 00:00:00,83.428574,84.52585347517005
2012-07-02 00:00:00,84.645714,85.00665813290037
2012-07-03 00:00:00,85.629997,85.20998064714041
2012-07-05 00:00:00,87.13428499999999,85.43458845690185
2012-07-06 00:00:00,86.554283,85.42673545878087
2012-07-09 00:00:00,87.69856999999999,86.1523769540081
2012-07-10 00:00:00,86.887146,86.40148773450717
2012-07-11 00:00:00,86.347145,86.58257255938332
2012-07-12 00:00:00,85.557144,86.66142957049881
2012-07-13 00:00:00,86.424286,86.64460606467405
2012-07-16 00:00:00,86.701431,87.27345822551518
2012-07-17 00:00:00,86.705711,87.47029573717022
2012-07-18 00:00:00,86.608574,87.59204854247383
2012-07-19 00:00:00,87.760002,87.60665538851075
2012-07-20 00:00:00,86.328575,87.50752976852938
2012-07-23 00:00:00,86.261429,87.90826003471409
2012-07-24 00:00:00,85.845711,88.0385667732592
2012-07-25 00:00:00,82.138573,88.10033739550234
2012-07-26 00:00:00,82.12571700000001,88.06227430854375
2012-07-27 00:00:00,83.594284,87.93416182358499
2012-07-30 00:00:00,85.004288,88.30014103613667
2012-07-31 00:00:00,87.251427,88.43307362884053
2012-08-01 00:00:00,86.687141,88.50259167705761
2012-08-02 00:00:00,86.827141,88.47589510480793
2012-08-03 00:00:00,87.957146,88.36129390605458
2012-08-06 00:00:00,88.935715,88.77164815122259
2012-08-07 00:00:00,88.701431,88.91456069587707
2012-08-08 00:00:00,88.55143000000001,88.98907349880548
2012-08-09 00:00:00,88.675713,88.96116864267678
2012-08-10 00:00:00,88.814285,88.83844889129936
2012-08-13 00:00:00,90.0,89.18643564404684
2012-08-14 00:00:00,90.24143199999999,89.2948902398975
2012-08-15 00:00:00,90.11856800000001,89.32877153807709
2012-08-16 00:00:00,90.905716,89.25504084914837
2012-08-17 00:00:00,92.58714300000001,89.08272483187159
2012-08-20 00:00:00,95.021431,89.27716001714806
2012-08-21 00:00:00,93.72285500000001,89.33746063215484
2012-08-22 00:00:00,95.552856,89.32744928153559
2012-08-23 00:00:00,94.66143000000001,89.21572805937835
2012-08-24 00:00:00,94.745712,89.01278493007983
2012-08-27 00:00:00,96.525711,89.16814199223371
2012-08-28 00:00:00,96.400002,89.23508274313063
2012-08-29 00:00:00,96.209999,89.24176889662444
2012-08-30 00:00:00,94.83856999999999,89.15633441973073
2012-08-31 00:00:00,95.034286,88.98834833539001
2012-09-04 00:00:00,96.424286,89.41066871002737
2012-09-05 00:00:00,95.747147,89.47359992541594
2012-09-06 00:00:00,96.610001,89.44244924655838
2012-09-07 00:00:00,97.205711,89.32446421695012
2012-09-10 00:00:00,94.677139,89.73309688807814
2012-09-11 00:00:00,94.370003,89.87162565663806
2012-09-12 00:00:00,95.684288,89.93720216431889
2012-09-13 00:00:00,97.568573,89.89445042545
2012-09-14 00:00:00,98.754288,89.75019384552934
2012-09-17 00:00:00,99.968575,89.99905172596162
2012-09-18 00:00:00,100.272858,90.05862093177795
2012-09-19 00:00:00,100.300003,90.0346768525649
2012-09-20 00:00:00,99.814285,89.89409807293562
2012-09-21 00:00:00,100.012856,89.64643180296426
2012-09-24 00:00:00,98.684288,89.57608530094795
2012-09-25 00:00:00,96.220001,89.53593150331541
2012-09-26 00:00:00,95.025711,89.42092535332809
2012-09-27 00:00:00,97.331429,89.20110657669568
2012-09-28 00:00:00,95.300003,88.88861560877154
2012-10-01 00:00:00,94.19856999999999,88.71729250179784
2012-10-02 00:00:00,94.47285500000001,88.68075847627799
2012-10-03 00:00:00,95.921425,88.58952811455211
2012-10-04 00:00:00,95.257141,88.41355497151055
2012-10-05 00:00:00,93.227142,88.16384302128628
2012-10-08 00:00:00,91.16714499999999,88.26846154595466
2012-10-09 00:00:00,90.835716,88.34780559529345
2012-10-10 00:00:00,91.558571,88.37990831512369
2012-10-11 00:00:00,89.728569,88.3312430575863
2012-10-12 00:00:00,89.958572,88.20899449959677
2012-10-15 00:00:00,90.68,88.6647612176482
2012-10-16 00:00:00,92.827141,88.83990114590273
2012-10-17 00:00:00,92.08714300000001,88.95169745358493
2012-10-18 00:00:00,90.377144,88.96371434329365
2012-10-19 00:00:00,87.120003,88.88101288908857
2012-10-22 00:00:00,90.575714,89.32659375208578
2012-10-23 00:00:00,87.622856,89.45234920449535
2012-10-24 00:00:00,88.11856800000001,89.49226581067136
2012-10-25 00:00:00,87.077141,89.41147077175518
2012-10-26 00:00:00,86.285713,89.21760214479534
2012-10-31 00:00:00,85.045715,89.11379637291698
2012-11-01 00:00:00,85.220001,88.66645917055874
2012-11-02 00:00:00,82.400002,88.11665805607446
2012-11-05 00:00:00,83.517143,87.16445096824332
2012-11-06 00:00:00,83.264282,86.84843836717654
2012-11-07 00:00:00,79.714287,86.47145708462804
2012-11-08 00:00:00,76.821426,86.0062705914188
2012-11-09 00:00:00,78.15142800000001,85.46600727846943
2012-11-12 00:00:00,77.54714200000001,84.66295544353976
2012-11-13 00:00:00,77.557144,84.43943161749142
2012-11-14 00:00:00,76.697144,84.17434827687804
2012-11-15 00:00:00,75.08856999999999,83.83798167460594
2012-11-16 00:00:00,75.382858,83.43939555549997
2012-11-19 00:00:00,80.818573,83.0732317586482
2012-11-20 00:00:00,80.129997,82.99231479599999
2012-11-21 00:00:00,80.242859,82.86296902394447
2012-11-23 00:00:00,81.64286,82.36481923972184
2012-11-26 00:00:00,84.218575,82.20807490389525
2012-11-27 00:00:00,83.540001,82.15238933960208
2012-11-28 00:00:00,83.27714499999999,82.02499626229266
2012-11-29 00:00:00,84.194283,81.79307711068597
2012-11-30 00:00:00,83.611427,81.46271920007001
2012-12-03 00:00:00,83.74143199999999,81.04665096268329
2012-12-04 00:00:00,82.264282,80.87187894861711
2012-12-05 00:00:00,76.970001,80.61554033351366
2012-12-06 00:00:00,78.177139,80.24945551901848
2012-12-07 00:00:00,76.178574,79.78398638690605
2012-12-10 00:00:00,75.688568,78.97073350616917
2012-12-11 00:00:00,77.341431,78.68310561440818
2012-12-12 00:00:00,77.0,78.33102143874274
2012-12-13 00:00:00,75.66999799999999,77.89002415892836
2012-12-14 00:00:00,72.827141,77.37250505940038
2012-12-17 00:00:00,74.11856800000001,76.5156340837961
2012-12-18 00:00:00,76.271431,76.258108692254
2012-12-19 00:00:00,75.187141,75.9590411626888
2012-12-20 00:00:00,74.53286,75.59299151908057
2012-12-21 00:00:00,74.190002,75.1695926020407
2012-12-24 00:00:00,74.309998,74.65036691183822
2012-12-26 00:00:00,73.285713,74.3484961644238
2012-12-27 00:00:00,73.58000200000001,74.10964005122594
2012-12-28 00:00:00,72.798569,73.80806407230853
2012-12-31 00:00:00,76.024284,73.57128909125369
2013-01-02 00:00:00,78.432854,73.37286107552941
2013-01-03 00:00:00,77.442856,73.15591867649604
2013-01-04 00:00:00,75.285713,72.85526124450254
2013-01-07 00:00:00,74.842857,72.48413541721746
2013-01-08 00:00:00,75.044289,72.33018404824594
2013-01-09 00:00:00,73.871429,72.1024567852594
2013-01-10 00:00:00,74.78714000000001,71.77467450709293
2013-01-11 00:00:00,74.328575,71.35511869109452
2013-01-14 00:00:00,71.678574,70.59257843865586
2013-01-15 00:00:00,69.41714499999999,70.31323709574622
2013-01-16 00:00:00,72.298569,69.97068376303821
2013-01-17 00:00:00,71.811432,69.54322378876172
2013-01-18 00:00:00,71.428574,69.04235171604545
2013-01-22 00:00:00,72.110001,67.85311146215732
2013-01-23 00:00:00,73.43,67.53304477876507
2013-01-24 00:00:00,64.35714,67.15435538517039
2013-01-25 00:00:00,62.84,66.72728629536905
2013-01-28 00:00:00,64.261429,66.14325825107724
2013-01-29 00:00:00,65.46714,66.00120596860994
2013-01-30 00:00:00,65.261429,65.83473228007783
2013-01-31 00:00:00,65.07,65.61978064763937
2013-02-01 00:00:00,64.802856,65.36253014065005
2013-02-04 00:00:00,63.188572,65.27251069151414
2013-02-05 00:00:00,65.405716,65.28318323600166
2013-02-06 00:00:00,65.335716,65.25882594689426
2013-02-07 00:00:00,66.888573,65.17258502603609
2013-02-08 00:00:00,67.854286,65.02794549136986
2013-02-11 00:00:00,68.561432,65.15948269262181
2013-02-12 00:00:00,66.842857,65.20331782055688
2013-02-13 00:00:00,66.715714,65.19152356437966
2013-02-14 00:00:00,66.655716,65.09788520632712
2013-02-15 00:00:00,65.737144,65.01944098963529
2013-02-19 00:00:00,65.71285999999999,65.30856293427726
2013-02-20 00:00:00,64.121429,65.29973995236281
2013-02-21 00:00:00,63.722857999999995,65.2044752989017
2013-02-22 00:00:00,64.40142800000001,65.03050927255323
2013-02-25 00:00:00,63.257141000000004,64.9990013993487
2013-02-26 00:00:00,64.138573,64.97976712699005
2013-02-27 00:00:00,63.509997999999996,64.90889768066653
2013-02-28 00:00:00,63.057143999999994,64.76496731296426
2013-03-01 00:00:00,61.495716,64.55689139943985
2013-03-04 00:00:00,60.007141000000004,64.50675751689947
2013-03-05 00:00:00,61.591427,64.50941014208945
2013-03-06 00:00:00,60.80857099999999,64.4732004049648
2013-03-07 00:00:00,61.51142900000001,64.37517843166887
2013-03-08 00:00:00,61.674285999999995,64.22213246576477
2013-03-11 00:00:00,62.552856000000006,64.36503514055744
2013-03-12 00:00:00,61.204285,64.4342845394457
2013-03-13 00:00:00,61.192856000000006,64.46164461766426
2013-03-14 00:00:00,61.785713,64.42160837897643
2013-03-15 00:00:00,63.380001,64.31857439897222
2013-03-18 00:00:00,65.102859,64.54733411581921
2013-03-19 00:00:00,64.927139,64.6191123233431
2013-03-20 00:00:00,64.58285500000001,64.63448979416604
2013-03-21 00:00:00,64.675713,64.56780170770462
2013-03-22 00:00:00,65.987144,64.42390405605961
2013-03-25 00:00:00,66.225716,64.45539649391618
2013-03-26 00:00:00,65.877144,64.44111088965522
2013-03-27 00:00:00,64.58285500000001,64.3637845476462
2013-03-28 00:00:00,63.237143999999994,64.20045979107768
2013-04-01 00:00:00,61.27285799999999,63.70737270398658
2013-04-02 00:00:00,61.398571,63.61130409070104
2013-04-03 00:00:00,61.712856,63.46272282786169
2013-04-04 00:00:00,61.102856,63.24089774171795
2013-04-05 00:00:00,60.457142000000005,62.95489200278177
2013-04-08 00:00:00,60.887142000000004,62.64800967613503
2013-04-09 00:00:00,60.99714300000001,62.56254753041404
2013-04-10 00:00:00,62.241428000000006,62.43924221923831
2013-04-11 00:00:00,62.047142,62.256665333733075
2013-04-12 00:00:00,61.400002,62.022289631637356
2013-04-15 00:00:00,59.978573,61.91438439182936
2013-04-16 00:00:00,60.89143000000001,61.90607229872123
2013-04-17 00:00:00,57.542857999999995,61.862235791806754
2013-04-18 00:00:00,56.007141000000004,61.75928547925906
2013-04-19 00:00:00,55.790001000000004,61.602298484574135
2013-04-22 00:00:00,56.952858,61.6893177456722
2013-04-23 00:00:00,58.01857,61.729763073160555
2013-04-24 00:00:00,57.922855000000006,61.7247773904778
2013-04-25 00:00:00,58.34,61.650075878012345
2013-04-26 00:00:00,59.599998,61.510368542542246
2013-04-29 00:00:00,61.445713,61.58464976351343
2013-04-30 00:00:00,63.254284,61.60198608385827
2013-05-01 00:00:00,62.755714000000005,61.5665160772018
2013-05-02 00:00:00,63.645714,61.45564319297342
2013-05-03 00:00:00,64.28286,61.275914758594915
2013-05-06 00:00:00,65.815712,61.22172420843432
2013-05-07 00:00:00,65.522858,61.200164003805995
2013-05-08 00:00:00,66.262856,61.13100037261408
2013-05-09 00:00:00,65.252853,60.99336508275535
2013-05-10 00:00:00,64.709999,60.79506508164752
2013-05-13 00:00:00,64.96285999999999,60.73498268459922
2013-05-14 00:00:00,63.408573,60.73041465130378
2013-05-15 00:00:00,61.264286,60.687757557720076
2013-05-16 00:00:00,62.082859,60.585518742866654
2013-05-17 00:00:00,61.894287,60.430297859329166
2013-05-20 00:00:00,63.275715000000005,60.52644877712621
2013-05-21 00:00:00,62.80857099999999,60.57832013188164
2013-05-22 00:00:00,63.049999,60.59112579608608
2013-05-23 00:00:00,63.162856999999995,60.541227871613266
2013-05-24 00:00:00,63.592856999999995,60.43305309422194
2013-05-28 00:00:00,63.062858999999996,60.6814078098385
2013-05-29 00:00:00,63.564285,60.69006747257741
2013-05-30 00:00:00,64.511429,60.75499393467645
2013-05-31 00:00:00,64.247147,60.74742391731156
2013-06-03 00:00:00,64.388573,61.15925800747411
2013-06-04 00:00:00,64.187141,61.27057889451428
2013-06-05 00:00:00,63.587143000000005,61.31947966450873
2013-06-06 00:00:00,62.637142000000004,61.28305044123173
2013-06-07 00:00:00,63.115715,61.167533349201555
2013-06-10 00:00:00,62.69857,61.245021361497166
2013-06-11 00:00:00,62.514286,61.24853235385109
2013-06-12 00:00:00,61.741428000000006,61.19586416951041
2013-06-13 00:00:00,62.279999,61.066863077387524
2013-06-14 00:00:00,61.435715,60.87026717706493
2013-06-17 00:00:00,61.714287,60.78628199330356
2013-06-18 00:00:00,61.681427,60.768267784085424
2013-06-19 00:00:00,60.42856999999999,60.71187874693755
2013-06-20 00:00:00,59.548573,60.59726364388478
2013-06-21 00:00:00,59.07143000000001,60.432728618150136
2013-06-24 00:00:00,57.505714000000005,60.53638613170278
2013-06-25 00:00:00,57.51857,60.6083153882542
2013-06-26 00:00:00,56.867142,60.65272811459857
2013-06-27 00:00:00,56.254284,60.64744343818118
2013-06-28 00:00:00,56.647144,60.598171014977524
2013-07-01 00:00:00,58.459998999999996,61.06390734368694
2013-07-02 00:00:00,59.784286,61.254209669707706
2013-07-03 00:00:00,60.114284999999995,61.411628905961706
2013-07-05 00:00:00,59.631428,61.557469051515056
2013-07-08 00:00:00,59.292857999999995,62.25184053578596
2013-07-09 00:00:00,60.335712,62.49389491516095
2013-07-10 00:00:00,60.104286,62.689110409874786
2013-07-11 00:00:00,61.041428,62.812304512883834
2013-07-12 00:00:00,60.93,62.86771220351825
2013-07-15 00:00:00,61.062858999999996,63.53426105402979
2013-07-16 00:00:00,61.457142000000005,63.748721750743734
2013-07-17 00:00:00,61.472857999999995,63.90866043528896
2013-07-18 00:00:00,61.68,63.99019722548317
2013-07-19 00:00:00,60.707142000000005,63.99952850546864
2013-07-22 00:00:00,60.901428,64.53377267806198
2013-07-23 00:00:00,59.855713,64.7078444108786
2013-07-24 00:00:00,62.93,64.83060517434376
2013-07-25 00:00:00,62.64285699999999,64.87885210253766
2013-07-26 00:00:00,62.998573,64.85962785048089
2013-07-29 00:00:00,63.970001,65.35148409415321
2013-07-30 00:00:00,64.760002,65.52306657475864
2013-07-31 00:00:00,64.647141,65.64774506862068
2013-08-01 00:00:00,65.239998,65.70122865621374
2013-08-02 00:00:00,66.077141,65.68967317014332
2013-08-05 00:00:00,67.064285,66.22046210183717
2013-08-06 00:00:00,66.464287,66.4042900602818
2013-08-07 00:00:00,66.425713,66.53831564566526
2013-08-08 00:00:00,65.858574,66.59692976400743
2013-08-09 00:00:00,64.921425,66.5855457151109
2013-08-12 00:00:00,66.76571700000001,67.09473354091325
2013-08-13 00:00:00,69.938568,67.26075361021974
2013-08-14 00:00:00,71.214287,67.3711970014013
2013-08-15 00:00:00,71.129997,67.40067951995837
2013-08-16 00:00:00,71.761429,67.35548142115452
2013-08-19 00:00:00,72.534286,67.7554313499305
2013-08-20 00:00:00,71.581429,67.8840184247928
2013-08-21 00:00:00,71.76571700000001,67.95813449740493
2013-08-22 00:00:00,71.851425,67.95353187519844
2013-08-23 00:00:00,71.574287,67.87784062904257
2013-08-26 00:00:00,71.852859,68.22517524765082
2013-08-27 00:00:00,69.798569,68.35017477480625
2013-08-28 00:00:00,70.128571,68.42801420059585
2013-08-29 00:00:00,70.242859,68.43428556236574
2013-08-30 00:00:00,69.602859,68.37636069401947
2013-09-03 00:00:00,69.79714200000001,68.98578862969575
2013-09-04 00:00:00,71.24143199999999,69.10708375063582
2013-09-05 00:00:00,70.752853,69.15694677965644
2013-09-06 00:00:00,71.174286,69.1410332800397
2013-09-09 00:00:00,72.309998,69.69551177226622
2013-09-10 00:00:00,70.66285699999999,69.90234621830226
2013-09-11 00:00:00,66.815712,70.05493303653309
2013-09-12 00:00:00,67.52714499999999,70.12540159266824
2013-09-13 00:00:00,66.414284,70.11860587998274
2013-09-16 00:00:00,64.302856,70.64200504796287
2013-09-17 00:00:00,65.045715,70.80117991223032
2013-09-18 00:00:00,66.382858,70.89549292178309
2013-09-19 00:00:00,67.471428,70.89809641142455
2013-09-20 00:00:00,66.772858,70.81566043950703
2013-09-23 00:00:00,70.091431,71.0936234407864
2013-09-24 00:00:00,69.871429,71.16988570780428
2013-09-25 00:00:00,68.790001,71.18436432318254
2013-09-26 00:00:00,69.459999,71.11263046888469
2013-09-27 00:00:00,68.964287,70.96380854083417
2013-09-30 00:00:00,68.10714,71.11073264193644
2013-10-01 00:00:00,69.708572,71.17047246911852
2013-10-02 00:00:00,69.937141,71.18366271240018
2013-10-03 00:00:00,69.058571,71.12623429267778
2013-10-04 00:00:00,69.004288,71.00714896033426
2013-10-07 00:00:00,69.678574,71.32969298348029
2013-10-08 00:00:00,68.705711,71.47246691175599
2013-10-09 00:00:00,69.512856,71.57758387670913
2013-10-10 00:00:00,69.94856999999999,71.61827520564827
2013-10-11 00:00:00,70.40142800000001,71.60067744281311
2013-10-14 00:00:00,70.862854,72.230429162764
2013-10-15 00:00:00,71.239998,72.4658651837609
2013-10-16 00:00:00,71.58714300000001,72.6534139900587
2013-10-17 00:00:00,72.071426,72.76324600818876
2013-10-18 00:00:00,72.69856999999999,72.79924155680703
2013-10-21 00:00:00,74.480003,73.49829861066644
2013-10-22 00:00:00,74.267143,73.71977768487662
2013-10-23 00:00:00,74.994286,73.87338482929175
2013-10-24 00:00:00,75.987144,73.92946918121974
2013-10-25 00:00:00,75.137146,73.8933199455239
2013-10-28 00:00:00,75.697144,74.2988475558441
2013-10-29 00:00:00,73.811432,74.40169542045255
2013-10-30 00:00:00,74.985718,74.43076852795245
2013-10-31 00:00:00,74.671425,74.3598670133527
2013-11-01 00:00:00,74.290001,74.19815609924726
2013-11-04 00:00:00,75.25,74.27181934088617
2013-11-05 00:00:00,75.064285,74.288031664975
2013-11-06 00:00:00,74.41714499999999,74.2469472790965
2013-11-07 00:00:00,73.21285999999999,74.12455179327746
2013-11-08 00:00:00,74.36571500000001,73.93152114518264
2013-11-11 00:00:00,74.150002,74.0337511284467
2013-11-12 00:00:00,74.28714000000001,74.1002310624645
2013-11-13 00:00:00,74.37571700000001,74.12812516679283
2013-11-14 00:00:00,75.451431,74.09140621198313
2013-11-15 00:00:00,74.998573,73.99810391033492
2013-11-18 00:00:00,74.089996,74.45751661165171
2013-11-19 00:00:00,74.221428,74.65182973508661
2013-11-20 00:00:00,73.571426,74.8057243361673
2013-11-21 00:00:00,74.44856999999999,74.88914274391702
2013-11-22 00:00:00,74.257141,74.90647924328839
2013-11-25 00:00:00,74.82,75.62554463285056
2013-11-26 00:00:00,76.199997,75.87176383916304
2013-11-27 00:00:00,77.994286,76.05615905505007
2013-11-29 00:00:00,79.438568,76.14872034405796
2013-12-02 00:00:00,78.747147,76.70398307737071
2013-12-03 00:00:00,80.902855,76.85775183643602
2013-12-04 00:00:00,80.714287,76.93373717390187
2013-12-05 00:00:00,81.128571,76.90324865879431
2013-12-06 00:00:00,80.002853,76.77424645600605
2013-12-09 00:00:00,80.918571,76.92696448292902
2013-12-10 00:00:00,80.792854,76.95353077259173
2013-12-11 00:00:00,80.194283,76.91192869866305
2013-12-12 00:00:00,80.077141,76.77706841135561
2013-12-13 00:00:00,79.204285,76.56008355118449
2013-12-16 00:00:00,79.64286,76.56416387197505
2013-12-17 00:00:00,79.284286,76.58428433653562
2013-12-18 00:00:00,78.681427,76.55866897056964
2013-12-19 00:00:00,77.779999,76.37493141287696
2013-12-20 00:00:00,78.431427,76.1299352911383
2013-12-23 00:00:00,81.441429,76.14709710217218
2013-12-24 00:00:00,81.095711,76.19575606195973
2013-12-26 00:00:00,80.557144,76.14705006200856
2013-12-27 00:00:00,80.012856,76.02612206633113
2013-12-30 00:00:00,79.21714,76.3719104778766
2013-12-31 00:00:00,80.145714,76.50499739319328
2014-01-02 00:00:00,79.01857,76.56952462008505
2014-01-03 00:00:00,77.28286,76.47312733278345
2014-01-06 00:00:00,77.704285,76.75988809443695
2014-01-07 00:00:00,77.148575,76.82844555052614
2014-01-08 00:00:00,77.637146,76.8196949211824
2014-01-09 00:00:00,76.645714,76.70410101874712
2014-01-10 00:00:00,76.13428499999999,76.48879207483978
2014-01-13 00:00:00,76.53286,76.36020156725549
2014-01-14 00:00:00,78.055717,76.28332319182188
2014-01-15 00:00:00,79.622856,76.13307224958747
2014-01-16 00:00:00,79.178574,75.88466451979255
2014-01-17 00:00:00,77.238571,75.54949091095328
2014-01-21 00:00:00,78.438568,75.03698949745117
2014-01-22 00:00:00,78.78714000000001,74.86862890514485
2014-01-23 00:00:00,79.454285,74.62945630300237
2014-01-24 00:00:00,78.010002,74.33085196821446
2014-01-27 00:00:00,78.64286,74.1880491215097
2014-01-28 00:00:00,72.35714,74.19453726354236
2014-01-29 00:00:00,71.535713,74.17245098200279
2014-01-30 00:00:00,71.397141,74.09519676341556
2014-01-31 00:00:00,71.514282,73.97014493486917
2014-02-03 00:00:00,71.647141,74.3777999608651
2014-02-04 00:00:00,72.684288,74.56655777554613
2014-02-05 00:00:00,73.227142,74.71947821620977
2014-02-06 00:00:00,73.215714,74.805809953577
2014-02-07 00:00:00,74.239998,74.82927675431681
2014-02-10 00:00:00,75.57,75.58010594718777
2014-02-11 00:00:00,76.565712,75.84058033469901
2014-02-12 00:00:00,76.559998,76.04086788929408
2014-02-13 00:00:00,77.775711,76.1493511520897
2014-02-14 00:00:00,77.71285999999999,76.17023048962476
2014-02-18 00:00:00,77.998573,76.98005182326048
2014-02-19 00:00:00,76.767143,77.08879053956387
2014-02-20 00:00:00,75.878571,77.0945448396964
2014-02-21 00:00:00,75.035713,77.00542207269712
2014-02-24 00:00:00,75.364288,77.30468567525634
2014-02-25 00:00:00,74.58000200000001,77.38842021184666
2014-02-26 00:00:00,73.907143,77.4073681731946
2014-02-27 00:00:00,75.38143199999999,77.33564324876075
2014-02-28 00:00:00,75.177139,77.18362951574844
2014-03-03 00:00:00,75.394287,77.39587647942236
2014-03-04 00:00:00,75.891426,77.4852532988318
