Date,Actual,Forecasted
2012-02-14 00:00:00,30.25,29.409890050795422
2012-02-15 00:00:00,30.049999,29.45092251926319
2012-02-16 00:00:00,31.290001,29.510037033927585
2012-02-17 00:00:00,31.25,29.585394214010854
2012-02-21 00:00:00,31.440001000000002,29.80514452996419
2012-02-22 00:00:00,31.27,29.846465286816755
2012-02-23 00:00:00,31.370001000000002,29.903811936965816
2012-02-24 00:00:00,31.48,29.975503114400077
2012-02-27 00:00:00,31.35,30.12163073402063
2012-02-28 00:00:00,31.870001000000002,30.163921473947052
2012-02-29 00:00:00,31.74,30.195035629209855
2012-03-01 00:00:00,32.290001000000004,30.24220122601495
2012-03-02 00:00:00,32.080002,30.30405003408096
2012-03-05 00:00:00,31.799999,30.42404190286301
2012-03-06 00:00:00,31.559998999999998,30.45974916289705
2012-03-07 00:00:00,31.84,30.485539460798776
2012-03-08 00:00:00,32.009997999999996,30.528976400566965
2012-03-09 00:00:00,31.99,30.58868531990724
2012-03-12 00:00:00,32.040001000000004,30.709623294037645
2012-03-13 00:00:00,32.669998,30.74777529277605
2012-03-14 00:00:00,32.77,30.77665662521701
2012-03-15 00:00:00,32.849998,30.823850042198593
2012-03-16 00:00:00,32.599998,30.887720189202895
2012-03-19 00:00:00,32.200001,31.019624817393975
2012-03-20 00:00:00,31.99,31.060399820498816
2012-03-21 00:00:00,31.91,31.09105272245254
2012-03-22 00:00:00,32.0,31.139372724563298
2012-03-23 00:00:00,32.009997999999996,31.203691864786826
2012-03-26 00:00:00,32.59,31.332013355151652
2012-03-27 00:00:00,32.52,31.37068975168936
2012-03-28 00:00:00,32.189999,31.399132567988403
2012-03-29 00:00:00,32.119999,31.4457305568692
2012-03-30 00:00:00,32.259997999999996,31.509152257545438
2012-04-02 00:00:00,32.290001000000004,31.641936893082345
2012-04-03 00:00:00,31.940001000000002,31.68588716693262
2012-04-04 00:00:00,31.209999,31.72195905229178
2012-04-05 00:00:00,31.52,31.779089869403844
2012-04-09 00:00:00,31.1,31.724174247693565
2012-04-10 00:00:00,30.469998999999998,31.712268234255546
2012-04-11 00:00:00,30.35,31.694851682416317
2012-04-12 00:00:00,30.98,31.700441847361194
2012-04-13 00:00:00,30.809998999999998,31.72732873041905
2012-04-16 00:00:00,31.08,31.77082460343333
2012-04-17 00:00:00,31.440001000000002,31.789361714228345
2012-04-18 00:00:00,31.139999,31.80054304802487
2012-04-19 00:00:00,31.01,31.832224524795965
2012-04-20 00:00:00,32.419998,31.8819902458676
2012-04-23 00:00:00,32.119999,31.967271787413605
2012-04-24 00:00:00,31.92,31.98895499580901
2012-04-25 00:00:00,32.200001,31.99713798723365
2012-04-26 00:00:00,32.110001000000004,32.01961942071503
2012-04-27 00:00:00,31.98,32.0538615051526
2012-04-30 00:00:00,32.02,32.05507673029805
2012-05-01 00:00:00,32.009997999999996,32.03759943830092
2012-05-02 00:00:00,31.799999,32.00206321792449
2012-05-03 00:00:00,31.76,31.9770817780397
2012-05-04 00:00:00,30.98,31.96095961506731
2012-05-07 00:00:00,30.65,31.8045629640981
2012-05-08 00:00:00,30.5,31.736078751948526
2012-05-09 00:00:00,30.76,31.652261877836295
2012-05-10 00:00:00,30.74,31.582465568403627
2012-05-11 00:00:00,31.16,31.52591171846411
2012-05-14 00:00:00,30.68,31.284701326568406
2012-05-15 00:00:00,30.209999,31.20181403888292
2012-05-16 00:00:00,29.9,31.111212195074497
2012-05-17 00:00:00,29.719998999999998,31.041815078708776
2012-05-18 00:00:00,29.27,30.992749728038945
2012-05-21 00:00:00,29.75,30.815455560539476
2012-05-22 00:00:00,29.76,30.765309854159646
2012-05-23 00:00:00,29.110001,30.71189775763549
2012-05-24 00:00:00,29.07,30.68280031847545
2012-05-25 00:00:00,29.059998999999998,30.67618488921391
2012-05-29 00:00:00,29.559998999999998,30.620573433720494
2012-05-30 00:00:00,29.34,30.605031288931784
2012-05-31 00:00:00,29.190001000000002,30.609718861128002
2012-06-01 00:00:00,28.450001,30.632045648264835
2012-06-04 00:00:00,28.549999,30.637525977849517
2012-06-05 00:00:00,28.51,30.632676299265157
2012-06-06 00:00:00,29.35,30.614858914107824
2012-06-07 00:00:00,29.23,30.610818496071683
2012-06-08 00:00:00,29.65,30.618306252618943
2012-06-11 00:00:00,28.9,30.548796115206958
2012-06-12 00:00:00,29.290001,30.511600354914393
2012-06-13 00:00:00,29.129998999999998,30.459503099383287
2012-06-14 00:00:00,29.34,30.420243853361615
2012-06-15 00:00:00,30.02,30.392691119900245
2012-06-18 00:00:00,29.84,30.231763046906355
2012-06-19 00:00:00,30.700001,30.172111426690144
2012-06-20 00:00:00,30.93,30.103186652348285
2012-06-21 00:00:00,30.139999,30.053115971828415
2012-06-22 00:00:00,30.700001,30.021317238120893
2012-06-25 00:00:00,29.870001000000002,29.891738337757857
2012-06-26 00:00:00,30.02,29.857005966996965
2012-06-27 00:00:00,30.17,29.819833356451444
2012-06-28 00:00:00,29.91,29.807547853225557
2012-06-29 00:00:00,30.59,29.818950344521493
2012-07-02 00:00:00,30.559998999999998,29.843663855080745
2012-07-03 00:00:00,30.76,29.8649738352271
2012-07-05 00:00:00,30.700001,29.927629184355077
2012-07-06 00:00:00,30.190001000000002,29.992894145282744
2012-07-09 00:00:00,30.0,30.156277271139913
2012-07-10 00:00:00,29.74,30.212902265430813
2012-07-11 00:00:00,29.299999,30.260524683409805
2012-07-12 00:00:00,28.629998999999998,30.325061584606647
2012-07-13 00:00:00,29.389999,30.403774421385858
2012-07-16 00:00:00,29.440001000000002,30.557200602090113
2012-07-17 00:00:00,29.66,30.594199556482504
2012-07-18 00:00:00,30.450001,30.614527277379096
2012-07-19 00:00:00,30.67,30.645020354908112
2012-07-20 00:00:00,30.120001000000002,30.683617279410832
2012-07-23 00:00:00,29.280001000000002,30.688123619516816
2012-07-24 00:00:00,29.15,30.669703681470875
2012-07-25 00:00:00,28.83,30.63361473611485
2012-07-26 00:00:00,29.16,30.60784782613029
2012-07-27 00:00:00,29.76,30.59133738366435
2012-07-30 00:00:00,29.639999,30.44762488496622
2012-07-31 00:00:00,29.469998999999998,30.388193244755524
2012-08-01 00:00:00,29.41,30.316391281546416
2012-08-02 00:00:00,29.190001000000002,30.260304974972176
2012-08-03 00:00:00,29.75,30.21906251161774
2012-08-06 00:00:00,29.950001,30.036595900589592
2012-08-07 00:00:00,30.26,29.975182067288745
2012-08-08 00:00:00,30.33,29.9063344248622
2012-08-09 00:00:00,30.5,29.857245347251485
2012-08-10 00:00:00,30.42,29.826488773640115
2012-08-13 00:00:00,30.389999,29.692021725729727
2012-08-14 00:00:00,30.129998999999998,29.649711579467677
2012-08-15 00:00:00,30.200001,29.60055747560528
2012-08-16 00:00:00,30.780001000000002,29.57091919659392
2012-08-17 00:00:00,30.9,29.55892551615892
2012-08-20 00:00:00,30.74,29.474233696147756
2012-08-21 00:00:00,30.799999,29.445351633193745
2012-08-22 00:00:00,30.540001,29.40790165715699
2012-08-23 00:00:00,30.26,29.388084801311212
2012-08-24 00:00:00,30.559998999999998,29.384146884236753
2012-08-27 00:00:00,30.690001000000002,29.31578235976579
2012-08-28 00:00:00,30.629998999999998,29.29047238794323
2012-08-29 00:00:00,30.65,29.25618634438926
2012-08-30 00:00:00,30.32,29.23928760867805
2012-08-31 00:00:00,30.82,29.238316601356143
2012-09-04 00:00:00,30.389999,29.16246995747762
2012-09-05 00:00:00,30.389999,29.13467385212613
2012-09-06 00:00:00,31.35,29.124995151291646
2012-09-07 00:00:00,30.950001,29.13187339741715
2012-09-10 00:00:00,30.719998999999998,29.101427038624216
2012-09-11 00:00:00,30.790001,29.089923650817546
2012-09-12 00:00:00,30.780001000000002,29.069562951098565
2012-09-13 00:00:00,30.940001000000002,29.066095644279443
2012-09-14 00:00:00,31.209999,29.077577179159384
2012-09-17 00:00:00,31.209999,29.04792639872631
2012-09-18 00:00:00,31.18,29.031330118295124
2012-09-19 00:00:00,31.049999,29.00288996462823
2012-09-20 00:00:00,31.450001,28.988229255066344
2012-09-21 00:00:00,31.190001000000002,28.98541736140008
2012-09-24 00:00:00,30.780001000000002,28.896632307211416
2012-09-25 00:00:00,30.389999,28.856039660186497
2012-09-26 00:00:00,30.17,28.802356150726233
2012-09-27 00:00:00,30.16,28.761659763737033
2012-09-28 00:00:00,29.76,28.732689145036986
2012-10-01 00:00:00,29.49,28.573621156423638
2012-10-02 00:00:00,29.66,28.514825354350254
2012-10-03 00:00:00,29.860001,28.446903790648836
2012-10-04 00:00:00,30.030001000000002,28.396289558215912
2012-10-05 00:00:00,29.85,28.362319243720812
2012-10-08 00:00:00,29.780001000000002,28.224012711385004
2012-10-09 00:00:00,29.280001000000002,28.184655478322373
2012-10-10 00:00:00,28.98,28.142555491879953
2012-10-11 00:00:00,28.950001,28.123676082970714
2012-10-12 00:00:00,29.200001,28.12708277893104
2012-10-15 00:00:00,29.51,28.130485021026065
2012-10-16 00:00:00,29.49,28.145569647900807
2012-10-17 00:00:00,29.59,28.15998566796592
2012-10-18 00:00:00,29.5,28.1986756294988
2012-10-19 00:00:00,28.639999,28.25970789664199
2012-10-22 00:00:00,28.0,28.424360353871506
2012-10-23 00:00:00,28.049999,28.485599493246696
2012-10-24 00:00:00,27.9,28.540496224893918
2012-10-25 00:00:00,27.879998999999998,28.613390663071016
2012-10-26 00:00:00,28.209999,28.701550238991445
2012-10-31 00:00:00,28.540001,28.987779746017953
2012-11-01 00:00:00,29.52,29.03493587107135
2012-11-02 00:00:00,29.5,29.089083510852404
2012-11-05 00:00:00,29.629998999999998,29.13759037466853
2012-11-06 00:00:00,29.860001,29.130801216019044
2012-11-07 00:00:00,29.08,29.104729132711828
2012-11-08 00:00:00,28.809998999999998,29.08579253154587
2012-11-09 00:00:00,28.83,29.072897149333052
2012-11-12 00:00:00,28.219998999999998,28.928637554863958
2012-11-13 00:00:00,27.09,28.86485986682002
2012-11-14 00:00:00,26.84,28.78749260638464
2012-11-15 00:00:00,26.66,28.723635727670807
2012-11-16 00:00:00,26.52,28.672933033531955
2012-11-19 00:00:00,26.73,28.465010716577993
2012-11-20 00:00:00,26.709999,28.397059499917386
2012-11-21 00:00:00,26.950001,28.323987359774666
2012-11-23 00:00:00,27.700001,28.240481304270812
2012-11-26 00:00:00,27.389999,28.127289611035273
2012-11-27 00:00:00,27.08,28.10001404021274
2012-11-28 00:00:00,27.360001,28.070485271632883
2012-11-29 00:00:00,26.950001,28.06366457341287
2012-11-30 00:00:00,26.620001000000002,28.077671816065823
2012-12-03 00:00:00,26.43,28.094843084296016
2012-12-04 00:00:00,26.370001000000002,28.105555168742768
2012-12-05 00:00:00,26.67,28.109907379866033
2012-12-06 00:00:00,26.73,28.13225871964791
2012-12-07 00:00:00,26.459999,28.17027036660697
2012-12-10 00:00:00,26.940001000000002,28.22513212336624
2012-12-11 00:00:00,27.32,28.23681320236688
2012-12-12 00:00:00,27.24,28.23658374673571
2012-12-13 00:00:00,27.110001,28.24929454492496
2012-12-14 00:00:00,26.809998999999998,28.27308032405335
2012-12-17 00:00:00,27.1,28.263638598127432
2012-12-18 00:00:00,27.559998999999998,28.249240601501405
2012-12-19 00:00:00,27.309998999999998,28.221953568597893
2012-12-20 00:00:00,27.68,28.207418856417277
2012-12-21 00:00:00,27.450001,28.204497891612174
2012-12-24 00:00:00,27.059998999999998,28.125293173945742
2012-12-26 00:00:00,26.860001,28.050966423006766
2012-12-27 00:00:00,26.959999,28.02516854588306
2012-12-28 00:00:00,26.549999,28.01445910113808
2012-12-31 00:00:00,26.709999,27.932868063997127
2013-01-02 00:00:00,27.620001000000002,27.87152595003715
2013-01-03 00:00:00,27.25,27.85522658166355
2013-01-04 00:00:00,26.74,27.85528975499708
2013-01-07 00:00:00,26.690001000000002,27.808781496289
2013-01-08 00:00:00,26.549999,27.79230127563464
2013-01-09 00:00:00,26.700001,27.767327620121513
2013-01-10 00:00:00,26.459999,27.758368824087224
2013-01-11 00:00:00,26.83,27.763497684305722
2013-01-14 00:00:00,26.889999,27.716495857046056
2013-01-15 00:00:00,27.209999,27.69419637583967
2013-01-16 00:00:00,27.040001,27.660662111374567
2013-01-17 00:00:00,27.25,27.640481509536738
2013-01-18 00:00:00,27.25,27.631974696515133
2013-01-22 00:00:00,27.15,27.49270682440638
2013-01-23 00:00:00,27.610001,27.440176908317955
2013-01-24 00:00:00,27.629998999999998,27.401262876606236
2013-01-25 00:00:00,27.879998999999998,27.37477399396548
2013-01-28 00:00:00,27.91,27.233196000069576
2013-01-29 00:00:00,28.01,27.182049639506094
2013-01-30 00:00:00,27.85,27.12245773766918
2013-01-31 00:00:00,27.450001,27.079204582752233
2013-02-01 00:00:00,27.93,27.051185058619783
2013-02-04 00:00:00,27.440001000000002,26.923028424956005
2013-02-05 00:00:00,27.5,26.881612721592436
2013-02-06 00:00:00,27.34,26.833996983998176
2013-02-07 00:00:00,27.280001000000002,26.804346300145095
2013-02-08 00:00:00,27.549999,26.791193938312688
2013-02-11 00:00:00,27.860001,26.712229595925926
2013-02-12 00:00:00,27.879998999999998,26.68710754644039
2013-02-13 00:00:00,28.030001000000002,26.655073713532012
2013-02-14 00:00:00,28.040001,26.721427484218278
2013-02-15 00:00:00,28.01,26.802976862272104
2013-02-19 00:00:00,28.049999,27.059905803106297
2013-02-20 00:00:00,27.870001000000002,27.11281690442745
2013-02-21 00:00:00,27.49,27.18061439285187
2013-02-22 00:00:00,27.76,27.261738539191203
2013-02-25 00:00:00,27.370001000000002,27.44346039042245
2013-02-26 00:00:00,27.370001000000002,27.498314642851224
2013-02-27 00:00:00,27.809998999999998,27.542935308284765
2013-02-28 00:00:00,27.799999,27.60210492431973
2013-03-01 00:00:00,27.950001,27.674556594438563
2013-03-04 00:00:00,28.15,27.830980107506964
2013-03-05 00:00:00,28.35,27.878782538830304
2013-03-06 00:00:00,28.09,27.917296589005954
2013-03-07 00:00:00,28.139999,27.97177988573179
2013-03-08 00:00:00,28.0,28.04102355199888
2013-03-11 00:00:00,27.870001000000002,28.194843840733625
2013-03-12 00:00:00,27.91,28.24407597583678
2013-03-13 00:00:00,27.92,28.284832787221273
2013-03-14 00:00:00,28.139999,28.342506711278308
2013-03-15 00:00:00,28.040001,28.415657655241592
2013-03-18 00:00:00,28.1,28.581290824302332
2013-03-19 00:00:00,28.18,28.63396963706368
2013-03-20 00:00:00,28.32,28.677514638134564
2013-03-21 00:00:00,28.110001,28.737539727237657
2013-03-22 00:00:00,28.25,28.81250322950914
2013-03-25 00:00:00,28.16,28.978271749847238
2013-03-26 00:00:00,28.16,29.029727351896206
2013-03-27 00:00:00,28.370001000000002,29.071592484462823
2013-03-28 00:00:00,28.610001,29.13008226474793
2013-04-01 00:00:00,28.610001,29.370113620106252
2013-04-02 00:00:00,28.799999,29.424368405040518
2013-04-03 00:00:00,28.559998999999998,29.470825845990735
2013-04-04 00:00:00,28.6,29.536363035987954
2013-04-05 00:00:00,28.700001,29.619956316490228
2013-04-08 00:00:00,28.59,29.8312020811263
2013-04-09 00:00:00,29.610001,29.906136342724693
2013-04-10 00:00:00,30.280001000000002,29.975836407016605
2013-04-11 00:00:00,28.940001000000002,30.06741526377881
2013-04-12 00:00:00,28.790001,30.179556651940615
2013-04-15 00:00:00,28.690001000000002,30.484204810813914
2013-04-16 00:00:00,28.969998999999998,30.59126874443738
2013-04-17 00:00:00,28.83,30.69230178007266
2013-04-18 00:00:00,28.790001,30.81433459983636
2013-04-19 00:00:00,29.77,30.955316282343254
2013-04-22 00:00:00,30.83,31.32544428915431
2013-04-23 00:00:00,30.6,31.44543901156726
2013-04-24 00:00:00,31.76,31.55373812903899
2013-04-25 00:00:00,31.940001000000002,31.677693762206356
2013-04-26 00:00:00,31.790001,31.814873818000194
2013-04-29 00:00:00,32.610001000000004,32.1335121756175
2013-04-30 00:00:00,33.099998,32.22380382221843
2013-05-01 00:00:00,32.720001,32.29650495973614
2013-05-02 00:00:00,33.16,32.38021267500903
2013-05-03 00:00:00,33.490002000000004,32.473108321709724
2013-05-06 00:00:00,33.75,32.64031874181808
2013-05-07 00:00:00,33.310001,32.67784764625147
2013-05-08 00:00:00,32.990002000000004,32.69843318829697
2013-05-09 00:00:00,32.66,32.732187726856395
2013-05-10 00:00:00,32.689999,32.77831359625043
2013-05-13 00:00:00,33.029999,32.83289467659235
2013-05-14 00:00:00,33.529999,32.84515127083223
2013-05-15 00:00:00,33.849998,32.847620304618296
2013-05-16 00:00:00,34.080002,32.87092688087214
2013-05-17 00:00:00,34.869999,32.9144476623916
2013-05-20 00:00:00,35.080002,33.00674232199945
2013-05-21 00:00:00,34.849998,33.04560973585073
2013-05-22 00:00:00,34.610001000000004,33.08060921453489
2013-05-23 00:00:00,34.150002,33.14172958221863
2013-05-24 00:00:00,34.27,33.22743531210308
2013-05-28 00:00:00,35.02,33.54639404989732
2013-05-29 00:00:00,34.880001,33.535078762394136
2013-05-30 00:00:00,35.029999,33.54716589765793
2013-05-31 00:00:00,34.900002,33.57991415891863
2013-06-03 00:00:00,35.59,33.618986060268135
2013-06-04 00:00:00,34.990002000000004,33.627327933727585
2013-06-05 00:00:00,34.779999,33.62260366612776
2013-06-06 00:00:00,34.959998999999996,33.63404150132321
2013-06-07 00:00:00,35.669998,33.65902305925948
2013-06-10 00:00:00,35.470001,33.63597229594119
2013-06-11 00:00:00,34.84,33.61309802218314
2013-06-12 00:00:00,35.0,33.5735151537428
2013-06-13 00:00:00,34.720001,33.54755433205925
2013-06-14 00:00:00,34.400002,33.53376527418535
2013-06-17 00:00:00,35.0,33.399583556441115
2013-06-18 00:00:00,34.98,33.34554195542495
2013-06-19 00:00:00,34.59,33.27973695228241
2013-06-20 00:00:00,33.490002000000004,33.233218338309214
2013-06-21 00:00:00,33.27,33.20535153050273
2013-06-24 00:00:00,33.720001,33.07513278339747
2013-06-25 00:00:00,33.669998,33.03850785723321
2013-06-26 00:00:00,34.349998,32.998156561550694
2013-06-27 00:00:00,34.619999,32.98451902403316
2013-06-28 00:00:00,34.540001000000004,32.99648870675643
2013-07-01 00:00:00,34.360001000000004,33.020670537410766
2013-07-02 00:00:00,33.939999,33.04362355480427
2013-07-03 00:00:00,34.009997999999996,33.06492827413894
2013-07-05 00:00:00,34.209998999999996,33.18795956033698
2013-07-08 00:00:00,34.330002,33.38280337965329
2013-07-09 00:00:00,34.349998,33.45334753028279
2013-07-10 00:00:00,34.700001,33.51565910009446
2013-07-11 00:00:00,35.689999,33.5984691476965
2013-07-12 00:00:00,35.669998,33.6987508981983
2013-07-15 00:00:00,36.169998,33.91777682560006
2013-07-16 00:00:00,36.27,33.977956094975994
2013-07-17 00:00:00,35.740002000000004,34.020758667270805
2013-07-18 00:00:00,35.439999,34.075795035831895
2013-07-19 00:00:00,31.4,34.14057474965246
2013-07-22 00:00:00,32.009997999999996,34.21300864700644
2013-07-23 00:00:00,31.82,34.214784715760004
2013-07-24 00:00:00,31.959999,34.19637982188448
2013-07-25 00:00:00,31.389999,34.18883375827663
2013-07-26 00:00:00,31.620001000000002,34.19081049090403
2013-07-29 00:00:00,31.540001,34.085173850172445
2013-07-30 00:00:00,31.85,34.034663151483265
2013-07-31 00:00:00,31.84,33.969031155133116
2013-08-01 00:00:00,31.67,33.91975732013259
2013-08-02 00:00:00,31.889999,33.88592657038588
2013-08-05 00:00:00,31.700001,33.71213418100127
2013-08-06 00:00:00,31.58,33.65174423534043
2013-08-07 00:00:00,32.060001,33.58232170359801
2013-08-08 00:00:00,32.889998999999996,33.534541448472964
2013-08-09 00:00:00,32.700001,33.506955693305954
2013-08-12 00:00:00,32.869999,33.37574466190172
2013-08-13 00:00:00,32.23,33.33487522640203
2013-08-14 00:00:00,32.349998,33.28649610753063
2013-08-15 00:00:00,31.790001,33.26032380366561
2013-08-16 00:00:00,31.799999,33.254321755983305
2013-08-19 00:00:00,31.389999,33.183707315490736
2013-08-20 00:00:00,31.620001000000002,33.16015524631346
2013-08-21 00:00:00,31.610001,33.12726644532413
2013-08-22 00:00:00,32.389998999999996,33.11450884202882
2013-08-23 00:00:00,34.75,33.11986594149301
2013-08-26 00:00:00,34.150002,33.072861579601536
2013-08-27 00:00:00,33.259997999999996,33.054344361349585
2013-08-28 00:00:00,33.02,33.02559163499571
2013-08-29 00:00:00,33.549999,33.01631556763219
2013-08-30 00:00:00,33.400002,33.02484872513415
2013-09-03 00:00:00,31.879998999999998,32.975664793290804
2013-09-04 00:00:00,31.200001,32.95293857337559
2013-09-05 00:00:00,31.23,32.95061237355469
2013-09-06 00:00:00,31.15,32.967001227543285
2013-09-09 00:00:00,31.66,33.070587090318405
2013-09-10 00:00:00,32.389998999999996,33.10415190371512
2013-09-11 00:00:00,32.740002000000004,33.12805309419935
2013-09-12 00:00:00,32.689999,33.17171598606072
2013-09-13 00:00:00,33.029999,33.23307306411738
2013-09-16 00:00:00,32.799999,33.34802972573186
2013-09-17 00:00:00,32.93,33.38005326998212
2013-09-18 00:00:00,33.32,33.39911147872745
2013-09-19 00:00:00,33.639998999999996,33.43465051832336
2013-09-20 00:00:00,32.790001000000004,33.48444820303313
2013-09-23 00:00:00,32.740002000000004,33.54325723107081
2013-09-24 00:00:00,32.450001,33.550334426145696
2013-09-25 00:00:00,32.509997999999996,33.54199840612747
2013-09-26 00:00:00,32.77,33.54842359201961
2013-09-27 00:00:00,33.27,33.56803469725684
2013-09-30 00:00:00,33.279999,33.537644576112214
2013-10-01 00:00:00,33.580002,33.51852366880492
2013-10-02 00:00:00,33.919998,33.487320157369176
2013-10-03 00:00:00,33.860001000000004,33.475053545233735
2013-10-04 00:00:00,33.880001,33.480958813823335
2013-10-07 00:00:00,33.299999,33.44679186094617
2013-10-08 00:00:00,33.009997999999996,33.44051587690664
2013-10-09 00:00:00,33.07,33.42969499300909
2013-10-10 00:00:00,33.759997999999996,33.44532810985804
2013-10-11 00:00:00,34.130001,33.48656018593899
2013-10-14 00:00:00,34.450001,33.59889005812454
2013-10-15 00:00:00,34.490002000000004,33.65270888219973
2013-10-16 00:00:00,34.639998999999996,33.70603695895905
2013-10-17 00:00:00,34.919998,33.78902443638423
2013-10-18 00:00:00,34.959998999999996,33.89971398561135
2013-10-21 00:00:00,34.990002000000004,34.21785613708535
2013-10-22 00:00:00,34.580002,34.33503366299342
2013-10-23 00:00:00,33.759997999999996,34.44661794790727
2013-10-24 00:00:00,33.720001,34.582129611793256
2013-10-25 00:00:00,35.73,34.738449159647665
2013-10-28 00:00:00,35.57,35.13767252543632
2013-10-29 00:00:00,35.52,35.261175348023066
2013-10-30 00:00:00,35.540001000000004,35.367734651802635
2013-10-31 00:00:00,35.41,35.48759512221512
2013-11-01 00:00:00,35.529999,35.61769927243718
2013-11-04 00:00:00,35.939999,35.8754900803895
2013-11-05 00:00:00,36.639998999999996,35.93438084923214
2013-11-06 00:00:00,38.18,35.969461351081776
2013-11-07 00:00:00,37.5,36.01299773948192
2013-11-08 00:00:00,37.779999,36.06338040324666
2013-11-11 00:00:00,37.59,36.07641728379804
2013-11-12 00:00:00,37.360001000000004,36.05794082437818
2013-11-13 00:00:00,38.16,36.02049800891891
2013-11-14 00:00:00,38.02,35.99786373215106
2013-11-15 00:00:00,37.84,35.98961042201165
2013-11-18 00:00:00,37.200001,35.88207686005651
2013-11-19 00:00:00,36.740002000000004,35.84392236378951
2013-11-20 00:00:00,37.080002,35.797517872245514
2013-11-21 00:00:00,37.400002,35.776297207718684
2013-11-22 00:00:00,37.57,35.779475341532546
2013-11-25 00:00:00,37.639998999999996,35.76053192909827
2013-11-26 00:00:00,37.349998,35.76665834112786
2013-11-27 00:00:00,37.599998,35.76995119390019
2013-11-29 00:00:00,38.130001,35.86223835039283
2013-12-02 00:00:00,38.450001,36.01557597135526
2013-12-03 00:00:00,38.310001,36.07557491327258
2013-12-04 00:00:00,38.939999,36.12884621576368
2013-12-05 00:00:00,38.0,36.20676582308069
2013-12-06 00:00:00,38.360001000000004,36.306436875405765
2013-12-09 00:00:00,38.709998999999996,36.53829750623093
2013-12-10 00:00:00,38.110001000000004,36.60974435603759
2013-12-11 00:00:00,37.610001000000004,36.66684891924027
2013-12-12 00:00:00,37.220001,36.74169619599052
2013-12-13 00:00:00,36.689999,36.83175735372928
2013-12-16 00:00:00,36.889998999999996,36.999247259192344
2013-12-17 00:00:00,36.52,37.040477981668566
2013-12-18 00:00:00,36.580002,37.064505817247586
2013-12-19 00:00:00,36.25,37.104817490557714
2013-12-20 00:00:00,36.799999,37.15985360347944
2013-12-23 00:00:00,36.619999,37.227527883500215
2013-12-24 00:00:00,37.080002,37.2403686195702
2013-12-26 00:00:00,37.439999,37.259314581358865
2013-12-27 00:00:00,37.290001000000004,37.29830912464145
2013-12-30 00:00:00,37.290001000000004,37.34546403337662
2013-12-31 00:00:00,37.41,37.36033801143239
2014-01-02 00:00:00,37.16,37.394448964448046
2014-01-03 00:00:00,36.91,37.44555627821194
2014-01-06 00:00:00,36.130001,37.53807169245099
2014-01-07 00:00:00,36.41,37.568606544681025
2014-01-08 00:00:00,35.759997999999996,37.58830003307955
2014-01-09 00:00:00,35.529999,37.63038529774262
2014-01-10 00:00:00,36.040001000000004,37.692374958038
2014-01-13 00:00:00,34.98,37.798260866366434
2014-01-14 00:00:00,35.779999,37.82586715305201
2014-01-15 00:00:00,36.759997999999996,37.83864219976929
2014-01-16 00:00:00,36.889998999999996,37.8701024176529
2014-01-17 00:00:00,36.380001,37.91791382855822
2014-01-21 00:00:00,36.169998,37.96507618881812
2014-01-22 00:00:00,35.93,37.95173398900277
2014-01-23 00:00:00,36.060001,37.95667561651816
2014-01-24 00:00:00,36.810001,37.97823236603727
2014-01-27 00:00:00,36.029999,37.95213212206069
2014-01-28 00:00:00,36.27,37.93617660206235
2014-01-29 00:00:00,36.66,37.90750708363273
2014-01-30 00:00:00,36.860001000000004,37.90078031182287
2014-01-31 00:00:00,37.84,37.914583567538614
2014-02-03 00:00:00,36.48,37.89002883753006
2014-02-04 00:00:00,36.349998,37.882568144249156
2014-02-05 00:00:00,35.82,37.86598691302723
2014-02-06 00:00:00,36.18,37.87451325561988
2014-02-07 00:00:00,36.560001,37.906292721305704
2014-02-10 00:00:00,36.799999,37.946491680605284
2014-02-11 00:00:00,37.169998,37.96217012479688
2014-02-12 00:00:00,37.470001,37.96843702967927
2014-02-13 00:00:00,37.610001000000004,37.99901583822678
2014-02-14 00:00:00,37.619999,38.051527284929044
2014-02-18 00:00:00,37.419998,38.16706960451333
2014-02-19 00:00:00,37.509997999999996,38.18092863079704
2014-02-20 00:00:00,37.75,38.216044226402445
2014-02-21 00:00:00,37.98,38.27005927546702
2014-02-24 00:00:00,37.689999,38.34595477606995
2014-02-25 00:00:00,37.540001000000004,38.36316012752792
2014-02-26 00:00:00,37.470001,38.36593386003264
2014-02-27 00:00:00,37.860001000000004,38.3887294246682
2014-02-28 00:00:00,38.310001,38.42962132854321
2014-03-03 00:00:00,37.779999,38.465100418047015
2014-03-04 00:00:00,38.41,38.47000497257625
2014-03-05 00:00:00,38.110001000000004,38.461642441013495
2014-03-06 00:00:00,38.150002,38.47482469009753
2014-03-07 00:00:00,37.900002,38.507807814789984
2014-03-10 00:00:00,37.82,38.53027044359996
2014-03-11 00:00:00,38.02,38.534370952964586
2014-03-12 00:00:00,38.27,38.526736281930475
2014-03-13 00:00:00,37.889998999999996,38.54201609831729
2014-03-14 00:00:00,37.700001,38.57820203239098
2014-03-17 00:00:00,38.049999,38.613506422196714
2014-03-18 00:00:00,39.549999,38.62195629295182
2014-03-19 00:00:00,39.27,38.618194410878196
2014-03-20 00:00:00,40.330002,38.636712878318946
2014-03-21 00:00:00,40.16,38.67531581492202
2014-03-24 00:00:00,40.5,38.711543661827506
2014-03-25 00:00:00,40.34,38.71831678820537
