date,Actual,Forecasted
1991-01-15 00:00:00,313.730011,349.4607223087717
1991-01-16 00:00:00,316.170013,349.47342403813377
1991-01-17 00:00:00,327.97000099999997,349.48612622916096
1991-01-18 00:00:00,332.230011,349.49882888187057
1991-01-21 00:00:00,331.059998,349.53693961025954
1991-01-22 00:00:00,328.309998,349.5496441098655
1991-01-23 00:00:00,330.209991,349.5623490712378
1991-01-24 00:00:00,334.77999900000003,349.5750544943927
1991-01-25 00:00:00,336.070007,349.5877603793473
1991-01-28 00:00:00,336.02999900000003,349.62588080517725
1991-01-29 00:00:00,335.839996,349.6385885374984
1991-01-30 00:00:00,340.910004,349.6512967317034
1991-01-31 00:00:00,343.929993,349.6640053878082
1991-02-01 00:00:00,343.049988,349.6767145058305
1991-02-04 00:00:00,348.339996,349.7148446315689
1991-02-05 00:00:00,351.26001,349.7275555974278
1991-02-06 00:00:00,358.070007,349.74026702528784
1991-02-07 00:00:00,356.519989,349.7529789151657
1991-02-08 00:00:00,359.350006,349.7656912670784
1991-02-11 00:00:00,368.579987,349.80383109519323
1991-02-12 00:00:00,365.5,349.81654529541237
1991-02-13 00:00:00,369.019989,349.8292599577505
1991-02-14 00:00:00,364.22000099999997,349.84197508222445
1991-02-15 00:00:00,369.059998,349.8546906688503
1991-02-19 00:00:00,369.390015,349.905557637213
1991-02-20 00:00:00,365.140015,349.9182755348523
1991-02-21 00:00:00,364.97000099999997,349.930993894745
1991-02-22 00:00:00,365.649994,349.9437127169072
1991-02-25 00:00:00,367.26001,349.9818719571812
1991-02-26 00:00:00,362.809998,349.9945926285913
1991-02-27 00:00:00,367.73999,350.00731376235495
1991-02-28 00:00:00,367.070007,350.0200353584897
1991-03-01 00:00:00,370.47000099999997,350.15328550730146
1991-03-04 00:00:00,369.329987,350.5533403953194
1991-03-05 00:00:00,376.72000099999997,350.6867935695825
1991-03-06 00:00:00,376.170013,350.8202975485236
1991-03-07 00:00:00,375.910004,350.9538523514842
1991-03-08 00:00:00,374.950012,351.08745799781275
1991-03-11 00:00:00,372.959991,351.4885801905985
1991-03-12 00:00:00,370.02999900000003,351.62238940402847
1991-03-13 00:00:00,374.570007,351.75624955767876
1991-03-14 00:00:00,373.5,351.89016067094127
1991-03-15 00:00:00,373.589996,352.02412276321667
1991-03-18 00:00:00,372.109985,352.4263151082278
1991-03-19 00:00:00,366.589996,352.5604813107007
1991-03-20 00:00:00,367.920013,352.69469858929654
1991-03-21 00:00:00,366.579987,352.8289669634598
1991-03-22 00:00:00,367.480011,352.96328645264265
1991-03-25 00:00:00,369.829987,353.3665518049345
1991-03-26 00:00:00,376.299988,353.5010759488593
1991-03-27 00:00:00,375.350006,353.6356513051734
1991-03-28 00:00:00,375.22000099999997,353.7702778933723
1991-04-01 00:00:00,371.299988,354.3092969552039
1991-04-02 00:00:00,379.5,354.44417999553167
1991-04-03 00:00:00,378.940002,354.5791143848778
1991-04-04 00:00:00,379.769989,354.7141001427901
1991-04-05 00:00:00,375.359985,354.84913728882447
1991-04-08 00:00:00,378.660004,355.2545572513294
1991-04-09 00:00:00,373.559998,355.3898001455578
1991-04-10 00:00:00,373.149994,355.52509452579864
1991-04-11 00:00:00,377.630005,355.6604404116517
1991-04-12 00:00:00,380.399994,355.7958378227253
1991-04-15 00:00:00,381.190002,356.20233940345787
1991-04-16 00:00:00,387.619995,356.3379431116399
1991-04-17 00:00:00,390.450012,356.47359844319374
1991-04-18 00:00:00,388.459991,356.60930541777134
1991-04-19 00:00:00,384.200012,356.74506405503314
1991-04-22 00:00:00,380.950012,357.1526501396384
1991-04-23 00:00:00,381.76001,357.28861562438817
1991-04-24 00:00:00,382.76001,357.42463287023514
1991-04-25 00:00:00,379.25,357.56070189688467
1991-04-26 00:00:00,379.019989,357.6968227240491
1991-04-29 00:00:00,373.660004,358.10549620586954
1991-04-30 00:00:00,375.339996,358.2418244323695
1991-05-01 00:00:00,380.290009,358.3782045580599
1991-05-02 00:00:00,380.519989,358.5146366026977
1991-05-03 00:00:00,380.799988,358.65112058604944
1991-05-06 00:00:00,380.079987,359.06088436614846
1991-05-07 00:00:00,377.320007,359.19757630215514
1991-05-08 00:00:00,378.51001,359.3343202758139
1991-05-09 00:00:00,383.25,359.47111630693547
1991-05-10 00:00:00,375.73999,359.60796441533734
1991-05-13 00:00:00,376.76001,360.0188214025165
1991-05-14 00:00:00,371.619995,360.1558780183697
1991-05-15 00:00:00,368.570007,360.292986810706
1991-05-16 00:00:00,372.190002,360.43014779938795
1991-05-17 00:00:00,372.390015,360.56736100428765
1991-05-20 00:00:00,372.27999900000003,360.9793141151103
1991-05-21 00:00:00,375.350006,361.1167363837372
1991-05-22 00:00:00,376.190002,361.2542109680489
1991-05-23 00:00:00,374.959991,361.3917378879613
1991-05-24 00:00:00,377.48999,361.529317163398
1991-05-28 00:00:00,381.940002,362.0801582191318
1991-05-29 00:00:00,382.790009,362.21799957131384
1991-05-30 00:00:00,386.959991,362.3558933987219
1991-05-31 00:00:00,389.829987,362.4938397213342
1991-06-03 00:00:00,388.059998,362.9079938602763
1991-06-04 00:00:00,387.73999,363.046150363624
1991-06-05 00:00:00,385.089996,363.1843594621748
1991-06-06 00:00:00,383.630005,363.32262117595076
1991-06-07 00:00:00,379.429993,363.46093552498166
1991-06-10 00:00:00,378.570007,363.876194584024
1991-06-11 00:00:00,381.049988,364.0147196745316
1991-06-12 00:00:00,376.649994,364.1532975005599
1991-06-13 00:00:00,377.630005,364.2919280821852
1991-06-14 00:00:00,382.290009,364.4306114394916
1991-06-17 00:00:00,380.130005,364.8469783664462
1991-06-18 00:00:00,378.589996,364.9858730274649
1991-06-19 00:00:00,375.089996,365.12482056469776
1991-06-20 00:00:00,375.420013,365.26382099827384
1991-06-21 00:00:00,377.75,365.40287434833095
1991-06-24 00:00:00,370.940002,365.8203520988737
1991-06-25 00:00:00,370.649994,365.95961731637976
1991-06-26 00:00:00,371.589996,366.0989355511679
1991-06-27 00:00:00,374.399994,366.23830682342117
1991-06-28 00:00:00,371.160004,366.3777311533308
1991-07-01 00:00:00,377.920013,366.796322691024
1991-07-02 00:00:00,377.47000099999997,366.93595945362284
1991-07-03 00:00:00,373.329987,367.07564937494874
1991-07-05 00:00:00,374.079987,367.3551887747366
1991-07-08 00:00:00,377.940002,367.7748970710479
1991-07-09 00:00:00,376.109985,367.91490636998356
1991-07-10 00:00:00,375.73999,368.0549689694682
1991-07-11 00:00:00,376.97000099999997,368.19508488979255
1991-07-12 00:00:00,380.25,368.3352541512549
1991-07-15 00:00:00,382.390015,368.75608218558006
1991-07-16 00:00:00,381.540009,368.89646501474056
1991-07-17 00:00:00,381.179993,369.0369012866504
1991-07-18 00:00:00,385.369995,369.17739102165405
1991-07-19 00:00:00,384.22000099999997,369.31793424010533
1991-07-22 00:00:00,382.880005,369.7398849997887
1991-07-23 00:00:00,379.420013,369.88064235571386
1991-07-24 00:00:00,378.640015,370.021453296968
1991-07-25 00:00:00,380.959991,370.1623178439503
1991-07-26 00:00:00,380.929993,370.30323601706743
1991-07-29 00:00:00,383.149994,370.72631249742363
1991-07-30 00:00:00,386.690002,370.8674453793118
1991-07-31 00:00:00,387.809998,371.00863198948866
1991-08-01 00:00:00,387.119995,371.14987234840856
1991-08-02 00:00:00,387.179993,371.2911664765329
1991-08-05 00:00:00,385.059998,371.7153716808665
1991-08-06 00:00:00,390.619995,371.85688109058214
1991-08-07 00:00:00,390.559998,371.998444371928
1991-08-08 00:00:00,389.320007,372.1400615454122
1991-08-09 00:00:00,387.119995,372.28173263155156
1991-08-12 00:00:00,388.019989,372.7070695711815
1991-08-13 00:00:00,389.619995,372.848956513261
1991-08-14 00:00:00,389.899994,372.9908974706949
1991-08-15 00:00:00,389.329987,373.13289246404617
1991-08-16 00:00:00,385.579987,373.27494151388555
1991-08-19 00:00:00,376.47000099999997,373.701413208163
1991-08-20 00:00:00,379.429993,373.84367868982406
1991-08-21 00:00:00,390.589996,373.98599833094653
1991-08-22 00:00:00,391.329987,374.1283721521482
1991-08-23 00:00:00,394.170013,374.27080017405535
1991-08-26 00:00:00,393.850006,374.6984096503886
1991-08-27 00:00:00,393.059998,374.84105468153433
1991-08-28 00:00:00,396.640015,374.983754016634
1991-08-29 00:00:00,396.47000099999997,375.12650767636
1991-08-30 00:00:00,395.429993,375.269315681393
1991-09-03 00:00:00,392.149994,375.84109156849524
1991-09-04 00:00:00,389.97000099999997,375.9841716105557
1991-09-05 00:00:00,389.140015,376.1273061221753
1991-09-06 00:00:00,389.100006,376.2704951240895
1991-09-09 00:00:00,388.570007,376.7003892790829
1991-09-10 00:00:00,384.559998,376.84379644969675
1991-09-11 00:00:00,385.089996,376.98725821440485
1991-09-12 00:00:00,387.339996,377.13077459399125
1991-09-13 00:00:00,383.589996,377.27434560924667
1991-09-16 00:00:00,385.77999900000003,377.7053866770638
1991-09-17 00:00:00,385.5,377.8491764430705
1991-09-18 00:00:00,386.940002,377.9930209488226
1991-09-19 00:00:00,387.559998,378.1369202151597
1991-09-20 00:00:00,387.920013,378.28087426292814
1991-09-23 00:00:00,385.920013,378.713065303413
1991-09-24 00:00:00,387.709991,378.85723868553697
1991-09-25 00:00:00,386.880005,379.0014669534462
1991-09-26 00:00:00,386.48999,379.1457501280357
1991-09-27 00:00:00,385.899994,379.2900882302083
1991-09-30 00:00:00,387.859985,379.7234323113678
1991-10-01 00:00:00,389.200012,379.86799033305675
1991-10-02 00:00:00,388.26001,380.01260338696096
1991-10-03 00:00:00,384.47000099999997,380.1572714940307
1991-10-04 00:00:00,381.25,380.3019946752237
1991-10-07 00:00:00,379.5,380.7364948732509
1991-10-08 00:00:00,380.670013,380.88143856068325
1991-10-09 00:00:00,376.799988,381.02643742715065
1991-10-10 00:00:00,380.549988,381.17149149365974
1991-10-11 00:00:00,381.450012,381.3166007812251
1991-10-14 00:00:00,386.47000099999997,381.75226018051904
1991-10-15 00:00:00,391.01001,381.89759056261045
1991-10-16 00:00:00,392.799988,382.0429762709495
1991-10-17 00:00:00,391.920013,382.18841732659826
1991-10-18 00:00:00,392.5,382.3339137506262
1991-10-21 00:00:00,390.019989,382.77073544381545
1991-10-22 00:00:00,387.829987,382.91645355222767
1991-10-23 00:00:00,387.940002,383.0622271344912
1991-10-24 00:00:00,385.070007,383.2080562117259
1991-10-25 00:00:00,384.200012,383.35394080505756
1991-10-28 00:00:00,389.519989,383.79192789302016
1991-10-29 00:00:00,391.480011,383.9380347621663
1991-10-30 00:00:00,392.959991,384.0841972531628
1991-10-31 00:00:00,392.450012,384.2304153871843
1991-11-01 00:00:00,391.320007,384.37668918541397
1991-11-04 00:00:00,390.27999900000003,384.8158447773028
1991-11-05 00:00:00,388.709991,384.9623414443559
1991-11-06 00:00:00,389.97000099999997,385.10889388165214
1991-11-07 00:00:00,393.72000099999997,385.25550211042406
1991-11-08 00:00:00,392.890015,385.4021661519105
1991-11-11 00:00:00,393.119995,385.8424933651716
1991-11-12 00:00:00,396.73999,385.989380870072
1991-11-13 00:00:00,397.410004,386.1363242940053
1991-11-14 00:00:00,397.149994,386.28332365825923
1991-11-15 00:00:00,382.619995,386.43037898413013
1991-11-18 00:00:00,385.23999,386.87188094452796
1991-11-19 00:00:00,379.420013,387.01916032999026
1991-11-20 00:00:00,378.52999900000003,387.1664957836713
1991-11-21 00:00:00,380.059998,387.31388732691653
1991-11-22 00:00:00,376.140015,387.4613349810782
1991-11-25 00:00:00,375.339996,387.9040148227151
1991-11-26 00:00:00,377.959991,388.0516871342358
1991-11-27 00:00:00,376.549988,388.1994156635598
1991-11-29 00:00:00,375.22000099999997,388.49504146123184
1991-12-02 00:00:00,381.399994,388.93890232657327
1991-12-03 00:00:00,380.959991,389.0869686124379
1991-12-04 00:00:00,380.070007,389.23509126608894
1991-12-05 00:00:00,377.390015,389.3832703089857
1991-12-06 00:00:00,379.100006,389.5315057625944
1991-12-09 00:00:00,378.26001,389.97655080248757
1991-12-10 00:00:00,377.899994,390.12501211377923
1991-12-11 00:00:00,377.700012,390.2735299432404
1991-12-12 00:00:00,381.549988,390.4221043123879
1991-12-13 00:00:00,384.47000099999997,390.5707352427453
1991-12-16 00:00:00,384.459991,391.01696761644484
1991-12-17 00:00:00,382.73999,391.1658250070499
1991-12-18 00:00:00,383.480011,391.3147390666091
1991-12-19 00:00:00,382.519989,391.4637098166962
1991-12-20 00:00:00,387.040009,391.61273727889335
1991-12-23 00:00:00,396.820007,392.06016015408187
1991-12-24 00:00:00,399.329987,392.20941468069867
1991-12-26 00:00:00,404.839996,392.5080942159874
1991-12-27 00:00:00,406.459991,392.6575192679289
1991-12-30 00:00:00,415.140015,393.10613582074103
1991-12-31 00:00:00,417.089996,393.25578854288716
1992-01-02 00:00:00,417.26001,393.55526492406204
1992-01-03 00:00:00,419.339996,393.70508862647733
1992-01-06 00:00:00,417.959991,394.15490204151996
1992-01-07 00:00:00,417.399994,394.3049540215395
1992-01-08 00:00:00,418.100006,394.4550631252853
1992-01-09 00:00:00,417.609985,394.6052293745039
1992-01-10 00:00:00,415.100006,394.75545279094945
1992-01-13 00:00:00,414.339996,395.206466261327
1992-01-14 00:00:00,420.44000199999994,395.3569185643985
1992-01-15 00:00:00,420.76998899999995,395.5074281435959
1992-01-16 00:00:00,418.209991,395.65799502072434
1992-01-17 00:00:00,418.859985,395.808619217597
1992-01-20 00:00:00,416.359985,396.26083594493184
1992-01-21 00:00:00,412.640015,396.411689639075
1992-01-22 00:00:00,418.130005,396.56260076215165
1992-01-23 00:00:00,414.959991,396.7135693360242
1992-01-24 00:00:00,415.480011,396.864595382563
1992-01-27 00:00:00,414.98999,397.31801857701953
1992-01-28 00:00:00,414.959991,397.4692747331047
1992-01-29 00:00:00,410.339996,397.6205884713367
1992-01-30 00:00:00,411.619995,397.77195981363803
1992-01-31 00:00:00,408.77999900000003,397.92338878193743
1992-02-03 00:00:00,409.52999900000003,398.3780216622433
1992-02-04 00:00:00,413.850006,398.5296813539967
1992-02-05 00:00:00,413.839996,398.6813987815208
1992-02-06 00:00:00,413.820007,398.83317396679473
1992-02-07 00:00:00,411.089996,398.985006931807
1992-02-10 00:00:00,413.769989,399.44085272527906
1992-02-11 00:00:00,413.76001,399.59291702929175
1992-02-12 00:00:00,417.130005,399.7450392231078
1992-02-13 00:00:00,413.690002,399.89721932876614
1992-02-14 00:00:00,412.480011,400.0494573683127
1992-02-18 00:00:00,407.380005,400.65898930661166
1992-02-19 00:00:00,408.26001,400.81151734659466
1992-02-20 00:00:00,413.899994,400.9641034529221
1992-02-21 00:00:00,411.429993,401.1167476476996
1992-02-24 00:00:00,412.269989,401.5750289839148
1992-02-25 00:00:00,410.450012,401.7279057537158
1992-02-26 00:00:00,415.350006,401.88084072262035
1992-02-27 00:00:00,413.859985,402.033833912785
1992-02-28 00:00:00,412.700012,402.18688534637334
1992-03-02 00:00:00,412.450012,402.64638932945405
1992-03-03 00:00:00,412.850006,402.79967395855215
1992-03-04 00:00:00,409.329987,402.953016942023
1992-03-05 00:00:00,406.51001,403.1064183020818
1992-03-06 00:00:00,404.440002,403.2598780609517
1992-03-09 00:00:00,405.209991,403.72060795279344
1992-03-10 00:00:00,406.890015,403.874301529314
1992-03-11 00:00:00,404.02999900000003,404.02805361589077
1992-03-12 00:00:00,403.890015,404.1818642347985
1992-03-13 00:00:00,405.839996,404.3357334083193
1992-03-16 00:00:00,406.390015,404.79769247951856
1992-03-17 00:00:00,409.579987,404.9517960944915
1992-03-18 00:00:00,409.149994,405.105958375619
1992-03-19 00:00:00,409.799988,405.2601793452356
1992-03-20 00:00:00,411.299988,405.4144590256833
1992-03-23 00:00:00,409.910004,405.8776505555622
1992-03-24 00:00:00,408.880005,406.032165302927
1992-03-25 00:00:00,407.519989,406.1867388729616
1992-03-26 00:00:00,407.859985,406.3413712880597
1992-03-27 00:00:00,403.5,406.49606257062356
1992-03-30 00:00:00,403.0,406.9604898472538
1992-03-31 00:00:00,403.690002,407.11541682386894
1992-04-01 00:00:00,404.230011,407.27040278008695
1992-04-02 00:00:00,400.5,407.42544773836096
1992-04-03 00:00:00,401.549988,407.58055172115223
1992-04-06 00:00:00,405.589996,408.04621804137753
1992-04-07 00:00:00,398.059998,408.20155834702757
1992-04-08 00:00:00,394.5,408.3569577896316
1992-04-09 00:00:00,400.640015,408.512416391703
1992-04-10 00:00:00,404.290009,408.6679341757637
1992-04-13 00:00:00,406.079987,409.13484284522355
1992-04-14 00:00:00,412.390015,409.290597582627
1992-04-15 00:00:00,416.27999900000003,409.44641161475647
1992-04-16 00:00:00,416.040009,409.60228496418455
1992-04-20 00:00:00,410.179993,410.22637198664495
1992-04-21 00:00:00,410.26001,410.38254226146336
1992-04-22 00:00:00,409.809998,410.5387719891987
1992-04-23 00:00:00,411.600006,410.69506119248587
1992-04-24 00:00:00,409.019989,410.8514098939659
1992-04-27 00:00:00,408.450012,411.3208132141115
1992-04-28 00:00:00,409.109985,411.4774001349546
1992-04-29 00:00:00,412.019989,411.63404666733
1992-04-30 00:00:00,414.950012,411.7907528339309
1992-05-01 00:00:00,412.52999900000003,411.9475186574594
1992-05-04 00:00:00,416.910004,412.4181742967661
1992-05-05 00:00:00,416.839996,412.57517897520285
1992-05-06 00:00:00,416.790009,412.7322434242081
1992-05-07 00:00:00,415.850006,412.88936766653757
1992-05-08 00:00:00,416.049988,413.0465517249534
1992-05-11 00:00:00,418.48999,413.51846302447757
1992-05-12 00:00:00,416.290009,413.67588657504126
1992-05-13 00:00:00,416.450012,413.8333700556359
1992-05-14 00:00:00,413.140015,413.99091348907604
1992-05-15 00:00:00,410.089996,414.148516898186
1992-05-18 00:00:00,412.809998,414.62168720789856
1992-05-19 00:00:00,416.369995,414.77953074809653
1992-05-20 00:00:00,415.390015,414.93743437821206
1992-05-21 00:00:00,412.600006,415.0953981211218
1992-05-22 00:00:00,414.019989,415.2534219997094
1992-05-26 00:00:00,411.410004,415.88611932883924
1992-05-27 00:00:00,412.170013,416.0444442293916
1992-05-28 00:00:00,416.73999,416.12931810095716
1992-05-29 00:00:00,415.350006,416.2142092869575
1992-06-01 00:00:00,417.299988,416.46898676688716
1992-06-02 00:00:00,413.5,416.5539472459525
1992-06-03 00:00:00,414.589996,416.6389250571196
1992-06-04 00:00:00,413.26001,416.72392020392493
1992-06-05 00:00:00,413.480011,416.8089326899043
1992-06-08 00:00:00,413.359985,417.064074218265
1992-06-09 00:00:00,410.059998,417.14915609632175
1992-06-10 00:00:00,407.25,417.2342553312459
1992-06-11 00:00:00,409.049988,417.319371926579
1992-06-12 00:00:00,409.76001,417.4045058858618
1992-06-15 00:00:00,410.290009,417.6600119828382
1992-06-16 00:00:00,408.320007,417.74521543335123
1992-06-17 00:00:00,402.26001,417.8304362655337
1992-06-18 00:00:00,400.959991,417.91567448293046
1992-06-19 00:00:00,403.670013,418.0009300890885
1992-06-22 00:00:00,403.399994,418.2568012756079
1992-06-23 00:00:00,404.040009,418.3421264722917
1992-06-24 00:00:00,403.839996,418.427469075481
1992-06-25 00:00:00,403.119995,418.5128290887261
1992-06-26 00:00:00,403.450012,418.5982065155794
1992-06-29 00:00:00,408.940002,418.85444331331354
1992-06-30 00:00:00,408.140015,418.93989043012925
1992-07-01 00:00:00,412.880005,419.0253549783221
1992-07-02 00:00:00,411.769989,419.1108369614482
1992-07-06 00:00:00,413.839996,419.45293931443103
1992-07-07 00:00:00,409.160004,419.5385085255893
1992-07-08 00:00:00,410.27999900000003,419.6240951930318
1992-07-09 00:00:00,414.230011,419.70969932032045
1992-07-10 00:00:00,414.619995,419.7953209110163
1992-07-13 00:00:00,414.869995,420.0522904991791
1992-07-14 00:00:00,417.679993,420.1379819791386
1992-07-15 00:00:00,417.100006,420.22369094032547
1992-07-16 00:00:00,417.540009,420.3094173863066
1992-07-17 00:00:00,415.619995,420.39516132064824
1992-07-20 00:00:00,413.75,420.65249808951876
1992-07-21 00:00:00,413.76001,420.73831201298765
1992-07-22 00:00:00,410.929993,420.8241434426633
1992-07-23 00:00:00,412.079987,420.90999238211623
1992-07-24 00:00:00,411.600006,420.995858834919
1992-07-27 00:00:00,411.540009,421.2535633091576
1992-07-28 00:00:00,417.519989,421.33949985109416
1992-07-29 00:00:00,422.23001100000005,421.42545392425194
1992-07-30 00:00:00,423.920013,421.51142553220654
1992-07-31 00:00:00,424.209991,421.5974146785359
1992-08-03 00:00:00,425.089996,421.85548738355163
1992-08-04 00:00:00,424.35998499999994,421.9415467191639
1992-08-05 00:00:00,422.19000199999994,422.0276236110476
1992-08-06 00:00:00,420.589996,422.113718062783
1992-08-07 00:00:00,418.880005,422.19983007795423
1992-08-10 00:00:00,419.420013,422.4582715399075
1992-08-11 00:00:00,418.899994,422.5444538446543
1992-08-12 00:00:00,417.77999900000003,422.6306537307577
1992-08-13 00:00:00,417.730011,422.71687120180496
1992-08-14 00:00:00,419.910004,422.80310626138277
1992-08-17 00:00:00,420.73999000000003,423.0619170071866
1992-08-18 00:00:00,421.339996,423.1482224567767
1992-08-19 00:00:00,418.190002,423.23454551284505
1992-08-20 00:00:00,418.26001,423.32088617898427
1992-08-21 00:00:00,414.850006,423.40724445878567
1992-08-24 00:00:00,410.72000099999997,423.6664250161053
1992-08-25 00:00:00,411.609985,423.75285378649835
1992-08-26 00:00:00,413.51001,423.8393001885278
1992-08-27 00:00:00,413.52999900000003,423.9257642257909
1992-08-28 00:00:00,414.839996,424.0122459018845
1992-08-31 00:00:00,414.02999900000003,424.27179679913866
1992-09-01 00:00:00,416.070007,424.35834906654674
1992-09-02 00:00:00,417.980011,424.44491899078514
1992-09-03 00:00:00,417.980011,424.5315065754553
1992-09-04 00:00:00,417.079987,424.61811182416056
1992-09-08 00:00:00,414.440002,424.96470953140954
1992-09-09 00:00:00,416.359985,425.05140315435557
1992-09-10 00:00:00,419.950012,425.1381144629688
1992-09-11 00:00:00,419.579987,425.22484346085645
1992-09-14 00:00:00,425.26998899999995,425.48513662625805
1992-09-15 00:00:00,419.76998899999995,425.57193641733875
1992-09-16 00:00:00,419.920013,425.65875391574434
1992-09-17 00:00:00,419.92999299999997,425.74558912508763
1992-09-18 00:00:00,422.92999299999997,425.832442048982
1992-09-21 00:00:00,422.14001500000006,426.0931071441103
1992-09-22 00:00:00,417.140015,426.1800309623529
1992-09-23 00:00:00,417.440002,426.26697251322224
1992-09-24 00:00:00,418.47000099999997,426.3539318003365
1992-09-25 00:00:00,414.350006,426.44090882731325
1992-09-28 00:00:00,416.619995,426.70194638361363
1992-09-29 00:00:00,416.799988,426.78899440623945
1992-09-30 00:00:00,417.799988,426.87606018682914
1992-10-01 00:00:00,416.290009,426.96314372900724
1992-10-02 00:00:00,410.47000099999997,427.0502450363961
1992-10-05 00:00:00,407.570007,427.311655586075
1992-10-06 00:00:00,407.179993,427.398827990557
1992-10-07 00:00:00,404.25,427.4860181783785
1992-10-08 00:00:00,407.75,427.5732261531667
1992-10-09 00:00:00,402.660004,427.6604519185504
1992-10-12 00:00:00,407.440002,427.9222359945727
1992-10-13 00:00:00,409.299988,428.00953295863894
1992-10-14 00:00:00,409.369995,428.0968477314559
1992-10-15 00:00:00,409.600006,428.1841803166543
1992-10-16 00:00:00,411.730011,428.27153071786984
1992-10-19 00:00:00,414.980011,428.5336888539624
1992-10-20 00:00:00,415.480011,428.6211105555954
1992-10-21 00:00:00,415.670013,428.70855009142497
1992-10-22 00:00:00,414.899994,428.7960074650887
1992-10-23 00:00:00,414.100006,428.8834826802262
1992-10-26 00:00:00,418.160004,429.14601541087933
1992-10-27 00:00:00,418.48999,429.23356202831496
1992-10-28 00:00:00,420.130005,429.32112650542956
1992-10-29 00:00:00,420.85998499999994,429.4087088458673
1992-10-30 00:00:00,418.679993,429.49630905327155
1992-11-02 00:00:00,422.75,429.7592169137388
1992-11-03 00:00:00,419.920013,429.846888625467
1992-11-04 00:00:00,417.109985,429.93457822239407
1992-11-05 00:00:00,418.339996,430.0222857081689
1992-11-06 00:00:00,417.579987,430.11001108644024
1992-11-09 00:00:00,418.589996,430.3732946127403
1992-11-10 00:00:00,418.619995,430.4610915975072
1992-11-11 00:00:00,422.200012,430.54890649302934
1992-11-12 00:00:00,422.869995,430.6367393029596
1992-11-13 00:00:00,422.42999299999997,430.72459003095304
1992-11-16 00:00:00,420.67999299999997,430.98824975987
1992-11-17 00:00:00,419.269989,431.0761721966767
1992-11-18 00:00:00,422.85000599999995,431.16411256983105
1992-11-19 00:00:00,423.60998499999994,431.25207088299123
1992-11-20 00:00:00,426.64999400000005,431.3400471398175
1992-11-23 00:00:00,425.119995,431.6040836089023
1992-11-24 00:00:00,427.589996,431.69213167700565
1992-11-25 00:00:00,429.19000199999994,431.78019770708573
1992-11-27 00:00:00,430.160004,431.95638366783203
1992-11-30 00:00:00,431.35000599999995,432.2207974154043
1992-12-01 00:00:00,430.77999900000003,432.30897129431787
1992-12-02 00:00:00,429.89001500000006,432.3971631608729
1992-12-03 00:00:00,429.910004,432.4853730187397
1992-12-04 00:00:00,432.05999800000006,432.5736008715878
1992-12-07 00:00:00,435.30999800000006,432.838392436736
1992-12-08 00:00:00,436.98999000000003,432.92669230622874
1992-12-09 00:00:00,435.64999400000005,433.0150101890653
1992-12-10 00:00:00,434.64001500000006,433.1033460889213
1992-12-11 00:00:00,433.73001100000005,433.19170000947133
1992-12-14 00:00:00,432.839996,433.4568699320554
1992-12-15 00:00:00,432.57000700000003,433.54529597215344
1992-12-16 00:00:00,431.51998899999995,433.6337400513347
1992-12-17 00:00:00,435.42999299999997,433.72220217327964
1992-12-18 00:00:00,441.27999900000003,433.81068234166827
1992-12-21 00:00:00,440.700012,434.0762311623178
1992-12-22 00:00:00,440.30999800000006,434.1647835533051
1992-12-23 00:00:00,439.02999900000003,434.2533540091519
1992-12-24 00:00:00,439.76998899999995,434.34194253354224
1992-12-28 00:00:00,439.14999400000005,434.6964773902812
1992-12-29 00:00:00,437.98001100000005,434.78515631269903
1992-12-30 00:00:00,438.82000700000003,434.873853325789
1992-12-31 00:00:00,435.709991,434.9625684332409
1993-01-04 00:00:00,435.380005,435.3176098805088
1993-01-05 00:00:00,434.339996,435.4064155151568
1993-01-06 00:00:00,434.51998899999995,435.49523926632565
1993-01-07 00:00:00,430.73001100000005,435.5840811377116
1993-01-08 00:00:00,429.049988,435.67294113301165
1993-01-11 00:00:00,430.950012,435.9396298993696
1993-01-12 00:00:00,431.040009,436.0285624273045
1993-01-13 00:00:00,433.02999900000003,436.11751309764753
1993-01-14 00:00:00,435.94000199999994,436.206481914099
1993-01-15 00:00:00,437.14999400000005,436.2954688803612
1993-01-18 00:00:00,436.839996,436.562538715042
1993-01-19 00:00:00,435.130005,436.65159831758086
1993-01-20 00:00:00,433.369995,436.7406760884505
1993-01-21 00:00:00,435.48999000000003,436.82977203135823
1993-01-22 00:00:00,436.10998499999994,436.9188861500102
1993-01-25 00:00:00,440.01000999999997,437.1863375975181
1993-01-26 00:00:00,439.950012,437.2755244562355
1993-01-27 00:00:00,438.10998499999994,437.36472950924497
1993-01-28 00:00:00,438.660004,437.4539527602575
1993-01-29 00:00:00,438.77999900000003,437.54319421298584
1993-02-01 00:00:00,442.51998899999995,437.8110278186019
1993-02-02 00:00:00,442.549988,437.900342115333
1993-02-03 00:00:00,447.200012,437.9896746323538
1993-02-04 00:00:00,449.55999800000006,438.07902537338055
1993-02-05 00:00:00,448.92999299999997,438.1683943421317
1993-02-08 00:00:00,447.85000599999995,438.43661065191736
1993-02-09 00:00:00,445.329987,438.5260525687568
1993-02-10 00:00:00,446.23001100000005,438.6155127319207
1993-02-11 00:00:00,447.660004,438.70499114513063
1993-02-12 00:00:00,444.579987,438.79448781211033
1993-02-16 00:00:00,433.910004,439.15265709220995
1993-02-17 00:00:00,433.299988,439.2422450839082
