Date,Actual,Forecasted
2012-01-30 00:00:00,64.715714,63.67426231216362
2012-01-31 00:00:00,65.211426,63.94230228907386
2012-02-01 00:00:00,65.16999799999999,64.19942476189742
2012-02-02 00:00:00,65.017143,64.39531288372028
2012-02-03 00:00:00,65.668571,64.57295557387667
2012-02-06 00:00:00,66.281425,65.74273110169146
2012-02-07 00:00:00,66.975716,66.15653537437322
2012-02-08 00:00:00,68.097145,66.54662056844414
2012-02-09 00:00:00,70.45285799999999,66.85806591850964
2012-02-10 00:00:00,70.488571,67.13309612765659
2012-02-13 00:00:00,71.800003,68.50272108281968
2012-02-14 00:00:00,72.779999,68.94262925971158
2012-02-15 00:00:00,71.095711,69.33716240386552
2012-02-16 00:00:00,71.744286,69.63004817625315
2012-02-17 00:00:00,71.73143,69.86684870034935
2012-02-21 00:00:00,73.550003,71.41317899542075
2012-02-22 00:00:00,73.291428,71.71878357682968
2012-02-23 00:00:00,73.769997,71.91732747157818
2012-02-24 00:00:00,74.629997,72.05943732539808
2012-02-27 00:00:00,75.108574,73.0156725986075
2012-02-28 00:00:00,76.487144,73.31588624832249
2012-02-29 00:00:00,77.49143199999999,73.57619425942207
2012-03-01 00:00:00,77.781425,73.74193943435372
2012-03-02 00:00:00,77.882858,73.8659506367497
2012-03-05 00:00:00,76.165718,74.8779020342246
2012-03-06 00:00:00,75.751427,75.22608664825272
2012-03-07 00:00:00,75.812859,75.54586075295246
2012-03-08 00:00:00,77.427139,75.77890176187624
2012-03-09 00:00:00,77.88143199999999,75.97686877231939
2012-03-12 00:00:00,78.85714,77.24985295028488
2012-03-13 00:00:00,81.157143,77.68280693226671
2012-03-14 00:00:00,84.225716,78.08023142810549
2012-03-15 00:00:00,83.65142800000001,78.3789892344718
2012-03-16 00:00:00,83.652855,78.62989842380385
2012-03-19 00:00:00,85.871429,79.99750730088098
2012-03-20 00:00:00,86.565712,80.42866778073278
2012-03-21 00:00:00,86.071426,80.80525345933869
2012-03-22 00:00:00,85.620003,81.0622527209795
2012-03-23 00:00:00,85.150002,81.25321751678533
2012-03-26 00:00:00,86.711426,82.3762716707782
2012-03-27 00:00:00,87.78286,82.70380908064354
2012-03-28 00:00:00,88.23143,82.96914637340318
2012-03-29 00:00:00,87.122856,83.10891949928742
2012-03-30 00:00:00,85.650002,83.1816418175248
2012-04-02 00:00:00,88.37571700000001,83.99596877827351
2012-04-03 00:00:00,89.902855,84.2400051083185
2012-04-04 00:00:00,89.187141,84.43509503061848
2012-04-05 00:00:00,90.525711,84.23346649353057
2012-04-09 00:00:00,90.889999,83.94046858086693
2012-04-10 00:00:00,89.77714499999999,83.93413433095394
2012-04-11 00:00:00,89.457146,83.89511016802972
2012-04-12 00:00:00,88.96714,83.76024409250815
2012-04-13 00:00:00,86.461426,83.58863828641198
2012-04-16 00:00:00,82.87571700000001,83.83361042998793
2012-04-17 00:00:00,87.099998,83.93104832849907
2012-04-18 00:00:00,86.905716,83.99506838306529
2012-04-19 00:00:00,83.91999799999999,83.95944740523093
2012-04-20 00:00:00,81.854286,83.88054106952407
2012-04-23 00:00:00,81.671425,84.34752241142142
2012-04-24 00:00:00,80.040001,84.49404146653418
2012-04-25 00:00:00,87.14286,84.59260261445941
2012-04-26 00:00:00,86.814285,84.5760910269711
2012-04-27 00:00:00,86.14286,84.50138641241182
2012-04-30 00:00:00,83.425713,84.90697544081661
2012-05-01 00:00:00,83.16143000000001,85.01129584204105
2012-05-02 00:00:00,83.711426,85.05979999527409
2012-05-03 00:00:00,83.117142,84.98747355079593
2012-05-04 00:00:00,80.75,84.85415903863087
2012-05-07 00:00:00,81.354286,85.09568149116356
2012-05-08 00:00:00,81.168571,85.15613664653432
2012-05-09 00:00:00,81.311432,85.16966660445158
2012-05-10 00:00:00,81.502853,85.07288648827799
2012-05-11 00:00:00,80.958572,84.92698834082775
2012-05-14 00:00:00,79.745712,85.2084037615593
2012-05-15 00:00:00,79.024284,85.3074885232017
2012-05-16 00:00:00,78.011429,85.37087957834059
2012-05-17 00:00:00,75.73143,85.33343192539647
2012-05-18 00:00:00,75.76857,85.25443219331468
2012-05-21 00:00:00,80.182854,85.76353670517535
2012-05-22 00:00:00,79.567146,85.93790222146636
2012-05-23 00:00:00,81.50856800000001,86.0712062851988
2012-05-24 00:00:00,80.760002,86.0947944070371
2012-05-25 00:00:00,80.327141,86.06562845462864
2012-05-29 00:00:00,81.752853,86.80667345161274
2012-05-30 00:00:00,82.738571,86.90824059349833
2012-05-31 00:00:00,82.53286,86.87926030318484
2012-06-01 00:00:00,80.141426,86.777625940579
2012-06-04 00:00:00,80.612854,87.03665324314716
2012-06-05 00:00:00,80.404289,87.06241266878415
2012-06-06 00:00:00,81.637146,87.01629982162589
2012-06-07 00:00:00,81.674286,86.83212636761007
2012-06-08 00:00:00,82.902855,86.57169647672947
2012-06-11 00:00:00,81.595711,86.3641411093287
2012-06-12 00:00:00,82.308571,86.25006102972644
2012-06-13 00:00:00,81.737144,86.07818725591845
2012-06-14 00:00:00,81.647141,85.78634244333507
2012-06-15 00:00:00,82.01857,85.43849378411669
2012-06-18 00:00:00,83.682854,85.09394496126991
2012-06-19 00:00:00,83.915718,84.98257837456198
2012-06-20 00:00:00,83.677139,84.83858067546659
2012-06-21 00:00:00,82.524284,84.5999838127337
2012-06-22 00:00:00,83.157143,84.32850043332836
2012-06-25 00:00:00,81.538574,84.32098959662385
2012-06-26 00:00:00,81.718575,84.3531453992034
2012-06-27 00:00:00,82.071426,84.36365331882087
2012-06-28 00:00:00,81.292854,84.2873635487054
2012-06-29 00:00:00,83.428574,84.1819819655223
2012-07-02 00:00:00,84.645714,84.66446106800194
2012-07-03 00:00:00,85.629997,84.847853113253
2012-07-05 00:00:00,87.13428499999999,85.04875455767677
2012-07-06 00:00:00,86.554283,85.05406059281115
2012-07-09 00:00:00,87.69856999999999,85.77433531427539
2012-07-10 00:00:00,86.887146,86.00133691006349
2012-07-11 00:00:00,86.347145,86.17750311886945
2012-07-12 00:00:00,85.557144,86.23444014440064
2012-07-13 00:00:00,86.424286,86.23016083261915
2012-07-16 00:00:00,86.701431,86.8533361952323
2012-07-17 00:00:00,86.705711,87.02857845903101
2012-07-18 00:00:00,86.608574,87.14660797443992
2012-07-19 00:00:00,87.760002,87.1407747763189
2012-07-20 00:00:00,86.328575,87.07221874555206
2012-07-23 00:00:00,86.261429,87.52299005864829
2012-07-24 00:00:00,85.845711,87.65078232255395
2012-07-25 00:00:00,82.138573,87.7282279722257
2012-07-26 00:00:00,82.12571700000001,87.68905885260098
2012-07-27 00:00:00,83.594284,87.59524461480152
2012-07-30 00:00:00,85.004288,88.02268652898395
2012-07-31 00:00:00,87.251427,88.15649902809038
2012-08-01 00:00:00,86.687141,88.24484318210675
2012-08-02 00:00:00,86.827141,88.21963245254142
2012-08-03 00:00:00,87.957146,88.14162579777924
2012-08-06 00:00:00,88.935715,88.61834000299413
2012-08-07 00:00:00,88.701431,88.76258797297147
2012-08-08 00:00:00,88.55143000000001,88.85583675876772
2012-08-09 00:00:00,88.675713,88.82848282261405
2012-08-10 00:00:00,88.814285,88.7409558828302
2012-08-13 00:00:00,90.0,89.14849392085638
2012-08-14 00:00:00,90.24143199999999,89.25490179661884
2012-08-15 00:00:00,90.11856800000001,89.30375053462153
2012-08-16 00:00:00,90.905716,89.2262737210481
2012-08-17 00:00:00,92.58714300000001,89.08467109863452
2012-08-20 00:00:00,95.021431,89.32532502849828
2012-08-21 00:00:00,93.72285500000001,89.37926448548816
2012-08-22 00:00:00,95.552856,89.38014071961817
2012-08-23 00:00:00,94.66143000000001,89.2608719977265
2012-08-24 00:00:00,94.745712,89.08525657223537
2012-08-27 00:00:00,96.525711,89.28088243589505
2012-08-28 00:00:00,96.400002,89.3409170720494
2012-08-29 00:00:00,96.209999,89.35867272693699
2012-08-30 00:00:00,94.83856999999999,89.2665988338192
2012-08-31 00:00:00,95.034286,89.12757580087653
2012-09-04 00:00:00,96.424286,89.59778062588083
2012-09-05 00:00:00,95.747147,89.67683558126168
2012-09-06 00:00:00,96.610001,89.64431315152336
2012-09-07 00:00:00,97.205711,89.56086467074621
2012-09-10 00:00:00,94.677139,90.03733708523441
2012-09-11 00:00:00,94.370003,90.178890066202
2012-09-12 00:00:00,95.684288,90.2655277367466
2012-09-13 00:00:00,97.568573,90.2254926701263
2012-09-14 00:00:00,98.754288,90.11923022261564
2012-09-17 00:00:00,99.968575,90.44177514587165
2012-09-18 00:00:00,100.272858,90.50421504265762
2012-09-19 00:00:00,100.300003,90.50008235050186
2012-09-20 00:00:00,99.814285,90.35972927398578
2012-09-21 00:00:00,100.012856,90.14647073717353
2012-09-24 00:00:00,98.684288,90.13478485262594
2012-09-25 00:00:00,96.220001,90.09124420713599
2012-09-26 00:00:00,95.025711,89.98925944245678
2012-09-27 00:00:00,97.331429,89.76270031562663
2012-09-28 00:00:00,95.300003,89.47735911834313
2012-10-01 00:00:00,94.19856999999999,89.34617581720961
2012-10-02 00:00:00,94.47285500000001,89.30169335694248
2012-10-03 00:00:00,95.921425,89.2197521196508
2012-10-04 00:00:00,95.257141,89.0345902133957
2012-10-05 00:00:00,93.227142,88.81057939757632
2012-10-08 00:00:00,91.16714499999999,88.96089875545594
2012-10-09 00:00:00,90.835716,89.0374210064035
2012-10-10 00:00:00,91.558571,89.08540855224322
2012-10-11 00:00:00,89.728569,89.03559843375852
2012-10-12 00:00:00,89.958572,88.94843285917622
2012-10-15 00:00:00,90.68,89.48622072842407
2012-10-16 00:00:00,92.827141,89.67238462619048
2012-10-17 00:00:00,92.08714300000001,89.8144525198182
2012-10-18 00:00:00,90.377144,89.8396249098909
2012-10-19 00:00:00,87.120003,89.80638528877846
2012-10-22 00:00:00,90.575714,90.37524167691258
2012-10-23 00:00:00,87.622856,90.52359925614611
2012-10-24 00:00:00,88.11856800000001,90.60388814184849
2012-10-25 00:00:00,87.077141,90.54418457366037
2012-10-26 00:00:00,86.285713,90.16622070088492
2012-10-31 00:00:00,85.045715,89.05816513909416
2012-11-01 00:00:00,85.220001,88.61031890088063
2012-11-02 00:00:00,82.400002,88.09302987775649
2012-11-05 00:00:00,83.517143,87.1831205889814
2012-11-06 00:00:00,83.264282,86.85639283662682
2012-11-07 00:00:00,79.714287,86.48358659359363
2012-11-08 00:00:00,76.821426,86.00284559810113
2012-11-09 00:00:00,78.15142800000001,85.47867995989117
2012-11-12 00:00:00,77.54714200000001,84.67123791602995
2012-11-13 00:00:00,77.557144,84.42325596324511
2012-11-14 00:00:00,76.697144,84.14918558559741
2012-11-15 00:00:00,75.08856999999999,83.78589531036015
2012-11-16 00:00:00,75.382858,83.39272524952494
2012-11-19 00:00:00,80.818573,83.00099963946212
2012-11-20 00:00:00,80.129997,82.89263956810063
2012-11-21 00:00:00,80.242859,82.75297499552035
2012-11-23 00:00:00,81.64286,82.23660598726612
2012-11-26 00:00:00,84.218575,82.07144986226807
2012-11-27 00:00:00,83.540001,81.99714008331733
2012-11-28 00:00:00,83.27714499999999,81.86923095684303
2012-11-29 00:00:00,84.194283,81.62222808116864
2012-11-30 00:00:00,83.611427,81.31084832881366
2012-12-03 00:00:00,83.74143199999999,80.92136380675095
2012-12-04 00:00:00,82.264282,80.73945061378453
2012-12-05 00:00:00,76.970001,80.49317018255196
2012-12-06 00:00:00,78.177139,80.1219281756875
2012-12-07 00:00:00,76.178574,79.68359514813865
2012-12-10 00:00:00,75.688568,78.91432522145716
2012-12-11 00:00:00,77.341431,78.6228137020576
2012-12-12 00:00:00,77.0,78.28202059848702
2012-12-13 00:00:00,75.66999799999999,77.83593317548535
2012-12-14 00:00:00,72.827141,77.34316925622298
2012-12-17 00:00:00,74.11856800000001,76.51711259327799
2012-12-18 00:00:00,76.271431,76.24981348075285
2012-12-19 00:00:00,75.187141,75.95491022991118
2012-12-20 00:00:00,74.53286,75.57654057694883
2012-12-21 00:00:00,74.190002,75.16944836843804
2012-12-24 00:00:00,74.309998,74.65713633052846
2012-12-26 00:00:00,73.285713,74.33602385019338
2012-12-27 00:00:00,73.58000200000001,74.0791903480978
2012-12-28 00:00:00,72.798569,73.78854988368462
2012-12-31 00:00:00,76.024284,73.54905917805706
2013-01-02 00:00:00,78.432854,73.33057758447671
2013-01-03 00:00:00,77.442856,73.09697353263161
2013-01-04 00:00:00,75.285713,72.8092005453718
2013-01-07 00:00:00,74.842857,72.44655227394318
2013-01-08 00:00:00,75.044289,72.28038116226753
2013-01-09 00:00:00,73.871429,72.05569885866502
2013-01-10 00:00:00,74.78714000000001,71.71736320068176
2013-01-11 00:00:00,74.328575,71.31635793017533
2013-01-14 00:00:00,71.678574,70.57914666536071
2013-01-15 00:00:00,69.41714499999999,70.29292774000994
2013-01-16 00:00:00,72.298569,69.95780709872001
2013-01-17 00:00:00,71.811432,69.5239270772774
2013-01-18 00:00:00,71.428574,69.04410420757503
2013-01-22 00:00:00,72.110001,67.8779459950295
2013-01-23 00:00:00,73.43,67.56451349167105
2013-01-24 00:00:00,64.35714,67.17837865060433
2013-01-25 00:00:00,62.84,66.76979321177996
2013-01-28 00:00:00,64.261429,66.20652378555492
2013-01-29 00:00:00,65.46714,66.05499923585691
2013-01-30 00:00:00,65.261429,65.89162131162757
2013-01-31 00:00:00,65.07,65.66595815631474
2013-02-01 00:00:00,64.802856,65.42339644750702
2013-02-04 00:00:00,63.188572,65.34493818378763
2013-02-05 00:00:00,65.405716,65.34387460458768
2013-02-06 00:00:00,65.335716,65.320560670027
2013-02-07 00:00:00,66.888573,65.22205856567157
2013-02-08 00:00:00,67.854286,65.09081423593224
2013-02-11 00:00:00,68.561432,65.2328403424444
2013-02-12 00:00:00,66.842857,65.34759753949918
2013-02-13 00:00:00,66.715714,65.41988505146398
2013-02-14 00:00:00,66.655716,65.397025667836
2013-02-15 00:00:00,65.737144,65.32244175989733
2013-02-19 00:00:00,65.71285999999999,65.57538157443228
2013-02-20 00:00:00,64.121429,65.5590768434112
2013-02-21 00:00:00,63.722857999999995,65.44282254948153
2013-02-22 00:00:00,64.40142800000001,65.27339265937296
2013-02-25 00:00:00,63.257141000000004,65.22588762887725
2013-02-26 00:00:00,64.138573,65.18580471744183
2013-02-27 00:00:00,63.509997999999996,65.10658215462631
2013-02-28 00:00:00,63.057143999999994,64.94066879737099
2013-03-01 00:00:00,61.495716,64.73573227481363
2013-03-04 00:00:00,60.007141000000004,64.66377591400844
2013-03-05 00:00:00,61.591427,64.64345578544342
2013-03-06 00:00:00,60.80857099999999,64.59664234541829
2013-03-07 00:00:00,61.51142900000001,64.47455483325871
2013-03-08 00:00:00,61.674285999999995,64.32251229036441
2013-03-11 00:00:00,62.552856000000006,64.4376140680879
2013-03-12 00:00:00,61.204285,64.48239619044212
2013-03-13 00:00:00,61.192856000000006,64.49798966193978
2013-03-14 00:00:00,61.785713,64.43318559348856
2013-03-15 00:00:00,63.380001,64.33091484134177
2013-03-18 00:00:00,65.102859,64.53298792120027
2013-03-19 00:00:00,64.927139,64.58151787296289
2013-03-20 00:00:00,64.58285500000001,64.58685843907472
2013-03-21 00:00:00,64.675713,64.49761428620137
2013-03-22 00:00:00,65.987144,64.35716294790578
2013-03-25 00:00:00,66.225716,64.37104427975227
2013-03-26 00:00:00,65.877144,64.3369713628247
2013-03-27 00:00:00,64.58285500000001,64.25317072677221
2013-03-28 00:00:00,63.237143999999994,64.07101387375114
2013-04-01 00:00:00,61.27285799999999,63.57655003860745
2013-04-02 00:00:00,61.398571,63.46341408504045
2013-04-03 00:00:00,61.712856,63.31059362862337
2013-04-04 00:00:00,61.102856,63.07202081638073
2013-04-05 00:00:00,60.457142000000005,62.79430896574584
2013-04-08 00:00:00,60.887142000000004,62.48052326010387
2013-04-09 00:00:00,60.99714300000001,62.37789684577174
2013-04-10 00:00:00,62.241428000000006,62.24968577645955
2013-04-11 00:00:00,62.047142,62.049600802918306
2013-04-12 00:00:00,61.400002,61.82209842017632
2013-04-15 00:00:00,59.978573,61.701912508727816
2013-04-16 00:00:00,60.89143000000001,61.674563819016626
2013-04-17 00:00:00,57.542857999999995,61.62380103096989
2013-04-18 00:00:00,56.007141000000004,61.501518202364245
2013-04-19 00:00:00,55.790001000000004,61.34950326265953
2013-04-22 00:00:00,56.952858,61.41934542124332
2013-04-23 00:00:00,58.01857,61.43962580596174
2013-04-24 00:00:00,57.922855000000006,61.426846561404695
2013-04-25 00:00:00,58.34,61.33233708475875
2013-04-26 00:00:00,59.599998,61.197419953246595
2013-04-29 00:00:00,61.445713,61.255286630109424
2013-04-30 00:00:00,63.254284,61.25326664493629
2013-05-01 00:00:00,62.755714000000005,61.21103249996646
2013-05-02 00:00:00,63.645714,61.081662613983575
2013-05-03 00:00:00,64.28286,60.90811170890471
2013-05-06 00:00:00,65.815712,60.841525557429065
2013-05-07 00:00:00,65.522858,60.801945280697225
2013-05-08 00:00:00,66.262856,60.727172181173145
2013-05-09 00:00:00,65.252853,60.57216604174843
2013-05-10 00:00:00,64.709999,60.38078873432937
2013-05-13 00:00:00,64.96285999999999,60.30871903338209
2013-05-14 00:00:00,63.408573,60.28576053106781
2013-05-15 00:00:00,61.264286,60.23672555154668
2013-05-16 00:00:00,62.082859,60.11617139757621
2013-05-17 00:00:00,61.894287,59.96649306504424
2013-05-20 00:00:00,63.275715000000005,60.0447258015685
2013-05-21 00:00:00,62.80857099999999,60.07585546530432
2013-05-22 00:00:00,63.049999,60.07978236832789
2013-05-23 00:00:00,63.162856999999995,60.009070600363025
2013-05-24 00:00:00,63.592856999999995,60.04449365859522
2013-05-28 00:00:00,63.062858999999996,60.812100386582074
2013-05-29 00:00:00,63.564285,60.952522477357455
2013-05-30 00:00:00,64.511429,61.00385709584651
2013-05-31 00:00:00,64.247147,61.006255150584245
2013-06-03 00:00:00,64.388573,61.42030070171074
2013-06-04 00:00:00,64.187141,61.51784443845863
2013-06-05 00:00:00,63.587143000000005,61.56485495538054
2013-06-06 00:00:00,62.637142000000004,61.513768760749
2013-06-07 00:00:00,63.115715,61.407570634262086
2013-06-10 00:00:00,62.69857,61.486011747302044
2013-06-11 00:00:00,62.514286,61.47566908259786
2013-06-12 00:00:00,61.741428000000006,61.42121351067447
2013-06-13 00:00:00,62.279999,61.277860450033494
2013-06-14 00:00:00,61.435715,61.09092620762371
2013-06-17 00:00:00,61.714287,61.009268803523725
2013-06-18 00:00:00,61.681427,60.97802893902477
2013-06-19 00:00:00,60.42856999999999,60.9203842772436
2013-06-20 00:00:00,59.548573,60.792025984630314
2013-06-21 00:00:00,59.07143000000001,60.637522574318524
2013-06-24 00:00:00,57.505714000000005,60.74416492397635
2013-06-25 00:00:00,57.51857,60.80289602323413
2013-06-26 00:00:00,56.867142,60.84589670864277
2013-06-27 00:00:00,56.254284,60.82657309380289
2013-06-28 00:00:00,56.647144,60.78691290001423
2013-07-01 00:00:00,58.459998999999996,61.25336980173002
2013-07-02 00:00:00,59.784286,61.429309255391935
2013-07-03 00:00:00,60.114284999999995,61.58414956009201
2013-07-05 00:00:00,59.631428,61.723022507162874
2013-07-08 00:00:00,59.292857999999995,62.41397658372091
2013-07-09 00:00:00,60.335712,62.640048051284325
2013-07-10 00:00:00,60.104286,62.831391273815875
2013-07-11 00:00:00,61.041428,62.93773141036219
2013-07-12 00:00:00,60.93,63.000897988752236
2013-07-15 00:00:00,61.062858999999996,63.662167267063964
2013-07-16 00:00:00,61.457142000000005,63.86021864888844
2013-07-17 00:00:00,61.472857999999995,64.01640949254514
2013-07-18 00:00:00,61.68,64.08131409981203
2013-07-19 00:00:00,60.707142000000005,64.09940645461548
2013-07-22 00:00:00,60.901428,64.63227812893213
2013-07-23 00:00:00,59.855713,64.79155602905224
2013-07-24 00:00:00,62.93,64.91262385786996
2013-07-25 00:00:00,62.64285699999999,64.9463359051188
2013-07-26 00:00:00,62.998573,64.93847872302798
2013-07-29 00:00:00,63.970001,65.43663008318728
2013-07-30 00:00:00,64.760002,65.59577117216824
2013-07-31 00:00:00,64.647141,65.72117662668175
2013-08-01 00:00:00,65.239998,65.7622310405279
2013-08-02 00:00:00,66.077141,65.7642601778313
2013-08-05 00:00:00,67.064285,66.30583718527726
2013-08-06 00:00:00,66.464287,66.47780075352317
2013-08-07 00:00:00,66.425713,66.61288635366903
2013-08-08 00:00:00,65.858574,66.65878400981047
2013-08-09 00:00:00,64.921425,66.6606002886543
2013-08-12 00:00:00,66.76571700000001,67.17631015524859
2013-08-13 00:00:00,69.938568,67.32799743473136
2013-08-14 00:00:00,71.214287,67.43684108800184
2013-08-15 00:00:00,71.129997,67.45048137804295
2013-08-16 00:00:00,71.761429,67.41543028568566
2013-08-19 00:00:00,72.534286,67.81133113717159
2013-08-20 00:00:00,71.581429,67.9218626494294
2013-08-21 00:00:00,71.76571700000001,67.9909138100942
2013-08-22 00:00:00,71.851425,67.96713334609397
2013-08-23 00:00:00,71.574287,67.89877613957174
2013-08-26 00:00:00,71.852859,68.23537410566973
2013-08-27 00:00:00,69.798569,68.34095463941274
2013-08-28 00:00:00,70.128571,68.41304158651371
2013-08-29 00:00:00,70.242859,68.3999963595887
2013-08-30 00:00:00,69.602859,68.35007942224904
2013-09-03 00:00:00,69.79714200000001,68.93684306369653
2013-09-04 00:00:00,71.24143199999999,69.05555617508985
2013-09-05 00:00:00,70.752853,69.10524653864812
2013-09-06 00:00:00,71.174286,69.11709016967276
2013-09-09 00:00:00,72.309998,69.72607295226994
2013-09-10 00:00:00,70.66285699999999,69.92066073383982
2013-09-11 00:00:00,66.815712,70.07522713083061
2013-09-12 00:00:00,67.52714499999999,70.133820606327
2013-09-13 00:00:00,66.414284,70.14301745196616
2013-09-16 00:00:00,64.302856,70.68194389353413
2013-09-17 00:00:00,65.045715,70.82965625334684
2013-09-18 00:00:00,66.382858,70.92617113134982
2013-09-19 00:00:00,67.471428,70.91618524008076
2013-09-20 00:00:00,66.772858,70.84856100397955
2013-09-23 00:00:00,70.091431,71.133863903917
2013-09-24 00:00:00,69.871429,71.1945998651563
2013-09-25 00:00:00,68.790001,71.20684493669502
2013-09-26 00:00:00,69.459999,71.11771789753409
2013-09-27 00:00:00,68.964287,70.9788038215237
2013-09-30 00:00:00,68.10714,71.11828895960019
2013-10-01 00:00:00,69.708572,71.15813713490374
2013-10-02 00:00:00,69.937141,71.16528233021552
2013-10-03 00:00:00,69.058571,71.08737579065706
2013-10-04 00:00:00,69.004288,70.97595232069617
2013-10-07 00:00:00,69.678574,71.28979766911549
2013-10-08 00:00:00,68.705711,71.414410528392
2013-10-09 00:00:00,69.512856,71.51645932771531
2013-10-10 00:00:00,69.94856999999999,71.54078945154083
2013-10-11 00:00:00,70.40142800000001,71.53634640446242
2013-10-14 00:00:00,70.862854,72.17998511324056
2013-10-15 00:00:00,71.239998,72.40649201385212
2013-10-16 00:00:00,71.58714300000001,72.60113457703814
2013-10-17 00:00:00,72.071426,72.70509862201793
2013-10-18 00:00:00,72.69856999999999,72.76555501687942
2013-10-21 00:00:00,74.480003,73.51257397860658
2013-10-22 00:00:00,74.267143,73.73561894864274
2013-10-23 00:00:00,74.994286,73.90635628966955
2013-10-24 00:00:00,75.987144,73.96534994570347
2013-10-25 00:00:00,75.137146,73.96170117223662
2013-10-28 00:00:00,75.697144,74.4310239046533
2013-10-29 00:00:00,73.811432,74.53721954307338
2013-10-30 00:00:00,74.985718,74.58348981854348
2013-10-31 00:00:00,74.671425,74.5134828889599
2013-11-01 00:00:00,74.290001,74.38054009186831
2013-11-04 00:00:00,75.25,74.4972698416296
2013-11-05 00:00:00,75.064285,74.50695389149132
2013-11-06 00:00:00,74.41714499999999,74.471968879599
2013-11-07 00:00:00,73.21285999999999,74.33839906256037
2013-11-08 00:00:00,74.36571500000001,74.16128362788632
2013-11-11 00:00:00,74.150002,74.26689976386717
2013-11-12 00:00:00,74.28714000000001,74.31396004186414
2013-11-13 00:00:00,74.37571700000001,74.33557850200296
2013-11-14 00:00:00,75.451431,74.27614655120693
2013-11-15 00:00:00,74.998573,74.18825407689931
2013-11-18 00:00:00,74.089996,74.62691419097497
2013-11-19 00:00:00,74.221428,74.79661254961114
2013-11-20 00:00:00,73.571426,74.94078360674213
2013-11-21 00:00:00,74.44856999999999,74.99964612787501
2013-11-22 00:00:00,74.257141,75.02258744096011
2013-11-25 00:00:00,74.82,75.73024588808774
2013-11-26 00:00:00,76.199997,75.95766425763414
2013-11-27 00:00:00,77.994286,76.1396848748805
2013-11-29 00:00:00,79.438568,76.23119790274555
2013-12-02 00:00:00,78.747147,76.80637747861508
2013-12-03 00:00:00,80.902855,76.95186378334515
2013-12-04 00:00:00,80.714287,77.03594859184427
2013-12-05 00:00:00,81.128571,76.9989435635653
2013-12-06 00:00:00,80.002853,76.89451953888688
2013-12-09 00:00:00,80.918571,77.08883638265876
2013-12-10 00:00:00,80.792854,77.1117795344547
2013-12-11 00:00:00,80.194283,77.08152658419523
2013-12-12 00:00:00,80.077141,76.94187880156335
2013-12-13 00:00:00,79.204285,76.74965779603852
2013-12-16 00:00:00,79.64286,76.51904652679524
2013-12-17 00:00:00,79.284286,76.4413180007301
2013-12-18 00:00:00,78.681427,76.3320442660278
2013-12-19 00:00:00,77.779999,76.13525748479462
2013-12-20 00:00:00,78.431427,75.90621587239046
2013-12-23 00:00:00,81.441429,75.9262806106127
2013-12-24 00:00:00,81.095711,75.95615915768366
2013-12-26 00:00:00,80.557144,75.88274798731351
2013-12-27 00:00:00,80.012856,75.77116007933977
2013-12-30 00:00:00,79.21714,76.10510021622927
2013-12-31 00:00:00,80.145714,76.21648707655905
2014-01-02 00:00:00,79.01857,76.25403243093545
2014-01-03 00:00:00,77.28286,76.16776577422267
2014-01-06 00:00:00,77.704285,76.45096207465154
2014-01-07 00:00:00,77.148575,76.5024083976884
2014-01-08 00:00:00,77.637146,76.49293919249628
2014-01-09 00:00:00,76.645714,76.36258023928801
2014-01-10 00:00:00,76.13428499999999,76.16395076587867
2014-01-13 00:00:00,76.53286,76.05209986377501
2014-01-14 00:00:00,78.055717,75.96473225527218
2014-01-15 00:00:00,79.622856,75.81989646827279
2014-01-16 00:00:00,79.178574,75.5624459873549
2014-01-17 00:00:00,77.238571,75.24864915173787
2014-01-21 00:00:00,78.438568,74.75382060149477
2014-01-22 00:00:00,78.78714000000001,74.5914127723145
2014-01-23 00:00:00,79.454285,74.34304861970347
2014-01-24 00:00:00,78.010002,74.06431606842125
2014-01-27 00:00:00,78.64286,73.94006218598523
2014-01-28 00:00:00,72.35714,73.93424553790653
2014-01-29 00:00:00,71.535713,73.91400763686887
2014-01-30 00:00:00,71.397141,73.82329768861833
2014-01-31 00:00:00,71.514282,73.71351560538223
2014-02-03 00:00:00,71.647141,74.12664813692966
2014-02-04 00:00:00,72.684288,74.29911967817085
2014-02-05 00:00:00,73.227142,74.45031572736892
2014-02-06 00:00:00,73.215714,74.51993195804329
2014-02-07 00:00:00,74.239998,74.55619799219978
2014-02-10 00:00:00,75.57,75.3079574291089
2014-02-11 00:00:00,76.565712,75.55146597800571
2014-02-12 00:00:00,76.559998,75.75013648711375
2014-02-13 00:00:00,77.775711,75.84226541716954
2014-02-14 00:00:00,77.71285999999999,75.87728827420008
2014-02-18 00:00:00,77.998573,76.67806324492511
2014-02-19 00:00:00,76.767143,76.78728051112752
2014-02-20 00:00:00,75.878571,76.77852918155389
2014-02-21 00:00:00,75.035713,76.70561274607792
2014-02-24 00:00:00,75.364288,77.01486822034204
2014-02-25 00:00:00,74.58000200000001,77.08385357175897
2014-02-26 00:00:00,73.907143,77.10331150277592
2014-02-27 00:00:00,75.38143199999999,77.01658038919854
2014-02-28 00:00:00,75.177139,76.8798838755722
2014-03-03 00:00:00,75.394287,77.09658235923841
2014-03-04 00:00:00,75.891426,77.16858025561064
